fold,model,model_label,decoder,decoder_label,source,target,macro_r2,macro_nrmse,n_target_dims
3.0,D,D: ConFu,mlp,MLP,12,2,0.7695560147823689,0.47844655260240554,32.0
3.0,D,D: ConFu,ridge,Ridge,12,3,0.7451159495869939,0.4926194423622634,32.0
3.0,D,D: ConFu,mlp,MLP,12,3,0.699905669862965,0.5379626711930554,32.0
3.0,D,D: ConFu,ridge,Ridge,13,1,0.8398909593997465,0.3929820108930355,32.0
3.0,D,D: ConFu,mlp,MLP,13,1,0.7637309517353423,0.4801639836177045,32.0
3.0,D,D: ConFu,ridge,Ridge,13,2,0.7359146071895073,0.5098862221503982,32.0
3.0,D,D: ConFu,mlp,MLP,13,2,0.6871916685543136,0.5572354063366343,32.0
3.0,D,D: ConFu,ridge,Ridge,13,3,0.8565946373206569,0.3712058120307552,32.0
3.0,D,D: ConFu,mlp,MLP,13,3,0.7794160011117774,0.46162935834479857,32.0
3.0,D,D: ConFu,ridge,Ridge,23,1,0.7344943791729535,0.5062408433565329,32.0
3.0,D,D: ConFu,mlp,MLP,23,1,0.6938556633692659,0.5474430236202887,32.0
3.0,D,D: ConFu,ridge,Ridge,23,2,0.8423677781208583,0.3934158625092205,32.0
3.0,D,D: ConFu,mlp,MLP,23,2,0.7698254110637834,0.4783721433575977,32.0
3.0,D,D: ConFu,ridge,Ridge,23,3,0.8511295713638005,0.37838119878862436,32.0
3.0,D,D: ConFu,mlp,MLP,23,3,0.7770078437544674,0.4652331878975578,32.0
3.0,D,D: ConFu,ridge,Ridge,123,1,0.8542924770253721,0.37363518490266334,32.0
3.0,D,D: ConFu,mlp,MLP,123,1,0.7761692738422329,0.4675644836451671,32.0
3.0,D,D: ConFu,ridge,Ridge,123,2,0.8585337748601973,0.37178264083347473,32.0
3.0,D,D: ConFu,mlp,MLP,123,2,0.7743958869075439,0.47187992307615045,32.0
3.0,D,D: ConFu,ridge,Ridge,123,3,0.8639969568652235,0.3611016840524264,32.0
3.0,D,D: ConFu,mlp,MLP,123,3,0.7861782499031179,0.45405919306448417,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.7820612788950771,0.4621689926732475,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.695052195537353,0.5485801549655711,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.8080029115617049,0.4360891632446975,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.7185424305316082,0.5305332157107616,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,0.7074904517040329,0.5396820494500671,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,0.641815903862148,0.6000655569956598,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.7964862756090401,0.44540155745233556,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.7269862092121673,0.5182984686337809,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,0.7221243516731597,0.5286284975134324,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,0.6703806951085676,0.577686228100788,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.8169014569090997,0.42335375673351483,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.7428680746196409,0.5044698084551047,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,0.7239307730979747,0.5230310540746783,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,0.6666653178393511,0.5775259136457798,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.8302046101078124,0.4101856313138803,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.7468011635166476,0.5036094312586048,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.8268176751201815,0.4100214154269202,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.7352647512470608,0.5119514071306617,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.8168667886566212,0.4225050535882196,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.7471754763662684,0.49905826651734164,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.839407392459318,0.3978564337057575,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.7604619528659556,0.49119178668605085,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.8370069940730135,0.39779710706772553,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.7593744964759158,0.4877770856760921,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.8506776184403637,0.38283861783357287,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.7791644894898206,0.46801538548594007,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.8550544281977818,0.37848770165910073,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.7782631180168157,0.47099428014621214,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,0.7494716867979416,0.497110054211481,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,0.7039633489788606,0.5424940839820134,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.8527125153156188,0.37992753000277213,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.7796012799665086,0.46728504453147973,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,0.749012279067304,0.500761330016125,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,0.7115762638356931,0.5381244470514852,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.8511679029173922,0.38442564442955857,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.786429174468536,0.4612649504072055,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,0.7418675160801262,0.5043083086928073,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,0.6953542158158695,0.5502496404853152,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.8577738554404075,0.3751770478848496,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.7781931328694276,0.4709173283070174,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.8528911550440533,0.3811589683194667,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.7785725488622879,0.46957608478436463,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.8628170081414495,0.36606615061183045,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.7831654735590332,0.4641314136773073,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.8713739325636461,0.35640838795939495,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.7920605715109847,0.4566478998731531,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.8626054591488115,0.36788099801916274,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.7831972266725258,0.46520575622315913,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.8542470891186488,0.37651844693599906,32.0
4.0,C,C: TRIANGLE,mlp,MLP,12,1,0.7890532425489051,0.4560850639528595,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.862990368533461,0.36826607139874634,32.0
4.0,C,C: TRIANGLE,mlp,MLP,12,2,0.7945166869785703,0.4553114994140717,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,12,3,0.7586118647011664,0.48856130620943816,32.0
4.0,C,C: TRIANGLE,mlp,MLP,12,3,0.7229286954010816,0.525243247805097,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.8469245108912462,0.38617709187750426,32.0
4.0,C,C: TRIANGLE,mlp,MLP,13,1,0.7772674367984891,0.4684771779261295,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,13,2,0.7482962191317675,0.5016325406002886,32.0
4.0,C,C: TRIANGLE,mlp,MLP,13,2,0.7074708841128425,0.5426899923446759,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.8554550870460476,0.37938560069907484,32.0
4.0,C,C: TRIANGLE,mlp,MLP,13,3,0.7826924769988087,0.46414204355024713,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,23,1,0.739978164501564,0.5054485549861538,32.0
4.0,C,C: TRIANGLE,mlp,MLP,23,1,0.7028652458869189,0.5423187398182095,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.8586024555610396,0.37424998807476795,32.0
4.0,C,C: TRIANGLE,mlp,MLP,23,2,0.7886037971631095,0.4610345849148856,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.8581538974764694,0.3747042874701701,32.0
4.0,C,C: TRIANGLE,mlp,MLP,23,3,0.7817641018868231,0.4668356801029324,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.8619038445072668,0.3661767775120512,32.0
4.0,C,C: TRIANGLE,mlp,MLP,123,1,0.7834842753025117,0.4622789196863325,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.8721163105418525,0.35519867924399917,32.0
4.0,C,C: TRIANGLE,mlp,MLP,123,2,0.7941224103151383,0.4558701393775395,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.870510105337421,0.35809701454941867,32.0
4.0,C,C: TRIANGLE,mlp,MLP,123,3,0.7881557008811555,0.45894512012859934,32.0
4.0,D,D: ConFu,ridge,Ridge,12,1,0.8446268701665175,0.38867484142953473,32.0
4.0,D,D: ConFu,mlp,MLP,12,1,0.7755450027999665,0.4710518961104392,32.0
4.0,D,D: ConFu,ridge,Ridge,12,2,0.8465048849474102,0.3888922429399677,32.0
4.0,D,D: ConFu,mlp,MLP,12,2,0.7832036614080283,0.46681639111527384,32.0
4.0,D,D: ConFu,ridge,Ridge,12,3,0.7504627715278234,0.4961917715354916,32.0
4.0,D,D: ConFu,mlp,MLP,12,3,0.7103805390466515,0.5375620668201557,32.0
4.0,D,D: ConFu,ridge,Ridge,13,1,0.8416141176424397,0.3933121496350473,32.0
4.0,D,D: ConFu,mlp,MLP,13,1,0.7661769428421299,0.48089155876316625,32.0
4.0,D,D: ConFu,ridge,Ridge,13,2,0.7418887079977821,0.5084160214600711,32.0
4.0,D,D: ConFu,mlp,MLP,13,2,0.6974097970885335,0.5531653354001961,32.0
4.0,D,D: ConFu,ridge,Ridge,13,3,0.8485722985732221,0.3889736558726513,32.0
4.0,D,D: ConFu,mlp,MLP,13,3,0.7769023967465711,0.47162082379880255,32.0
4.0,D,D: ConFu,ridge,Ridge,23,1,0.7399619520406939,0.5062843411724656,32.0
4.0,D,D: ConFu,mlp,MLP,23,1,0.6979946112967637,0.5475605654575758,32.0
4.0,D,D: ConFu,ridge,Ridge,23,2,0.846533477695635,0.38941401481444937,32.0
4.0,D,D: ConFu,mlp,MLP,23,2,0.7729855273108515,0.47833096524319485,32.0
4.0,D,D: ConFu,ridge,Ridge,23,3,0.8536767214727751,0.38277402054474546,32.0
4.0,D,D: ConFu,mlp,MLP,23,3,0.7741937147737918,0.47592514170809447,32.0
4.0,D,D: ConFu,ridge,Ridge,123,1,0.8558721309881403,0.3741606046128635,32.0
4.0,D,D: ConFu,mlp,MLP,123,1,0.7802222129447636,0.4671555933954946,32.0
4.0,D,D: ConFu,ridge,Ridge,123,2,0.8611518890270015,0.3700021027782102,32.0
4.0,D,D: ConFu,mlp,MLP,123,2,0.7841812694312086,0.4657140409375445,32.0
4.0,D,D: ConFu,ridge,Ridge,123,3,0.8663088242094413,0.36545151091544675,32.0
4.0,D,D: ConFu,mlp,MLP,123,3,0.7877390013620523,0.4610343993067716,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.7860900849732773,0.4455697002546122,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.7051541662808023,0.525300190534192,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.8006992253051718,0.4269472279612391,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.7096307758836431,0.5200650136602194,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,0.6945588178379267,0.528248654462192,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,0.6372677057393491,0.5778656079021431,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.7988727357228331,0.4314196928573809,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.7219848560987253,0.5102639017951364,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,0.7055187093576578,0.519953021571484,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,0.6472166337535676,0.5737294898231377,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.8108019617125141,0.41280456288438505,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.7271373500829559,0.49887480261933115,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,0.7130753665729253,0.5175617732522241,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,0.6570869834484385,0.5692852897773721,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.8169730348418093,0.4091321313391706,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.7408288781935353,0.491242181614199,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.8117580492498413,0.41195021092650386,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.7255222934673862,0.5008728221490077,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.8144791610170086,0.41366561186960976,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.7468482472150497,0.48511030354823614,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.8304342353691836,0.39305334016905824,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.7468434713014696,0.4856987629366402,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.8258616764608436,0.3953760578821567,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.7514465621255426,0.47506525889313694,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.8457538764223473,0.3784153452736539,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.7745958622908728,0.4607708594358595,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.8436638036275077,0.37907734454896724,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.7635974230636096,0.468494470410685,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,0.7366368948816233,0.48981816198369593,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,0.6890948267920046,0.5348862699207899,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.8440915866151835,0.3810917700477059,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.7767013368449496,0.4587773994835549,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,0.7244798929273041,0.502416711831055,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,0.691643440923466,0.5358646588724131,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.8519585220755601,0.3669393108379264,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.7804534167613668,0.4487101588548415,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,0.7356204728647142,0.4952849226722265,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,0.6998608640156372,0.5313852142675075,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.8490088179335206,0.3717298814844671,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.7777661084645218,0.4554661096251663,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.8538505864807269,0.36417279317607887,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.7819062559274066,0.44799311787413476,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.8583422651959745,0.3621205021846281,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.7783867625038394,0.4559794911503845,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.8581287333548255,0.36033617938108264,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.7859915530120306,0.4453099268327862,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.8641270961226568,0.35074290043355505,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.7808040663237642,0.4481919903270088,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.8449980268279982,0.3795300678993376,32.0
5.0,C,C: TRIANGLE,mlp,MLP,12,1,0.7778333155188722,0.4569895642260749,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.8518752667252184,0.36901311920255875,32.0
5.0,C,C: TRIANGLE,mlp,MLP,12,2,0.7718952294899697,0.46068379283144684,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,12,3,0.7413585957205238,0.48482680289339575,32.0
5.0,C,C: TRIANGLE,mlp,MLP,12,3,0.7061058151405438,0.5199512194513729,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.8366237289932148,0.38949766754783854,32.0
5.0,C,C: TRIANGLE,mlp,MLP,13,1,0.7719982352232171,0.4629164079587841,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,13,2,0.715641447361034,0.5106586705994197,32.0
5.0,C,C: TRIANGLE,mlp,MLP,13,2,0.6903755200167374,0.5367821952371112,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.8485030174472794,0.37018191419736746,32.0
5.0,C,C: TRIANGLE,mlp,MLP,13,3,0.7782587798636695,0.45088654922452387,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,23,1,0.7337062583741301,0.4973771870692118,32.0
5.0,C,C: TRIANGLE,mlp,MLP,23,1,0.6940990643862539,0.5360375396552838,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.85234892359902,0.36829286668629013,32.0
5.0,C,C: TRIANGLE,mlp,MLP,23,2,0.7763928596985193,0.45626730418506456,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.8526019686327916,0.3654674951579927,32.0
5.0,C,C: TRIANGLE,mlp,MLP,23,3,0.7729771933967731,0.4564893287912225,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.8529577983317513,0.3686472719172079,32.0
5.0,C,C: TRIANGLE,mlp,MLP,123,1,0.7789029750171259,0.4551477664266019,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.8619559716752954,0.35536446636213437,32.0
5.0,C,C: TRIANGLE,mlp,MLP,123,2,0.7794088938514312,0.4526471833461444,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.8649699916137789,0.34878657902876814,32.0
5.0,C,C: TRIANGLE,mlp,MLP,123,3,0.7868930024610258,0.4422114923089791,32.0
5.0,D,D: ConFu,ridge,Ridge,12,1,0.8428903281202038,0.3824552122395054,32.0
5.0,D,D: ConFu,mlp,MLP,12,1,0.7709394313283933,0.4638532971887547,32.0
5.0,D,D: ConFu,ridge,Ridge,12,2,0.8391036050685043,0.3848198237992819,32.0
5.0,D,D: ConFu,mlp,MLP,12,2,0.767629002101685,0.4652333422200591,32.0
5.0,D,D: ConFu,ridge,Ridge,12,3,0.7320603629780293,0.49418622955495084,32.0
5.0,D,D: ConFu,mlp,MLP,12,3,0.6895895272308054,0.5346790961724954,32.0
5.0,D,D: ConFu,ridge,Ridge,13,1,0.8412511638484298,0.3850094885234431,32.0
5.0,D,D: ConFu,mlp,MLP,13,1,0.7624977939679745,0.4730609845020223,32.0
5.0,D,D: ConFu,ridge,Ridge,13,2,0.7212244313905245,0.5059590735271848,32.0
5.0,D,D: ConFu,mlp,MLP,13,2,0.6848034948342538,0.5426816873300102,32.0
5.0,D,D: ConFu,ridge,Ridge,13,3,0.8445138098106191,0.37758099759556585,32.0
5.0,D,D: ConFu,mlp,MLP,13,3,0.7666484301927604,0.46426676208527173,32.0
5.0,D,D: ConFu,ridge,Ridge,23,1,0.7323857452173366,0.49880819544857646,32.0
5.0,D,D: ConFu,mlp,MLP,23,1,0.6926622748697967,0.5373278070399399,32.0
5.0,D,D: ConFu,ridge,Ridge,23,2,0.8403327545043637,0.38227415799111397,32.0
5.0,D,D: ConFu,mlp,MLP,23,2,0.7677736775476114,0.46526049957011584,32.0
5.0,D,D: ConFu,ridge,Ridge,23,3,0.8503580404474178,0.3711169370115387,32.0
5.0,D,D: ConFu,mlp,MLP,23,3,0.7662067839951112,0.46475724253619266,32.0
5.0,D,D: ConFu,ridge,Ridge,123,1,0.854797819962517,0.36674979297573623,32.0
5.0,D,D: ConFu,mlp,MLP,123,1,0.7764517763468096,0.45733332479147926,32.0
5.0,D,D: ConFu,ridge,Ridge,123,2,0.853723306797215,0.36593825531427626,32.0
5.0,D,D: ConFu,mlp,MLP,123,2,0.7787490003911737,0.4513445343118297,32.0
5.0,D,D: ConFu,ridge,Ridge,123,3,0.859934862989512,0.3581340382337366,32.0
5.0,D,D: ConFu,mlp,MLP,123,3,0.7800219168687715,0.44950367252635026,32.0
