model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
A,A: 3x unimodal SimCLR,123,3,pid,0.0,U1,100.0,0.42,0.74,0.5489780442928704
A,A: 3x unimodal SimCLR,123,3,pid,1.0,U2,100.0,0.39,0.77,0.5353025539118381
A,A: 3x unimodal SimCLR,123,3,pid,2.0,U3,100.0,0.37,0.75,0.5411289908348732
A,A: 3x unimodal SimCLR,123,3,pid,3.0,R12,100.0,0.41,0.88,0.6013298150679729
A,A: 3x unimodal SimCLR,123,3,pid,4.0,R13,100.0,0.44,0.74,0.5734700845771062
A,A: 3x unimodal SimCLR,123,3,pid,5.0,R23,100.0,0.35,0.73,0.5158180762758129
A,A: 3x unimodal SimCLR,123,3,pid,6.0,R123,100.0,0.35,0.68,0.5057183412992238
A,A: 3x unimodal SimCLR,123,3,pid,7.0,S12->3,100.0,0.45,0.84,0.6248956390831392
A,A: 3x unimodal SimCLR,123,3,pid,8.0,S13->2,100.0,0.37,0.81,0.5524825671536644
A,A: 3x unimodal SimCLR,123,3,pid,9.0,S23->1,100.0,0.47,0.78,0.6154135147992782
B,B: pairwise InfoNCE,1,1,family,0.0,Unique,300.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,family,1.0,Redundancy,400.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,family,2.0,Synergy,300.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,0.0,U1,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,1.0,U2,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,2.0,U3,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,3.0,R12,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,4.0,R13,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,5.0,R23,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,6.0,R123,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,7.0,S12->3,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,8.0,S13->2,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,9.0,S23->1,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,2,family,0.0,Unique,300.0,0.0,0.0,0.004463893382678036
B,B: pairwise InfoNCE,1,2,family,1.0,Redundancy,400.0,0.0,0.0,0.00390935361573334
B,B: pairwise InfoNCE,1,2,family,2.0,Synergy,300.0,0.0033333333333333335,0.01,0.009748855789224211
B,B: pairwise InfoNCE,1,2,pid,0.0,U1,100.0,0.0,0.0,0.004305279562992599
B,B: pairwise InfoNCE,1,2,pid,1.0,U2,100.0,0.0,0.0,0.005490414731816693
B,B: pairwise InfoNCE,1,2,pid,2.0,U3,100.0,0.0,0.0,0.003595985853224815
B,B: pairwise InfoNCE,1,2,pid,3.0,R12,100.0,0.0,0.0,0.003652177714711051
B,B: pairwise InfoNCE,1,2,pid,4.0,R13,100.0,0.0,0.0,0.0033801106801663668
B,B: pairwise InfoNCE,1,2,pid,5.0,R23,100.0,0.0,0.0,0.0033429394266113618
B,B: pairwise InfoNCE,1,2,pid,6.0,R123,100.0,0.0,0.0,0.005262186641444579
B,B: pairwise InfoNCE,1,2,pid,7.0,S12->3,100.0,0.0,0.0,0.003639840397131202
B,B: pairwise InfoNCE,1,2,pid,8.0,S13->2,100.0,0.0,0.02,0.010360992292635113
B,B: pairwise InfoNCE,1,2,pid,9.0,S23->1,100.0,0.01,0.01,0.015245734677906311
B,B: pairwise InfoNCE,1,3,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.0054878740918923585
B,B: pairwise InfoNCE,1,3,family,1.0,Redundancy,400.0,0.0,0.0025,0.006491307888545148
B,B: pairwise InfoNCE,1,3,family,2.0,Synergy,300.0,0.0,0.0,0.005286957721864774
B,B: pairwise InfoNCE,1,3,pid,0.0,U1,100.0,0.0,0.01,0.009403494464553545
B,B: pairwise InfoNCE,1,3,pid,1.0,U2,100.0,0.0,0.0,0.003694850536024375
B,B: pairwise InfoNCE,1,3,pid,2.0,U3,100.0,0.0,0.0,0.0033652772750991573
B,B: pairwise InfoNCE,1,3,pid,3.0,R12,100.0,0.0,0.0,0.0042755729685435276
B,B: pairwise InfoNCE,1,3,pid,4.0,R13,100.0,0.0,0.0,0.006041894851085156
B,B: pairwise InfoNCE,1,3,pid,5.0,R23,100.0,0.0,0.0,0.004538065261605952
B,B: pairwise InfoNCE,1,3,pid,6.0,R123,100.0,0.0,0.01,0.011109698472945953
B,B: pairwise InfoNCE,1,3,pid,7.0,S12->3,100.0,0.0,0.0,0.005336477081123927
B,B: pairwise InfoNCE,1,3,pid,8.0,S13->2,100.0,0.0,0.0,0.006945085520301703
B,B: pairwise InfoNCE,1,3,pid,9.0,S23->1,100.0,0.0,0.0,0.0035793105641686905
B,B: pairwise InfoNCE,2,1,family,0.0,Unique,300.0,0.0,0.0,0.005039317931529449
B,B: pairwise InfoNCE,2,1,family,1.0,Redundancy,400.0,0.0025,0.005,0.007879357812270942
B,B: pairwise InfoNCE,2,1,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.005589666495999803
B,B: pairwise InfoNCE,2,1,pid,0.0,U1,100.0,0.0,0.0,0.00438246318403035
B,B: pairwise InfoNCE,2,1,pid,1.0,U2,100.0,0.0,0.0,0.004757326028822196
B,B: pairwise InfoNCE,2,1,pid,2.0,U3,100.0,0.0,0.0,0.005978164581735802
B,B: pairwise InfoNCE,2,1,pid,3.0,R12,100.0,0.0,0.0,0.005212587242084752
B,B: pairwise InfoNCE,2,1,pid,4.0,R13,100.0,0.01,0.01,0.013005528204848269
B,B: pairwise InfoNCE,2,1,pid,5.0,R23,100.0,0.0,0.01,0.00989965865500571
B,B: pairwise InfoNCE,2,1,pid,6.0,R123,100.0,0.0,0.0,0.0033996571471450344
B,B: pairwise InfoNCE,2,1,pid,7.0,S12->3,100.0,0.0,0.0,0.003444815905119182
B,B: pairwise InfoNCE,2,1,pid,8.0,S13->2,100.0,0.0,0.0,0.005796947306499681
B,B: pairwise InfoNCE,2,1,pid,9.0,S23->1,100.0,0.0,0.01,0.007527236276380547
B,B: pairwise InfoNCE,2,2,family,0.0,Unique,300.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,family,1.0,Redundancy,400.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,family,2.0,Synergy,300.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,0.0,U1,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,1.0,U2,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,2.0,U3,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,3.0,R12,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,4.0,R13,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,5.0,R23,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,6.0,R123,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,7.0,S12->3,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,8.0,S13->2,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,9.0,S23->1,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,3,family,0.0,Unique,300.0,0.0,0.0,0.003196389636135577
B,B: pairwise InfoNCE,2,3,family,1.0,Redundancy,400.0,0.0,0.0025,0.004671228728327952
B,B: pairwise InfoNCE,2,3,family,2.0,Synergy,300.0,0.0033333333333333335,0.0033333333333333335,0.006734564036828871
B,B: pairwise InfoNCE,2,3,pid,0.0,U1,100.0,0.0,0.0,0.0027731175707481647
B,B: pairwise InfoNCE,2,3,pid,1.0,U2,100.0,0.0,0.0,0.00400900746948119
B,B: pairwise InfoNCE,2,3,pid,2.0,U3,100.0,0.0,0.0,0.0028070438681773767
B,B: pairwise InfoNCE,2,3,pid,3.0,R12,100.0,0.0,0.01,0.006665787353120193
B,B: pairwise InfoNCE,2,3,pid,4.0,R13,100.0,0.0,0.0,0.0037570216246138838
B,B: pairwise InfoNCE,2,3,pid,5.0,R23,100.0,0.0,0.0,0.004054480813208813
B,B: pairwise InfoNCE,2,3,pid,6.0,R123,100.0,0.0,0.0,0.004207625122368918
B,B: pairwise InfoNCE,2,3,pid,7.0,S12->3,100.0,0.0,0.0,0.0035692760332908875
B,B: pairwise InfoNCE,2,3,pid,8.0,S13->2,100.0,0.01,0.01,0.013611368175057618
B,B: pairwise InfoNCE,2,3,pid,9.0,S23->1,100.0,0.0,0.0,0.00302304790213811
B,B: pairwise InfoNCE,3,1,family,0.0,Unique,300.0,0.0,0.006666666666666667,0.006720053892418689
B,B: pairwise InfoNCE,3,1,family,1.0,Redundancy,400.0,0.0025,0.005,0.007979795428928233
B,B: pairwise InfoNCE,3,1,family,2.0,Synergy,300.0,0.0,0.0,0.005688824060269428
B,B: pairwise InfoNCE,3,1,pid,0.0,U1,100.0,0.0,0.0,0.007053238511202813
B,B: pairwise InfoNCE,3,1,pid,1.0,U2,100.0,0.0,0.01,0.00692023847480222
B,B: pairwise InfoNCE,3,1,pid,2.0,U3,100.0,0.0,0.01,0.006186684691251035
B,B: pairwise InfoNCE,3,1,pid,3.0,R12,100.0,0.0,0.01,0.007053806095377744
B,B: pairwise InfoNCE,3,1,pid,4.0,R13,100.0,0.0,0.0,0.005154033299608594
B,B: pairwise InfoNCE,3,1,pid,5.0,R23,100.0,0.0,0.0,0.0034871753900056856
B,B: pairwise InfoNCE,3,1,pid,6.0,R123,100.0,0.01,0.01,0.01622416693072091
B,B: pairwise InfoNCE,3,1,pid,7.0,S12->3,100.0,0.0,0.0,0.007534400139875461
B,B: pairwise InfoNCE,3,1,pid,8.0,S13->2,100.0,0.0,0.0,0.005230812279204066
B,B: pairwise InfoNCE,3,1,pid,9.0,S23->1,100.0,0.0,0.0,0.004301259761728758
B,B: pairwise InfoNCE,3,2,family,0.0,Unique,300.0,0.0,0.0,0.003747552926972703
B,B: pairwise InfoNCE,3,2,family,1.0,Redundancy,400.0,0.0,0.0,0.003522453836169293
B,B: pairwise InfoNCE,3,2,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.004267077321330489
B,B: pairwise InfoNCE,3,2,pid,0.0,U1,100.0,0.0,0.0,0.0038705529634668577
B,B: pairwise InfoNCE,3,2,pid,1.0,U2,100.0,0.0,0.0,0.004244931006573458
B,B: pairwise InfoNCE,3,2,pid,2.0,U3,100.0,0.0,0.0,0.003127174810877794
B,B: pairwise InfoNCE,3,2,pid,3.0,R12,100.0,0.0,0.0,0.0031290935876353023
B,B: pairwise InfoNCE,3,2,pid,4.0,R13,100.0,0.0,0.0,0.0037312049932963585
B,B: pairwise InfoNCE,3,2,pid,5.0,R23,100.0,0.0,0.0,0.0035052850593781304
B,B: pairwise InfoNCE,3,2,pid,6.0,R123,100.0,0.0,0.0,0.003724231704367382
B,B: pairwise InfoNCE,3,2,pid,7.0,S12->3,100.0,0.0,0.01,0.006543344042284579
B,B: pairwise InfoNCE,3,2,pid,8.0,S13->2,100.0,0.0,0.0,0.0028792754753968397
B,B: pairwise InfoNCE,3,2,pid,9.0,S23->1,100.0,0.0,0.0,0.003378612446310047
B,B: pairwise InfoNCE,3,3,family,0.0,Unique,300.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,family,1.0,Redundancy,400.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,family,2.0,Synergy,300.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,0.0,U1,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,1.0,U2,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,2.0,U3,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,3.0,R12,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,4.0,R13,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,5.0,R23,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,6.0,R123,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,7.0,S12->3,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,8.0,S13->2,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,9.0,S23->1,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,12,1,family,0.0,Unique,300.0,0.4033333333333333,0.8233333333333334,0.5783959076224268
B,B: pairwise InfoNCE,12,1,family,1.0,Redundancy,400.0,0.4225,0.7825,0.5832378830918283
B,B: pairwise InfoNCE,12,1,family,2.0,Synergy,300.0,0.36,0.7266666666666667,0.5314650673851066
B,B: pairwise InfoNCE,12,1,pid,0.0,U1,100.0,0.39,0.79,0.562594249226226
B,B: pairwise InfoNCE,12,1,pid,1.0,U2,100.0,0.4,0.84,0.5795277060752868
B,B: pairwise InfoNCE,12,1,pid,2.0,U3,100.0,0.42,0.84,0.5930657675657676
B,B: pairwise InfoNCE,12,1,pid,3.0,R12,100.0,0.49,0.78,0.6333142975080475
B,B: pairwise InfoNCE,12,1,pid,4.0,R13,100.0,0.3,0.77,0.4837780396250709
B,B: pairwise InfoNCE,12,1,pid,5.0,R23,100.0,0.46,0.81,0.6211800144300145
B,B: pairwise InfoNCE,12,1,pid,6.0,R123,100.0,0.44,0.77,0.5946791808041808
B,B: pairwise InfoNCE,12,1,pid,7.0,S12->3,100.0,0.34,0.8,0.5477827907386731
B,B: pairwise InfoNCE,12,1,pid,8.0,S13->2,100.0,0.33,0.67,0.48630347509817334
B,B: pairwise InfoNCE,12,1,pid,9.0,S23->1,100.0,0.41,0.71,0.5603089363184736
B,B: pairwise InfoNCE,12,2,family,0.0,Unique,300.0,0.19666666666666666,0.49666666666666665,0.34958040528153106
B,B: pairwise InfoNCE,12,2,family,1.0,Redundancy,400.0,0.2025,0.505,0.34646477242329304
B,B: pairwise InfoNCE,12,2,family,2.0,Synergy,300.0,0.19333333333333333,0.5066666666666667,0.34083777745471733
B,B: pairwise InfoNCE,12,2,pid,0.0,U1,100.0,0.21,0.51,0.35862206699312865
B,B: pairwise InfoNCE,12,2,pid,1.0,U2,100.0,0.16,0.46,0.3229194172494423
B,B: pairwise InfoNCE,12,2,pid,2.0,U3,100.0,0.22,0.52,0.36719973160202224
B,B: pairwise InfoNCE,12,2,pid,3.0,R12,100.0,0.19,0.59,0.3587242245469937
B,B: pairwise InfoNCE,12,2,pid,4.0,R13,100.0,0.15,0.48,0.30680578593100144
B,B: pairwise InfoNCE,12,2,pid,5.0,R23,100.0,0.22,0.45,0.33546339148277027
B,B: pairwise InfoNCE,12,2,pid,6.0,R123,100.0,0.25,0.5,0.38486568773240704
B,B: pairwise InfoNCE,12,2,pid,7.0,S12->3,100.0,0.17,0.43,0.31255699177166674
B,B: pairwise InfoNCE,12,2,pid,8.0,S13->2,100.0,0.18,0.58,0.35422588387556253
B,B: pairwise InfoNCE,12,2,pid,9.0,S23->1,100.0,0.23,0.51,0.3557304567169227
B,B: pairwise InfoNCE,12,3,family,0.0,Unique,300.0,0.0,0.0,0.0032416065304802706
B,B: pairwise InfoNCE,12,3,family,1.0,Redundancy,400.0,0.0,0.0,0.0033974859500030185
B,B: pairwise InfoNCE,12,3,family,2.0,Synergy,300.0,0.0033333333333333335,0.0033333333333333335,0.007621024320436532
B,B: pairwise InfoNCE,12,3,pid,0.0,U1,100.0,0.0,0.0,0.004465025478775959
B,B: pairwise InfoNCE,12,3,pid,1.0,U2,100.0,0.0,0.0,0.00262568798986284
B,B: pairwise InfoNCE,12,3,pid,2.0,U3,100.0,0.0,0.0,0.0026341061228020123
B,B: pairwise InfoNCE,12,3,pid,3.0,R12,100.0,0.0,0.0,0.002775701859571774
B,B: pairwise InfoNCE,12,3,pid,4.0,R13,100.0,0.0,0.0,0.004601573726746131
B,B: pairwise InfoNCE,12,3,pid,5.0,R23,100.0,0.0,0.0,0.0029092982822300755
B,B: pairwise InfoNCE,12,3,pid,6.0,R123,100.0,0.0,0.0,0.0033033699314640964
B,B: pairwise InfoNCE,12,3,pid,7.0,S12->3,100.0,0.0,0.0,0.005088038977558413
B,B: pairwise InfoNCE,12,3,pid,8.0,S13->2,100.0,0.01,0.01,0.014999437023175839
B,B: pairwise InfoNCE,12,3,pid,9.0,S23->1,100.0,0.0,0.0,0.0027755969605753493
B,B: pairwise InfoNCE,13,1,family,0.0,Unique,300.0,0.32,0.62,0.4578795752766675
B,B: pairwise InfoNCE,13,1,family,1.0,Redundancy,400.0,0.3475,0.69,0.4993941019595504
B,B: pairwise InfoNCE,13,1,family,2.0,Synergy,300.0,0.32666666666666666,0.7033333333333334,0.4893579130514462
B,B: pairwise InfoNCE,13,1,pid,0.0,U1,100.0,0.32,0.59,0.45129452819972327
B,B: pairwise InfoNCE,13,1,pid,1.0,U2,100.0,0.3,0.62,0.44502167934635345
B,B: pairwise InfoNCE,13,1,pid,2.0,U3,100.0,0.34,0.65,0.4773225182839259
B,B: pairwise InfoNCE,13,1,pid,3.0,R12,100.0,0.36,0.7,0.5098080358791721
B,B: pairwise InfoNCE,13,1,pid,4.0,R13,100.0,0.37,0.7,0.5154094761480335
B,B: pairwise InfoNCE,13,1,pid,5.0,R23,100.0,0.29,0.66,0.4484235533920699
B,B: pairwise InfoNCE,13,1,pid,6.0,R123,100.0,0.37,0.7,0.5239353424189265
B,B: pairwise InfoNCE,13,1,pid,7.0,S12->3,100.0,0.34,0.66,0.4864375018887737
B,B: pairwise InfoNCE,13,1,pid,8.0,S13->2,100.0,0.32,0.72,0.49611141050436386
B,B: pairwise InfoNCE,13,1,pid,9.0,S23->1,100.0,0.32,0.73,0.48552482676120123
B,B: pairwise InfoNCE,13,2,family,0.0,Unique,300.0,0.0,0.0,0.0041773916874830504
B,B: pairwise InfoNCE,13,2,family,1.0,Redundancy,400.0,0.0,0.0,0.0038514977256905425
B,B: pairwise InfoNCE,13,2,family,2.0,Synergy,300.0,0.0,0.006666666666666667,0.006095469708350078
B,B: pairwise InfoNCE,13,2,pid,0.0,U1,100.0,0.0,0.0,0.004981766446458746
B,B: pairwise InfoNCE,13,2,pid,1.0,U2,100.0,0.0,0.0,0.004498172505094936
B,B: pairwise InfoNCE,13,2,pid,2.0,U3,100.0,0.0,0.0,0.003052236110895468
B,B: pairwise InfoNCE,13,2,pid,3.0,R12,100.0,0.0,0.0,0.003551983817502939
B,B: pairwise InfoNCE,13,2,pid,4.0,R13,100.0,0.0,0.0,0.003541946881261344
B,B: pairwise InfoNCE,13,2,pid,5.0,R23,100.0,0.0,0.0,0.003836105718077465
B,B: pairwise InfoNCE,13,2,pid,6.0,R123,100.0,0.0,0.0,0.0044759544859204236
B,B: pairwise InfoNCE,13,2,pid,7.0,S12->3,100.0,0.0,0.01,0.008176941691177948
B,B: pairwise InfoNCE,13,2,pid,8.0,S13->2,100.0,0.0,0.01,0.004928363494939978
B,B: pairwise InfoNCE,13,2,pid,9.0,S23->1,100.0,0.0,0.0,0.0051811039389323054
B,B: pairwise InfoNCE,13,3,family,0.0,Unique,300.0,0.4766666666666667,0.81,0.6208734235939762
B,B: pairwise InfoNCE,13,3,family,1.0,Redundancy,400.0,0.5575,0.865,0.6949728487896956
B,B: pairwise InfoNCE,13,3,family,2.0,Synergy,300.0,0.5366666666666666,0.84,0.6773232888759401
B,B: pairwise InfoNCE,13,3,pid,0.0,U1,100.0,0.45,0.81,0.6085681935739986
B,B: pairwise InfoNCE,13,3,pid,1.0,U2,100.0,0.44,0.8,0.5970789853421432
B,B: pairwise InfoNCE,13,3,pid,2.0,U3,100.0,0.54,0.82,0.6569730918657869
B,B: pairwise InfoNCE,13,3,pid,3.0,R12,100.0,0.52,0.85,0.6649626069757647
B,B: pairwise InfoNCE,13,3,pid,4.0,R13,100.0,0.54,0.87,0.6922660124666703
B,B: pairwise InfoNCE,13,3,pid,5.0,R23,100.0,0.57,0.91,0.7105020614306329
B,B: pairwise InfoNCE,13,3,pid,6.0,R123,100.0,0.6,0.83,0.7121607142857141
B,B: pairwise InfoNCE,13,3,pid,7.0,S12->3,100.0,0.55,0.89,0.696444823686203
B,B: pairwise InfoNCE,13,3,pid,8.0,S13->2,100.0,0.52,0.84,0.6632239574356447
B,B: pairwise InfoNCE,13,3,pid,9.0,S23->1,100.0,0.54,0.79,0.6723010855059727
B,B: pairwise InfoNCE,23,1,family,0.0,Unique,300.0,0.0,0.0,0.004215610139965679
B,B: pairwise InfoNCE,23,1,family,1.0,Redundancy,400.0,0.0,0.0075,0.007412882917803982
B,B: pairwise InfoNCE,23,1,family,2.0,Synergy,300.0,0.0033333333333333335,0.0033333333333333335,0.007252317061444907
B,B: pairwise InfoNCE,23,1,pid,0.0,U1,100.0,0.0,0.0,0.003966949396272406
B,B: pairwise InfoNCE,23,1,pid,1.0,U2,100.0,0.0,0.0,0.003958341032330628
B,B: pairwise InfoNCE,23,1,pid,2.0,U3,100.0,0.0,0.0,0.0047215399912939994
B,B: pairwise InfoNCE,23,1,pid,3.0,R12,100.0,0.0,0.02,0.0119799378065603
B,B: pairwise InfoNCE,23,1,pid,4.0,R13,100.0,0.0,0.0,0.003600285884623475
B,B: pairwise InfoNCE,23,1,pid,5.0,R23,100.0,0.0,0.0,0.006351124453776374
B,B: pairwise InfoNCE,23,1,pid,6.0,R123,100.0,0.0,0.01,0.007720183526255776
B,B: pairwise InfoNCE,23,1,pid,7.0,S12->3,100.0,0.0,0.0,0.004441448492673448
B,B: pairwise InfoNCE,23,1,pid,8.0,S13->2,100.0,0.01,0.01,0.01316594778488711
B,B: pairwise InfoNCE,23,1,pid,9.0,S23->1,100.0,0.0,0.0,0.004149554906774163
B,B: pairwise InfoNCE,23,2,family,0.0,Unique,300.0,0.15333333333333332,0.4033333333333333,0.2769508992543241
B,B: pairwise InfoNCE,23,2,family,1.0,Redundancy,400.0,0.14,0.385,0.26805166944887554
B,B: pairwise InfoNCE,23,2,family,2.0,Synergy,300.0,0.11666666666666667,0.4066666666666667,0.2560573177314645
B,B: pairwise InfoNCE,23,2,pid,0.0,U1,100.0,0.13,0.34,0.24628145005519206
B,B: pairwise InfoNCE,23,2,pid,1.0,U2,100.0,0.19,0.46,0.31405631975830883
B,B: pairwise InfoNCE,23,2,pid,2.0,U3,100.0,0.14,0.41,0.27051492794947135
B,B: pairwise InfoNCE,23,2,pid,3.0,R12,100.0,0.16,0.43,0.2893860422697428
B,B: pairwise InfoNCE,23,2,pid,4.0,R13,100.0,0.1,0.35,0.24061664889925793
B,B: pairwise InfoNCE,23,2,pid,5.0,R23,100.0,0.19,0.4,0.30953785752415763
B,B: pairwise InfoNCE,23,2,pid,6.0,R123,100.0,0.11,0.36,0.23266612910234372
B,B: pairwise InfoNCE,23,2,pid,7.0,S12->3,100.0,0.16,0.39,0.2749720585787465
B,B: pairwise InfoNCE,23,2,pid,8.0,S13->2,100.0,0.12,0.47,0.2876687102612208
B,B: pairwise InfoNCE,23,2,pid,9.0,S23->1,100.0,0.07,0.36,0.2055311843544261
B,B: pairwise InfoNCE,23,3,family,0.0,Unique,300.0,0.43333333333333335,0.7733333333333333,0.5848993404471345
B,B: pairwise InfoNCE,23,3,family,1.0,Redundancy,400.0,0.4175,0.78,0.5700712941532311
B,B: pairwise InfoNCE,23,3,family,2.0,Synergy,300.0,0.42333333333333334,0.7833333333333333,0.5908943990865883
B,B: pairwise InfoNCE,23,3,pid,0.0,U1,100.0,0.37,0.76,0.5473224011282835
B,B: pairwise InfoNCE,23,3,pid,1.0,U2,100.0,0.45,0.77,0.5931848845598846
B,B: pairwise InfoNCE,23,3,pid,2.0,U3,100.0,0.48,0.79,0.6141907356532357
B,B: pairwise InfoNCE,23,3,pid,3.0,R12,100.0,0.32,0.72,0.4973719091284881
B,B: pairwise InfoNCE,23,3,pid,4.0,R13,100.0,0.5,0.83,0.6359341535657326
B,B: pairwise InfoNCE,23,3,pid,5.0,R23,100.0,0.43,0.78,0.5806764982337351
B,B: pairwise InfoNCE,23,3,pid,6.0,R123,100.0,0.42,0.79,0.5663026156849686
B,B: pairwise InfoNCE,23,3,pid,7.0,S12->3,100.0,0.49,0.8,0.6361900987900988
B,B: pairwise InfoNCE,23,3,pid,8.0,S13->2,100.0,0.44,0.77,0.5984204129852158
B,B: pairwise InfoNCE,23,3,pid,9.0,S23->1,100.0,0.34,0.78,0.5380726854844502
B,B: pairwise InfoNCE,123,1,family,0.0,Unique,300.0,0.17666666666666667,0.49666666666666665,0.3291485493501012
B,B: pairwise InfoNCE,123,1,family,1.0,Redundancy,400.0,0.205,0.4975,0.3501111558165825
B,B: pairwise InfoNCE,123,1,family,2.0,Synergy,300.0,0.19,0.53,0.3468618588279839
B,B: pairwise InfoNCE,123,1,pid,0.0,U1,100.0,0.22,0.5,0.3544460964203011
B,B: pairwise InfoNCE,123,1,pid,1.0,U2,100.0,0.17,0.49,0.3266785710090301
B,B: pairwise InfoNCE,123,1,pid,2.0,U3,100.0,0.14,0.5,0.30632098062097246
B,B: pairwise InfoNCE,123,1,pid,3.0,R12,100.0,0.22,0.5,0.3688465775343972
B,B: pairwise InfoNCE,123,1,pid,4.0,R13,100.0,0.18,0.46,0.31483137931470284
B,B: pairwise InfoNCE,123,1,pid,5.0,R23,100.0,0.21,0.55,0.3623729068208986
B,B: pairwise InfoNCE,123,1,pid,6.0,R123,100.0,0.21,0.48,0.3543937595963316
B,B: pairwise InfoNCE,123,1,pid,7.0,S12->3,100.0,0.21,0.53,0.3647466984830476
B,B: pairwise InfoNCE,123,1,pid,8.0,S13->2,100.0,0.15,0.52,0.3208220676671545
B,B: pairwise InfoNCE,123,1,pid,9.0,S23->1,100.0,0.21,0.54,0.35501681033374977
B,B: pairwise InfoNCE,123,2,family,0.0,Unique,300.0,0.016666666666666666,0.07333333333333333,0.061939866336372516
B,B: pairwise InfoNCE,123,2,family,1.0,Redundancy,400.0,0.02,0.055,0.05609570975234042
B,B: pairwise InfoNCE,123,2,family,2.0,Synergy,300.0,0.03,0.08666666666666667,0.07249854773935069
B,B: pairwise InfoNCE,123,2,pid,0.0,U1,100.0,0.01,0.09,0.05617316991837549
B,B: pairwise InfoNCE,123,2,pid,1.0,U2,100.0,0.03,0.09,0.07673872274122998
B,B: pairwise InfoNCE,123,2,pid,2.0,U3,100.0,0.01,0.04,0.052907706349512085
B,B: pairwise InfoNCE,123,2,pid,3.0,R12,100.0,0.02,0.06,0.05514519169272947
B,B: pairwise InfoNCE,123,2,pid,4.0,R13,100.0,0.01,0.04,0.040453619061549005
B,B: pairwise InfoNCE,123,2,pid,5.0,R23,100.0,0.02,0.07,0.06561662107734077
B,B: pairwise InfoNCE,123,2,pid,6.0,R123,100.0,0.03,0.05,0.06316740717774243
B,B: pairwise InfoNCE,123,2,pid,7.0,S12->3,100.0,0.04,0.08,0.07843606307743972
B,B: pairwise InfoNCE,123,2,pid,8.0,S13->2,100.0,0.02,0.07,0.06424925297754744
B,B: pairwise InfoNCE,123,2,pid,9.0,S23->1,100.0,0.03,0.11,0.07481032716306486
B,B: pairwise InfoNCE,123,3,family,0.0,Unique,300.0,0.12333333333333334,0.36,0.2459675432318637
B,B: pairwise InfoNCE,123,3,family,1.0,Redundancy,400.0,0.14,0.3625,0.25607296031154037
B,B: pairwise InfoNCE,123,3,family,2.0,Synergy,300.0,0.14666666666666667,0.42333333333333334,0.28026942365026886
B,B: pairwise InfoNCE,123,3,pid,0.0,U1,100.0,0.1,0.32,0.220743529218553
