model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
A,A: 3x unimodal SimCLR,123,3,pid,0.0,U1,100.0,0.42,0.78,0.5698988618925366
A,A: 3x unimodal SimCLR,123,3,pid,1.0,U2,100.0,0.44,0.87,0.6200564578790384
A,A: 3x unimodal SimCLR,123,3,pid,2.0,U3,100.0,0.42,0.8,0.5742023469071423
A,A: 3x unimodal SimCLR,123,3,pid,3.0,R12,100.0,0.45,0.79,0.6040992496460951
A,A: 3x unimodal SimCLR,123,3,pid,4.0,R13,100.0,0.43,0.79,0.5998852813852814
A,A: 3x unimodal SimCLR,123,3,pid,5.0,R23,100.0,0.4,0.82,0.579439883645766
A,A: 3x unimodal SimCLR,123,3,pid,6.0,R123,100.0,0.45,0.82,0.6147636609422323
A,A: 3x unimodal SimCLR,123,3,pid,7.0,S12->3,100.0,0.54,0.82,0.6583147685647686
A,A: 3x unimodal SimCLR,123,3,pid,8.0,S13->2,100.0,0.45,0.82,0.6072594217720559
A,A: 3x unimodal SimCLR,123,3,pid,9.0,S23->1,100.0,0.43,0.87,0.6125040580334697
B,B: pairwise InfoNCE,1,1,family,0.0,Unique,300.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,family,1.0,Redundancy,400.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,family,2.0,Synergy,300.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,0.0,U1,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,1.0,U2,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,2.0,U3,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,3.0,R12,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,4.0,R13,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,5.0,R23,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,6.0,R123,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,7.0,S12->3,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,8.0,S13->2,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,9.0,S23->1,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,2,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.0062306390009484024
B,B: pairwise InfoNCE,1,2,family,1.0,Redundancy,400.0,0.0,0.0075,0.0065343221931793895
B,B: pairwise InfoNCE,1,2,family,2.0,Synergy,300.0,0.0,0.0,0.004920709617619995
B,B: pairwise InfoNCE,1,2,pid,0.0,U1,100.0,0.0,0.0,0.0044123571974305775
B,B: pairwise InfoNCE,1,2,pid,1.0,U2,100.0,0.0,0.0,0.006011517165755563
B,B: pairwise InfoNCE,1,2,pid,2.0,U3,100.0,0.0,0.01,0.008268042639659069
B,B: pairwise InfoNCE,1,2,pid,3.0,R12,100.0,0.0,0.01,0.006580597527535652
B,B: pairwise InfoNCE,1,2,pid,4.0,R13,100.0,0.0,0.01,0.006007476610160367
B,B: pairwise InfoNCE,1,2,pid,5.0,R23,100.0,0.0,0.0,0.00426537901106676
B,B: pairwise InfoNCE,1,2,pid,6.0,R123,100.0,0.0,0.01,0.00928383562395478
B,B: pairwise InfoNCE,1,2,pid,7.0,S12->3,100.0,0.0,0.0,0.0036936748395310355
B,B: pairwise InfoNCE,1,2,pid,8.0,S13->2,100.0,0.0,0.0,0.006441821020762213
B,B: pairwise InfoNCE,1,2,pid,9.0,S23->1,100.0,0.0,0.0,0.004626632992566736
B,B: pairwise InfoNCE,1,3,family,0.0,Unique,300.0,0.0,0.01,0.006473109424153791
B,B: pairwise InfoNCE,1,3,family,1.0,Redundancy,400.0,0.0,0.0,0.00508850139898419
B,B: pairwise InfoNCE,1,3,family,2.0,Synergy,300.0,0.0033333333333333335,0.006666666666666667,0.009834534280346254
B,B: pairwise InfoNCE,1,3,pid,0.0,U1,100.0,0.0,0.0,0.0048087092461343095
B,B: pairwise InfoNCE,1,3,pid,1.0,U2,100.0,0.0,0.01,0.005511441837765462
B,B: pairwise InfoNCE,1,3,pid,2.0,U3,100.0,0.0,0.02,0.009099177188561602
B,B: pairwise InfoNCE,1,3,pid,3.0,R12,100.0,0.0,0.0,0.007185285680334703
B,B: pairwise InfoNCE,1,3,pid,4.0,R13,100.0,0.0,0.0,0.003369100724759472
B,B: pairwise InfoNCE,1,3,pid,5.0,R23,100.0,0.0,0.0,0.004360850657224238
B,B: pairwise InfoNCE,1,3,pid,6.0,R123,100.0,0.0,0.0,0.0054387685336183475
B,B: pairwise InfoNCE,1,3,pid,7.0,S12->3,100.0,0.0,0.0,0.005143585684238471
B,B: pairwise InfoNCE,1,3,pid,8.0,S13->2,100.0,0.01,0.02,0.021371295246545435
B,B: pairwise InfoNCE,1,3,pid,9.0,S23->1,100.0,0.0,0.0,0.002988721910254864
B,B: pairwise InfoNCE,2,1,family,0.0,Unique,300.0,0.0,0.0,0.006140756372325017
B,B: pairwise InfoNCE,2,1,family,1.0,Redundancy,400.0,0.0,0.0025,0.005494133192100217
B,B: pairwise InfoNCE,2,1,family,2.0,Synergy,300.0,0.0033333333333333335,0.0033333333333333335,0.007562565236843997
B,B: pairwise InfoNCE,2,1,pid,0.0,U1,100.0,0.0,0.0,0.0044989638021931625
B,B: pairwise InfoNCE,2,1,pid,1.0,U2,100.0,0.0,0.0,0.006059707241351676
B,B: pairwise InfoNCE,2,1,pid,2.0,U3,100.0,0.0,0.0,0.007863598073430213
B,B: pairwise InfoNCE,2,1,pid,3.0,R12,100.0,0.0,0.0,0.003287250385350888
B,B: pairwise InfoNCE,2,1,pid,4.0,R13,100.0,0.0,0.0,0.005365746658339803
B,B: pairwise InfoNCE,2,1,pid,5.0,R23,100.0,0.0,0.01,0.00852608663147409
B,B: pairwise InfoNCE,2,1,pid,6.0,R123,100.0,0.0,0.0,0.004797449093236086
B,B: pairwise InfoNCE,2,1,pid,7.0,S12->3,100.0,0.0,0.0,0.0032841669530619512
B,B: pairwise InfoNCE,2,1,pid,8.0,S13->2,100.0,0.01,0.01,0.014209083628553469
B,B: pairwise InfoNCE,2,1,pid,9.0,S23->1,100.0,0.0,0.0,0.005194445128916574
B,B: pairwise InfoNCE,2,2,family,0.0,Unique,300.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,family,1.0,Redundancy,400.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,family,2.0,Synergy,300.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,0.0,U1,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,1.0,U2,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,2.0,U3,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,3.0,R12,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,4.0,R13,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,5.0,R23,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,6.0,R123,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,7.0,S12->3,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,8.0,S13->2,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,9.0,S23->1,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,3,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.004843604059515774
B,B: pairwise InfoNCE,2,3,family,1.0,Redundancy,400.0,0.0,0.0075,0.007837611424897422
B,B: pairwise InfoNCE,2,3,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.005715832212096016
B,B: pairwise InfoNCE,2,3,pid,0.0,U1,100.0,0.0,0.0,0.0038313221884793435
B,B: pairwise InfoNCE,2,3,pid,1.0,U2,100.0,0.0,0.01,0.00623191439261514
B,B: pairwise InfoNCE,2,3,pid,2.0,U3,100.0,0.0,0.0,0.004467575597452839
B,B: pairwise InfoNCE,2,3,pid,3.0,R12,100.0,0.0,0.0,0.004819834167390956
B,B: pairwise InfoNCE,2,3,pid,4.0,R13,100.0,0.0,0.02,0.014602862699821563
B,B: pairwise InfoNCE,2,3,pid,5.0,R23,100.0,0.0,0.01,0.006237990515377655
B,B: pairwise InfoNCE,2,3,pid,6.0,R123,100.0,0.0,0.0,0.00568975831699951
B,B: pairwise InfoNCE,2,3,pid,7.0,S12->3,100.0,0.0,0.01,0.007937987117037863
B,B: pairwise InfoNCE,2,3,pid,8.0,S13->2,100.0,0.0,0.0,0.004916784019914636
B,B: pairwise InfoNCE,2,3,pid,9.0,S23->1,100.0,0.0,0.0,0.004292725499335551
B,B: pairwise InfoNCE,3,1,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.005477418331782368
B,B: pairwise InfoNCE,3,1,family,1.0,Redundancy,400.0,0.0,0.005,0.005360509283845365
B,B: pairwise InfoNCE,3,1,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.005758035533310741
B,B: pairwise InfoNCE,3,1,pid,0.0,U1,100.0,0.0,0.0,0.003856692952305681
B,B: pairwise InfoNCE,3,1,pid,1.0,U2,100.0,0.0,0.0,0.005038982844141854
B,B: pairwise InfoNCE,3,1,pid,2.0,U3,100.0,0.0,0.01,0.007536579198899564
B,B: pairwise InfoNCE,3,1,pid,3.0,R12,100.0,0.0,0.01,0.007213940965573975
B,B: pairwise InfoNCE,3,1,pid,4.0,R13,100.0,0.0,0.0,0.004294815049930301
B,B: pairwise InfoNCE,3,1,pid,5.0,R23,100.0,0.0,0.0,0.00422324877446046
B,B: pairwise InfoNCE,3,1,pid,6.0,R123,100.0,0.0,0.01,0.005710032345416724
B,B: pairwise InfoNCE,3,1,pid,7.0,S12->3,100.0,0.0,0.01,0.00704790821346047
B,B: pairwise InfoNCE,3,1,pid,8.0,S13->2,100.0,0.0,0.0,0.005932942180796568
B,B: pairwise InfoNCE,3,1,pid,9.0,S23->1,100.0,0.0,0.0,0.004293256205675184
B,B: pairwise InfoNCE,3,2,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.005282343729920438
B,B: pairwise InfoNCE,3,2,family,1.0,Redundancy,400.0,0.0,0.005,0.005067555219536046
B,B: pairwise InfoNCE,3,2,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.005273366652176913
B,B: pairwise InfoNCE,3,2,pid,0.0,U1,100.0,0.0,0.01,0.007467202986880336
B,B: pairwise InfoNCE,3,2,pid,1.0,U2,100.0,0.0,0.0,0.004255094248861586
B,B: pairwise InfoNCE,3,2,pid,2.0,U3,100.0,0.0,0.0,0.00412473395401939
B,B: pairwise InfoNCE,3,2,pid,3.0,R12,100.0,0.0,0.0,0.0036959531516401315
B,B: pairwise InfoNCE,3,2,pid,4.0,R13,100.0,0.0,0.01,0.006114507866303433
B,B: pairwise InfoNCE,3,2,pid,5.0,R23,100.0,0.0,0.01,0.007317130921535726
B,B: pairwise InfoNCE,3,2,pid,6.0,R123,100.0,0.0,0.0,0.0031426289386648956
B,B: pairwise InfoNCE,3,2,pid,7.0,S12->3,100.0,0.0,0.01,0.006379733852812235
B,B: pairwise InfoNCE,3,2,pid,8.0,S13->2,100.0,0.0,0.0,0.0043599112975523414
B,B: pairwise InfoNCE,3,2,pid,9.0,S23->1,100.0,0.0,0.0,0.005080454806166163
B,B: pairwise InfoNCE,3,3,family,0.0,Unique,300.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,family,1.0,Redundancy,400.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,family,2.0,Synergy,300.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,0.0,U1,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,1.0,U2,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,2.0,U3,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,3.0,R12,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,4.0,R13,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,5.0,R23,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,6.0,R123,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,7.0,S12->3,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,8.0,S13->2,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,9.0,S23->1,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,12,1,family,0.0,Unique,300.0,0.45666666666666667,0.7866666666666666,0.6076041708350532
B,B: pairwise InfoNCE,12,1,family,1.0,Redundancy,400.0,0.45,0.83,0.6119887003726684
B,B: pairwise InfoNCE,12,1,family,2.0,Synergy,300.0,0.37666666666666665,0.7566666666666667,0.5502364020041254
B,B: pairwise InfoNCE,12,1,pid,0.0,U1,100.0,0.43,0.79,0.5906936075362546
B,B: pairwise InfoNCE,12,1,pid,1.0,U2,100.0,0.5,0.79,0.634425543900544
B,B: pairwise InfoNCE,12,1,pid,2.0,U3,100.0,0.44,0.78,0.597693361068361
B,B: pairwise InfoNCE,12,1,pid,3.0,R12,100.0,0.54,0.83,0.6648195915195915
B,B: pairwise InfoNCE,12,1,pid,4.0,R13,100.0,0.38,0.83,0.5658884811009424
B,B: pairwise InfoNCE,12,1,pid,5.0,R23,100.0,0.44,0.86,0.6292281746031747
B,B: pairwise InfoNCE,12,1,pid,6.0,R123,100.0,0.44,0.8,0.5880185542669655
B,B: pairwise InfoNCE,12,1,pid,7.0,S12->3,100.0,0.39,0.8,0.5671923123173124
B,B: pairwise InfoNCE,12,1,pid,8.0,S13->2,100.0,0.32,0.73,0.5129172898675187
B,B: pairwise InfoNCE,12,1,pid,9.0,S23->1,100.0,0.42,0.74,0.570599603827545
B,B: pairwise InfoNCE,12,2,family,0.0,Unique,300.0,0.23,0.5766666666666667,0.38715243129513593
B,B: pairwise InfoNCE,12,2,family,1.0,Redundancy,400.0,0.225,0.5475,0.37801093156344306
B,B: pairwise InfoNCE,12,2,family,2.0,Synergy,300.0,0.22666666666666666,0.5466666666666666,0.3768694584321143
B,B: pairwise InfoNCE,12,2,pid,0.0,U1,100.0,0.25,0.59,0.41209524831424527
B,B: pairwise InfoNCE,12,2,pid,1.0,U2,100.0,0.23,0.56,0.38449932097546763
B,B: pairwise InfoNCE,12,2,pid,2.0,U3,100.0,0.21,0.58,0.36486272459569513
B,B: pairwise InfoNCE,12,2,pid,3.0,R12,100.0,0.22,0.59,0.37612626552655826
B,B: pairwise InfoNCE,12,2,pid,4.0,R13,100.0,0.24,0.55,0.3950261262262195
B,B: pairwise InfoNCE,12,2,pid,5.0,R23,100.0,0.17,0.5,0.3332645312838964
B,B: pairwise InfoNCE,12,2,pid,6.0,R123,100.0,0.27,0.55,0.407626803217098
B,B: pairwise InfoNCE,12,2,pid,7.0,S12->3,100.0,0.14,0.5,0.3083117030765874
B,B: pairwise InfoNCE,12,2,pid,8.0,S13->2,100.0,0.28,0.63,0.4405294424085053
B,B: pairwise InfoNCE,12,2,pid,9.0,S23->1,100.0,0.26,0.51,0.38176722981125016
B,B: pairwise InfoNCE,12,3,family,0.0,Unique,300.0,0.0,0.0,0.00399226491639564
B,B: pairwise InfoNCE,12,3,family,1.0,Redundancy,400.0,0.0,0.0,0.0038394801630293497
B,B: pairwise InfoNCE,12,3,family,2.0,Synergy,300.0,0.0033333333333333335,0.006666666666666667,0.009225409515966263
B,B: pairwise InfoNCE,12,3,pid,0.0,U1,100.0,0.0,0.0,0.00515372857938288
B,B: pairwise InfoNCE,12,3,pid,1.0,U2,100.0,0.0,0.0,0.0031177316648982227
B,B: pairwise InfoNCE,12,3,pid,2.0,U3,100.0,0.0,0.0,0.0037053345049058166
B,B: pairwise InfoNCE,12,3,pid,3.0,R12,100.0,0.0,0.0,0.0037382311573248717
B,B: pairwise InfoNCE,12,3,pid,4.0,R13,100.0,0.0,0.0,0.005769075742383028
B,B: pairwise InfoNCE,12,3,pid,5.0,R23,100.0,0.0,0.0,0.0030233977361523168
B,B: pairwise InfoNCE,12,3,pid,6.0,R123,100.0,0.0,0.0,0.00282721601625718
B,B: pairwise InfoNCE,12,3,pid,7.0,S12->3,100.0,0.0,0.0,0.0056824428567203164
B,B: pairwise InfoNCE,12,3,pid,8.0,S13->2,100.0,0.01,0.02,0.019318958621102788
B,B: pairwise InfoNCE,12,3,pid,9.0,S23->1,100.0,0.0,0.0,0.0026748270700756808
B,B: pairwise InfoNCE,13,1,family,0.0,Unique,300.0,0.2833333333333333,0.64,0.4461335763610009
B,B: pairwise InfoNCE,13,1,family,1.0,Redundancy,400.0,0.3125,0.6775,0.4727616273179237
B,B: pairwise InfoNCE,13,1,family,2.0,Synergy,300.0,0.32666666666666666,0.6566666666666666,0.48469952115082665
B,B: pairwise InfoNCE,13,1,pid,0.0,U1,100.0,0.25,0.59,0.41478804494449056
B,B: pairwise InfoNCE,13,1,pid,1.0,U2,100.0,0.3,0.68,0.45953546746836665
B,B: pairwise InfoNCE,13,1,pid,2.0,U3,100.0,0.3,0.65,0.4640772166701455
B,B: pairwise InfoNCE,13,1,pid,3.0,R12,100.0,0.34,0.7,0.49060964809184626
B,B: pairwise InfoNCE,13,1,pid,4.0,R13,100.0,0.31,0.66,0.46199110065430804
B,B: pairwise InfoNCE,13,1,pid,5.0,R23,100.0,0.32,0.64,0.4636316752332199
B,B: pairwise InfoNCE,13,1,pid,6.0,R123,100.0,0.28,0.71,0.47481408529232083
B,B: pairwise InfoNCE,13,1,pid,7.0,S12->3,100.0,0.33,0.6,0.4670501737845064
B,B: pairwise InfoNCE,13,1,pid,8.0,S13->2,100.0,0.37,0.69,0.5224836274510625
B,B: pairwise InfoNCE,13,1,pid,9.0,S23->1,100.0,0.28,0.68,0.4645647622169111
B,B: pairwise InfoNCE,13,2,family,0.0,Unique,300.0,0.0,0.0,0.005251146414945968
B,B: pairwise InfoNCE,13,2,family,1.0,Redundancy,400.0,0.0,0.0025,0.004935194022296319
B,B: pairwise InfoNCE,13,2,family,2.0,Synergy,300.0,0.0033333333333333335,0.0033333333333333335,0.00784037961060748
B,B: pairwise InfoNCE,13,2,pid,0.0,U1,100.0,0.0,0.0,0.006143809810867257
B,B: pairwise InfoNCE,13,2,pid,1.0,U2,100.0,0.0,0.0,0.004338687500814256
B,B: pairwise InfoNCE,13,2,pid,2.0,U3,100.0,0.0,0.0,0.005270941933156391
B,B: pairwise InfoNCE,13,2,pid,3.0,R12,100.0,0.0,0.0,0.0034600462435820274
B,B: pairwise InfoNCE,13,2,pid,4.0,R13,100.0,0.0,0.0,0.003843899708091409
B,B: pairwise InfoNCE,13,2,pid,5.0,R23,100.0,0.0,0.01,0.008410862484668196
B,B: pairwise InfoNCE,13,2,pid,6.0,R123,100.0,0.0,0.0,0.004025967652843644
B,B: pairwise InfoNCE,13,2,pid,7.0,S12->3,100.0,0.0,0.0,0.003821250923912425
B,B: pairwise InfoNCE,13,2,pid,8.0,S13->2,100.0,0.01,0.01,0.014419245177672213
B,B: pairwise InfoNCE,13,2,pid,9.0,S23->1,100.0,0.0,0.0,0.005280642730237808
B,B: pairwise InfoNCE,13,3,family,0.0,Unique,300.0,0.41333333333333333,0.7433333333333333,0.557057740820495
B,B: pairwise InfoNCE,13,3,family,1.0,Redundancy,400.0,0.395,0.75,0.5554145470104394
B,B: pairwise InfoNCE,13,3,family,2.0,Synergy,300.0,0.49666666666666665,0.78,0.6256578856291799
B,B: pairwise InfoNCE,13,3,pid,0.0,U1,100.0,0.44,0.78,0.5800087084960439
B,B: pairwise InfoNCE,13,3,pid,1.0,U2,100.0,0.39,0.67,0.5211524183333007
B,B: pairwise InfoNCE,13,3,pid,2.0,U3,100.0,0.41,0.78,0.5700120956321402
B,B: pairwise InfoNCE,13,3,pid,3.0,R12,100.0,0.39,0.74,0.5532936186086163
B,B: pairwise InfoNCE,13,3,pid,4.0,R13,100.0,0.42,0.78,0.5780709610437872
B,B: pairwise InfoNCE,13,3,pid,5.0,R23,100.0,0.37,0.75,0.5369636940848688
B,B: pairwise InfoNCE,13,3,pid,6.0,R123,100.0,0.4,0.73,0.5533299143044853
B,B: pairwise InfoNCE,13,3,pid,7.0,S12->3,100.0,0.44,0.72,0.5718258894588897
B,B: pairwise InfoNCE,13,3,pid,8.0,S13->2,100.0,0.52,0.8,0.6497918067226891
B,B: pairwise InfoNCE,13,3,pid,9.0,S23->1,100.0,0.53,0.82,0.6553559607059607
B,B: pairwise InfoNCE,23,1,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.006483793118175924
B,B: pairwise InfoNCE,23,1,family,1.0,Redundancy,400.0,0.0,0.0025,0.004956670752348102
B,B: pairwise InfoNCE,23,1,family,2.0,Synergy,300.0,0.0033333333333333335,0.006666666666666667,0.007398680124743961
B,B: pairwise InfoNCE,23,1,pid,0.0,U1,100.0,0.0,0.0,0.0041009122705943655
B,B: pairwise InfoNCE,23,1,pid,1.0,U2,100.0,0.0,0.0,0.0044286404372813224
B,B: pairwise InfoNCE,23,1,pid,2.0,U3,100.0,0.0,0.01,0.010921826646652083
B,B: pairwise InfoNCE,23,1,pid,3.0,R12,100.0,0.0,0.0,0.003943433860583189
B,B: pairwise InfoNCE,23,1,pid,4.0,R13,100.0,0.0,0.0,0.003927220007734761
B,B: pairwise InfoNCE,23,1,pid,5.0,R23,100.0,0.0,0.0,0.004216085107829638
B,B: pairwise InfoNCE,23,1,pid,6.0,R123,100.0,0.0,0.01,0.0077399440332448196
B,B: pairwise InfoNCE,23,1,pid,7.0,S12->3,100.0,0.0,0.01,0.005947072558730571
B,B: pairwise InfoNCE,23,1,pid,8.0,S13->2,100.0,0.01,0.01,0.013054037929216078
B,B: pairwise InfoNCE,23,1,pid,9.0,S23->1,100.0,0.0,0.0,0.0031949298862852327
B,B: pairwise InfoNCE,23,2,family,0.0,Unique,300.0,0.17,0.4266666666666667,0.3000112164957591
B,B: pairwise InfoNCE,23,2,family,1.0,Redundancy,400.0,0.1575,0.455,0.3017126125383244
B,B: pairwise InfoNCE,23,2,family,2.0,Synergy,300.0,0.15333333333333332,0.4666666666666667,0.29990233889333706
B,B: pairwise InfoNCE,23,2,pid,0.0,U1,100.0,0.17,0.4,0.2869347079396561
B,B: pairwise InfoNCE,23,2,pid,1.0,U2,100.0,0.14,0.42,0.291032420641982
B,B: pairwise InfoNCE,23,2,pid,2.0,U3,100.0,0.2,0.46,0.32206652090563925
B,B: pairwise InfoNCE,23,2,pid,3.0,R12,100.0,0.2,0.5,0.33956979351416094
B,B: pairwise InfoNCE,23,2,pid,4.0,R13,100.0,0.14,0.45,0.29449272588800574
B,B: pairwise InfoNCE,23,2,pid,5.0,R23,100.0,0.17,0.46,0.30966363415951026
B,B: pairwise InfoNCE,23,2,pid,6.0,R123,100.0,0.12,0.41,0.2631242965916205
B,B: pairwise InfoNCE,23,2,pid,7.0,S12->3,100.0,0.17,0.45,0.3044616644378158
B,B: pairwise InfoNCE,23,2,pid,8.0,S13->2,100.0,0.16,0.58,0.3380336483144702
B,B: pairwise InfoNCE,23,2,pid,9.0,S23->1,100.0,0.13,0.37,0.2572117039277252
B,B: pairwise InfoNCE,23,3,family,0.0,Unique,300.0,0.39666666666666667,0.7366666666666667,0.5516598112394708
B,B: pairwise InfoNCE,23,3,family,1.0,Redundancy,400.0,0.4025,0.71,0.5437336585752316
B,B: pairwise InfoNCE,23,3,family,2.0,Synergy,300.0,0.4,0.7266666666666667,0.5405352855180717
B,B: pairwise InfoNCE,23,3,pid,0.0,U1,100.0,0.38,0.69,0.5341740922110838
B,B: pairwise InfoNCE,23,3,pid,1.0,U2,100.0,0.4,0.74,0.550085276135479
B,B: pairwise InfoNCE,23,3,pid,2.0,U3,100.0,0.41,0.78,0.5707200653718499
B,B: pairwise InfoNCE,23,3,pid,3.0,R12,100.0,0.41,0.67,0.5337198777177316
B,B: pairwise InfoNCE,23,3,pid,4.0,R13,100.0,0.43,0.73,0.5639457873875812
B,B: pairwise InfoNCE,23,3,pid,5.0,R23,100.0,0.37,0.71,0.5286208333336474
B,B: pairwise InfoNCE,23,3,pid,6.0,R123,100.0,0.4,0.73,0.5486481358619661
B,B: pairwise InfoNCE,23,3,pid,7.0,S12->3,100.0,0.46,0.79,0.594045192779411
B,B: pairwise InfoNCE,23,3,pid,8.0,S13->2,100.0,0.36,0.69,0.5036318485436133
B,B: pairwise InfoNCE,23,3,pid,9.0,S23->1,100.0,0.38,0.7,0.5239288152311912
B,B: pairwise InfoNCE,123,1,family,0.0,Unique,300.0,0.18666666666666668,0.48333333333333334,0.3240470902981079
B,B: pairwise InfoNCE,123,1,family,1.0,Redundancy,400.0,0.1725,0.49,0.3226672269450488
B,B: pairwise InfoNCE,123,1,family,2.0,Synergy,300.0,0.18666666666666668,0.4866666666666667,0.324724692580191
B,B: pairwise InfoNCE,123,1,pid,0.0,U1,100.0,0.22,0.49,0.33989789807914095
B,B: pairwise InfoNCE,123,1,pid,1.0,U2,100.0,0.18,0.44,0.3056936382571365
B,B: pairwise InfoNCE,123,1,pid,2.0,U3,100.0,0.16,0.52,0.32654973455804653
B,B: pairwise InfoNCE,123,1,pid,3.0,R12,100.0,0.2,0.47,0.3360487343385061
B,B: pairwise InfoNCE,123,1,pid,4.0,R13,100.0,0.14,0.48,0.294036008433242
B,B: pairwise InfoNCE,123,1,pid,5.0,R23,100.0,0.2,0.49,0.34353569199382383
B,B: pairwise InfoNCE,123,1,pid,6.0,R123,100.0,0.15,0.52,0.317048473014623
B,B: pairwise InfoNCE,123,1,pid,7.0,S12->3,100.0,0.18,0.45,0.30982601317204056
B,B: pairwise InfoNCE,123,1,pid,8.0,S13->2,100.0,0.18,0.51,0.33237666920136677
B,B: pairwise InfoNCE,123,1,pid,9.0,S23->1,100.0,0.2,0.5,0.33197139536716574
B,B: pairwise InfoNCE,123,2,family,0.0,Unique,300.0,0.04666666666666667,0.13,0.10580232006486699
B,B: pairwise InfoNCE,123,2,family,1.0,Redundancy,400.0,0.0175,0.1,0.07776989823395765
B,B: pairwise InfoNCE,123,2,family,2.0,Synergy,300.0,0.03666666666666667,0.10333333333333333,0.09027736179361436
B,B: pairwise InfoNCE,123,2,pid,0.0,U1,100.0,0.05,0.11,0.10108469680764126
B,B: pairwise InfoNCE,123,2,pid,1.0,U2,100.0,0.04,0.14,0.10736253612019445
B,B: pairwise InfoNCE,123,2,pid,2.0,U3,100.0,0.05,0.14,0.10895972726676531
B,B: pairwise InfoNCE,123,2,pid,3.0,R12,100.0,0.01,0.07,0.07036909227462221
B,B: pairwise InfoNCE,123,2,pid,4.0,R13,100.0,0.02,0.12,0.0811278866267596
B,B: pairwise InfoNCE,123,2,pid,5.0,R23,100.0,0.02,0.12,0.08580806610094427
B,B: pairwise InfoNCE,123,2,pid,6.0,R123,100.0,0.02,0.09,0.07377454793350446
B,B: pairwise InfoNCE,123,2,pid,7.0,S12->3,100.0,0.01,0.08,0.06164552972371327
B,B: pairwise InfoNCE,123,2,pid,8.0,S13->2,100.0,0.04,0.11,0.10220268918528885
B,B: pairwise InfoNCE,123,2,pid,9.0,S23->1,100.0,0.06,0.12,0.10698386647184091
B,B: pairwise InfoNCE,123,3,family,0.0,Unique,300.0,0.16,0.37666666666666665,0.27621766005247345
B,B: pairwise InfoNCE,123,3,family,1.0,Redundancy,400.0,0.12,0.335,0.23712427098553956
B,B: pairwise InfoNCE,123,3,family,2.0,Synergy,300.0,0.16333333333333333,0.4266666666666667,0.28863809851031563
