model,stream,step,loss
sum_3_pairwise_infonce,joint,55.0,5.9488911628723145
sum_3_pairwise_infonce,joint,56.0,5.949058532714844
sum_3_pairwise_infonce,joint,57.0,5.948890209197998
sum_3_pairwise_infonce,joint,58.0,5.949068069458008
sum_3_pairwise_infonce,joint,59.0,5.948849201202393
sum_3_pairwise_infonce,joint,60.0,5.948697566986084
sum_3_pairwise_infonce,joint,61.0,5.948564052581787
sum_3_pairwise_infonce,joint,62.0,5.948471546173096
sum_3_pairwise_infonce,joint,63.0,5.948366641998291
sum_3_pairwise_infonce,joint,64.0,5.948392868041992
sum_3_pairwise_infonce,joint,65.0,5.94835901260376
sum_3_pairwise_infonce,joint,66.0,5.948183536529541
sum_3_pairwise_infonce,joint,67.0,5.948366165161133
sum_3_pairwise_infonce,joint,68.0,5.948379039764404
sum_3_pairwise_infonce,joint,69.0,5.948265552520752
sum_3_pairwise_infonce,joint,70.0,5.94818115234375
sum_3_pairwise_infonce,joint,71.0,5.948163986206055
sum_3_pairwise_infonce,joint,72.0,5.948397159576416
sum_3_pairwise_infonce,joint,73.0,5.948137283325195
sum_3_pairwise_infonce,joint,74.0,5.948223114013672
sum_3_pairwise_infonce,joint,75.0,5.948320388793945
sum_3_pairwise_infonce,joint,76.0,5.948094844818115
sum_3_pairwise_infonce,joint,77.0,5.948150157928467
sum_3_pairwise_infonce,joint,78.0,5.9482197761535645
sum_3_pairwise_infonce,joint,79.0,5.948279857635498
sum_3_pairwise_infonce,joint,80.0,5.948183059692383
sum_3_pairwise_infonce,joint,81.0,5.948215007781982
sum_3_pairwise_infonce,joint,82.0,5.947970867156982
sum_3_pairwise_infonce,joint,83.0,5.948103427886963
sum_3_pairwise_infonce,joint,84.0,5.948246002197266
sum_3_pairwise_infonce,joint,85.0,5.948039531707764
sum_3_pairwise_infonce,joint,86.0,5.948212146759033
sum_3_pairwise_infonce,joint,87.0,5.9483323097229
sum_3_pairwise_infonce,joint,88.0,5.948190212249756
sum_3_pairwise_infonce,joint,89.0,5.948207855224609
sum_3_pairwise_infonce,joint,90.0,5.948244094848633
sum_3_pairwise_infonce,joint,91.0,5.948217391967773
sum_3_pairwise_infonce,joint,92.0,5.948202610015869
sum_3_pairwise_infonce,joint,93.0,5.947915554046631
sum_3_pairwise_infonce,joint,94.0,5.948313236236572
sum_3_pairwise_infonce,joint,95.0,5.947840213775635
sum_3_pairwise_infonce,joint,96.0,5.948282241821289
sum_3_pairwise_infonce,joint,97.0,5.94824743270874
sum_3_pairwise_infonce,joint,98.0,5.947914123535156
sum_3_pairwise_infonce,joint,99.0,5.947706699371338
sum_3_pairwise_infonce,joint,100.0,5.948071002960205
sum_3_pairwise_infonce,joint,101.0,5.948308944702148
sum_3_pairwise_infonce,joint,102.0,5.947977542877197
sum_3_pairwise_infonce,joint,103.0,5.947803974151611
sum_3_pairwise_infonce,joint,104.0,5.948266506195068
sum_3_pairwise_infonce,joint,105.0,5.947976589202881
sum_3_pairwise_infonce,joint,106.0,5.947858810424805
sum_3_pairwise_infonce,joint,107.0,5.947872161865234
sum_3_pairwise_infonce,joint,108.0,5.947916030883789
sum_3_pairwise_infonce,joint,109.0,5.947984218597412
sum_3_pairwise_infonce,joint,110.0,5.94805908203125
sum_3_pairwise_infonce,joint,111.0,5.948179244995117
sum_3_pairwise_infonce,joint,112.0,5.9478840827941895
sum_3_pairwise_infonce,joint,113.0,5.947963714599609
sum_3_pairwise_infonce,joint,114.0,5.947926998138428
sum_3_pairwise_infonce,joint,115.0,5.9479851722717285
sum_3_pairwise_infonce,joint,116.0,5.947765827178955
sum_3_pairwise_infonce,joint,117.0,5.948106288909912
sum_3_pairwise_infonce,joint,118.0,5.947887420654297
sum_3_pairwise_infonce,joint,119.0,5.947699069976807
sum_3_pairwise_infonce,joint,120.0,5.948330402374268
sum_3_pairwise_infonce,joint,121.0,5.947895526885986
sum_3_pairwise_infonce,joint,122.0,5.948185443878174
sum_3_pairwise_infonce,joint,123.0,5.947389602661133
sum_3_pairwise_infonce,joint,124.0,5.947764873504639
sum_3_pairwise_infonce,joint,125.0,5.947723865509033
sum_3_pairwise_infonce,joint,126.0,5.948057174682617
sum_3_pairwise_infonce,joint,127.0,5.947931289672852
sum_3_pairwise_infonce,joint,128.0,5.9478631019592285
sum_3_pairwise_infonce,joint,129.0,5.947925567626953
sum_3_pairwise_infonce,joint,130.0,5.947732448577881
sum_3_pairwise_infonce,joint,131.0,5.9481520652771
sum_3_pairwise_infonce,joint,132.0,5.947836399078369
sum_3_pairwise_infonce,joint,133.0,5.9478230476379395
sum_3_pairwise_infonce,joint,134.0,5.947957992553711
sum_3_pairwise_infonce,joint,135.0,5.948123931884766
sum_3_pairwise_infonce,joint,136.0,5.947798252105713
sum_3_pairwise_infonce,joint,137.0,5.947668075561523
sum_3_pairwise_infonce,joint,138.0,5.947842121124268
sum_3_pairwise_infonce,joint,139.0,5.948157787322998
sum_3_pairwise_infonce,joint,140.0,5.947564601898193
triangle_exact,joint,1.0,5.258310794830322
triangle_exact,joint,2.0,5.2578535079956055
triangle_exact,joint,3.0,5.257404327392578
triangle_exact,joint,4.0,5.257503032684326
triangle_exact,joint,5.0,5.257751941680908
triangle_exact,joint,6.0,5.2573628425598145
triangle_exact,joint,7.0,5.257205486297607
triangle_exact,joint,8.0,5.257474422454834
triangle_exact,joint,9.0,5.257198333740234
triangle_exact,joint,10.0,5.25802755355835
triangle_exact,joint,11.0,5.25738000869751
triangle_exact,joint,12.0,5.256749153137207
triangle_exact,joint,13.0,5.256922245025635
triangle_exact,joint,14.0,5.257481098175049
triangle_exact,joint,15.0,5.255141735076904
triangle_exact,joint,16.0,5.25570821762085
triangle_exact,joint,17.0,5.256101131439209
triangle_exact,joint,18.0,5.255475997924805
triangle_exact,joint,19.0,5.254621982574463
triangle_exact,joint,20.0,5.254547595977783
triangle_exact,joint,21.0,5.253882884979248
triangle_exact,joint,22.0,5.252780437469482
triangle_exact,joint,23.0,5.252168655395508
triangle_exact,joint,24.0,5.251237392425537
triangle_exact,joint,25.0,5.253833293914795
triangle_exact,joint,26.0,5.258724212646484
triangle_exact,joint,27.0,5.246188163757324
triangle_exact,joint,28.0,5.252078533172607
triangle_exact,joint,29.0,5.250125408172607
triangle_exact,joint,30.0,5.250476837158203
triangle_exact,joint,31.0,5.245398044586182
triangle_exact,joint,32.0,5.245357036590576
triangle_exact,joint,33.0,5.24177885055542
triangle_exact,joint,34.0,5.241702556610107
triangle_exact,joint,35.0,5.24237060546875
triangle_exact,joint,36.0,5.230509281158447
triangle_exact,joint,37.0,5.235212802886963
triangle_exact,joint,38.0,5.2400336265563965
triangle_exact,joint,39.0,5.2491374015808105
triangle_exact,joint,40.0,5.2399163246154785
triangle_exact,joint,41.0,5.233847141265869
triangle_exact,joint,42.0,5.232626438140869
triangle_exact,joint,43.0,5.22856330871582
triangle_exact,joint,44.0,5.24082612991333
triangle_exact,joint,45.0,5.233758926391602
triangle_exact,joint,46.0,5.228416442871094
triangle_exact,joint,47.0,5.234971523284912
triangle_exact,joint,48.0,5.2274489402771
triangle_exact,joint,49.0,5.217331409454346
triangle_exact,joint,50.0,5.237478733062744
triangle_exact,joint,51.0,5.233625411987305
triangle_exact,joint,52.0,5.237538814544678
triangle_exact,joint,53.0,5.243839740753174
triangle_exact,joint,54.0,5.2235941886901855
triangle_exact,joint,55.0,5.233243942260742
triangle_exact,joint,56.0,5.221723556518555
triangle_exact,joint,57.0,5.211854457855225
triangle_exact,joint,58.0,5.242407321929932
triangle_exact,joint,59.0,5.230957508087158
triangle_exact,joint,60.0,5.212582588195801
triangle_exact,joint,61.0,5.212137699127197
triangle_exact,joint,62.0,5.211530685424805
triangle_exact,joint,63.0,5.210912227630615
triangle_exact,joint,64.0,5.199424743652344
triangle_exact,joint,65.0,5.218229293823242
triangle_exact,joint,66.0,5.226832866668701
triangle_exact,joint,67.0,5.209695816040039
triangle_exact,joint,68.0,5.203572750091553
triangle_exact,joint,69.0,5.227255344390869
triangle_exact,joint,70.0,5.1874098777771
triangle_exact,joint,71.0,5.1901140213012695
triangle_exact,joint,72.0,5.227530002593994
triangle_exact,joint,73.0,5.209862232208252
triangle_exact,joint,74.0,5.215417861938477
triangle_exact,joint,75.0,5.187448978424072
triangle_exact,joint,76.0,5.219532489776611
triangle_exact,joint,77.0,5.19268798828125
triangle_exact,joint,78.0,5.2003679275512695
triangle_exact,joint,79.0,5.1865315437316895
triangle_exact,joint,80.0,5.1890058517456055
triangle_exact,joint,81.0,5.189402103424072
triangle_exact,joint,82.0,5.184422969818115
triangle_exact,joint,83.0,5.155675411224365
triangle_exact,joint,84.0,5.203696250915527
triangle_exact,joint,85.0,5.229297637939453
triangle_exact,joint,86.0,5.209664344787598
triangle_exact,joint,87.0,5.156901836395264
triangle_exact,joint,88.0,5.141120910644531
triangle_exact,joint,89.0,5.15754508972168
triangle_exact,joint,90.0,5.188474178314209
triangle_exact,joint,91.0,5.153069019317627
triangle_exact,joint,92.0,5.153563022613525
triangle_exact,joint,93.0,5.200265407562256
triangle_exact,joint,94.0,5.203127384185791
triangle_exact,joint,95.0,5.149125576019287
triangle_exact,joint,96.0,5.164010047912598
triangle_exact,joint,97.0,5.132071495056152
triangle_exact,joint,98.0,5.141507625579834
triangle_exact,joint,99.0,5.150518417358398
triangle_exact,joint,100.0,5.170995712280273
triangle_exact,joint,101.0,5.146819591522217
triangle_exact,joint,102.0,5.111751079559326
triangle_exact,joint,103.0,5.142359733581543
triangle_exact,joint,104.0,5.144299030303955
triangle_exact,joint,105.0,5.13579797744751
triangle_exact,joint,106.0,5.161750793457031
triangle_exact,joint,107.0,5.148330211639404
triangle_exact,joint,108.0,5.113975524902344
triangle_exact,joint,109.0,5.126970291137695
triangle_exact,joint,110.0,5.132813453674316
triangle_exact,joint,111.0,5.137404918670654
triangle_exact,joint,112.0,5.1287407875061035
triangle_exact,joint,113.0,5.108665943145752
triangle_exact,joint,114.0,5.129471778869629
triangle_exact,joint,115.0,5.153599262237549
triangle_exact,joint,116.0,5.160592555999756
triangle_exact,joint,117.0,5.126083850860596
triangle_exact,joint,118.0,5.109733581542969
triangle_exact,joint,119.0,5.11821985244751
triangle_exact,joint,120.0,5.105129718780518
triangle_exact,joint,121.0,5.108235836029053
triangle_exact,joint,122.0,5.125683307647705
triangle_exact,joint,123.0,5.090204238891602
triangle_exact,joint,124.0,5.085395812988281
triangle_exact,joint,125.0,5.129889011383057
triangle_exact,joint,126.0,5.0987348556518555
triangle_exact,joint,127.0,5.12756872177124
triangle_exact,joint,128.0,5.083479404449463
triangle_exact,joint,129.0,5.070865154266357
triangle_exact,joint,130.0,5.1180739402771
triangle_exact,joint,131.0,5.055824279785156
triangle_exact,joint,132.0,5.097580432891846
triangle_exact,joint,133.0,5.099043369293213
triangle_exact,joint,134.0,5.060781955718994
triangle_exact,joint,135.0,5.108908176422119
triangle_exact,joint,136.0,5.080621242523193
triangle_exact,joint,137.0,5.07251501083374
triangle_exact,joint,138.0,5.073877811431885
triangle_exact,joint,139.0,5.090139865875244
triangle_exact,joint,140.0,5.060020923614502
confu_style,joint,1.0,10.398080825805664
confu_style,joint,2.0,9.78282356262207
confu_style,joint,3.0,9.197025299072266
confu_style,joint,4.0,8.661077499389648
confu_style,joint,5.0,8.166794776916504
confu_style,joint,6.0,7.741655349731445
confu_style,joint,7.0,7.401344299316406
confu_style,joint,8.0,7.13730001449585
confu_style,joint,9.0,6.9356369972229
confu_style,joint,10.0,6.785061836242676
confu_style,joint,11.0,6.669369697570801
confu_style,joint,12.0,6.568668842315674
confu_style,joint,13.0,6.49244499206543
confu_style,joint,14.0,6.418244361877441
confu_style,joint,15.0,6.36004638671875
confu_style,joint,16.0,6.302541732788086
confu_style,joint,17.0,6.251410484313965
confu_style,joint,18.0,6.203247547149658
confu_style,joint,19.0,6.164455890655518
confu_style,joint,20.0,6.130341529846191
confu_style,joint,21.0,6.099477767944336
confu_style,joint,22.0,6.074930667877197
confu_style,joint,23.0,6.053793430328369
confu_style,joint,24.0,6.036459922790527
confu_style,joint,25.0,6.021909236907959
confu_style,joint,26.0,6.010168075561523
confu_style,joint,27.0,6.000423431396484
confu_style,joint,28.0,5.992033958435059
confu_style,joint,29.0,5.985137939453125
confu_style,joint,30.0,5.979855537414551
confu_style,joint,31.0,5.975498676300049
confu_style,joint,32.0,5.971024513244629
confu_style,joint,33.0,5.967860221862793
confu_style,joint,34.0,5.965521812438965
confu_style,joint,35.0,5.963462829589844
confu_style,joint,36.0,5.961331844329834
confu_style,joint,37.0,5.96012020111084
confu_style,joint,38.0,5.958777904510498
confu_style,joint,39.0,5.957565784454346
confu_style,joint,40.0,5.9565911293029785
confu_style,joint,41.0,5.956184387207031
confu_style,joint,42.0,5.95496940612793
confu_style,joint,43.0,5.954318046569824
confu_style,joint,44.0,5.953577995300293
confu_style,joint,45.0,5.9527740478515625
confu_style,joint,46.0,5.952817916870117
confu_style,joint,47.0,5.951991081237793
confu_style,joint,48.0,5.951395034790039
confu_style,joint,49.0,5.950946807861328
confu_style,joint,50.0,5.950641632080078
confu_style,joint,51.0,5.950531959533691
confu_style,joint,52.0,5.950285911560059
confu_style,joint,53.0,5.950191497802734
confu_style,joint,54.0,5.9498291015625
confu_style,joint,55.0,5.950000762939453
confu_style,joint,56.0,5.949554443359375
confu_style,joint,57.0,5.949422836303711
confu_style,joint,58.0,5.949333190917969
confu_style,joint,59.0,5.949277877807617
confu_style,joint,60.0,5.948976516723633
confu_style,joint,61.0,5.948925495147705
confu_style,joint,62.0,5.948949813842773
confu_style,joint,63.0,5.948869228363037
confu_style,joint,64.0,5.94875431060791
confu_style,joint,65.0,5.948740005493164
confu_style,joint,66.0,5.9486236572265625
confu_style,joint,67.0,5.948463439941406
confu_style,joint,68.0,5.948565483093262
confu_style,joint,69.0,5.948531150817871
confu_style,joint,70.0,5.948225975036621
confu_style,joint,71.0,5.948498725891113
confu_style,joint,72.0,5.94849967956543
confu_style,joint,73.0,5.948466777801514
confu_style,joint,74.0,5.948347091674805
confu_style,joint,75.0,5.9482574462890625
confu_style,joint,76.0,5.948162078857422
confu_style,joint,77.0,5.948122501373291
confu_style,joint,78.0,5.94830322265625
confu_style,joint,79.0,5.94830322265625
confu_style,joint,80.0,5.948172569274902
confu_style,joint,81.0,5.948147773742676
confu_style,joint,82.0,5.948071479797363
confu_style,joint,83.0,5.9482879638671875
confu_style,joint,84.0,5.948258876800537
confu_style,joint,85.0,5.948077201843262
confu_style,joint,86.0,5.948240280151367
confu_style,joint,87.0,5.948176383972168
confu_style,joint,88.0,5.948049545288086
confu_style,joint,89.0,5.947930335998535
confu_style,joint,90.0,5.948215484619141
confu_style,joint,91.0,5.948117256164551
confu_style,joint,92.0,5.948355674743652
confu_style,joint,93.0,5.948175430297852
confu_style,joint,94.0,5.948219299316406
confu_style,joint,95.0,5.94807243347168
confu_style,joint,96.0,5.948049545288086
confu_style,joint,97.0,5.948077201843262
confu_style,joint,98.0,5.9480509757995605
confu_style,joint,99.0,5.948111057281494
confu_style,joint,100.0,5.9479241371154785
confu_style,joint,101.0,5.948054313659668
confu_style,joint,102.0,5.948212623596191
confu_style,joint,103.0,5.948193550109863
confu_style,joint,104.0,5.948168754577637
confu_style,joint,105.0,5.948095321655273
confu_style,joint,106.0,5.948087692260742
confu_style,joint,107.0,5.948066234588623
confu_style,joint,108.0,5.948056221008301
confu_style,joint,109.0,5.948163986206055
confu_style,joint,110.0,5.948113441467285
confu_style,joint,111.0,5.948158264160156
confu_style,joint,112.0,5.9481329917907715
confu_style,joint,113.0,5.947922229766846
confu_style,joint,114.0,5.948210716247559
confu_style,joint,115.0,5.947988510131836
confu_style,joint,116.0,5.948116302490234
confu_style,joint,117.0,5.9480133056640625
confu_style,joint,118.0,5.948187828063965
confu_style,joint,119.0,5.948078632354736
confu_style,joint,120.0,5.948179244995117
confu_style,joint,121.0,5.948023796081543
confu_style,joint,122.0,5.948085784912109
confu_style,joint,123.0,5.948099136352539
confu_style,joint,124.0,5.948080062866211
confu_style,joint,125.0,5.9480881690979
confu_style,joint,126.0,5.948246002197266
confu_style,joint,127.0,5.948049545288086
confu_style,joint,128.0,5.948053359985352
confu_style,joint,129.0,5.947985649108887
confu_style,joint,130.0,5.9481353759765625
confu_style,joint,131.0,5.948159694671631
confu_style,joint,132.0,5.948051929473877
confu_style,joint,133.0,5.94794225692749
confu_style,joint,134.0,5.947854995727539
confu_style,joint,135.0,5.9480085372924805
confu_style,joint,136.0,5.947941780090332
confu_style,joint,137.0,5.948063850402832
confu_style,joint,138.0,5.9480061531066895
confu_style,joint,139.0,5.947886943817139
confu_style,joint,140.0,5.94809103012085
