fold,model,model_label,decoder,decoder_label,source,target,macro_r2,macro_nrmse,n_target_dims
3.0,D,D: ConFu,ridge,Ridge,12,3,0.7546218392466018,0.48064952868110294,32.0
3.0,D,D: ConFu,mlp,MLP,12,3,0.7104758201797654,0.5261765263466682,32.0
3.0,D,D: ConFu,ridge,Ridge,13,1,0.7998085720270847,0.4355020659061612,32.0
3.0,D,D: ConFu,mlp,MLP,13,1,0.7343670460576052,0.5058117493696703,32.0
3.0,D,D: ConFu,ridge,Ridge,13,2,0.7343177967391308,0.5085663083876433,32.0
3.0,D,D: ConFu,mlp,MLP,13,2,0.6980073349071785,0.543996982809069,32.0
3.0,D,D: ConFu,ridge,Ridge,13,3,0.8087730429707964,0.4227916257027315,32.0
3.0,D,D: ConFu,mlp,MLP,13,3,0.7407868700515132,0.4961821587415501,32.0
3.0,D,D: ConFu,ridge,Ridge,23,1,0.747470564936326,0.4927191149596276,32.0
3.0,D,D: ConFu,mlp,MLP,23,1,0.700772220118324,0.5393205646544632,32.0
3.0,D,D: ConFu,ridge,Ridge,23,2,0.80466014261825,0.43344434776088364,32.0
3.0,D,D: ConFu,mlp,MLP,23,2,0.720250534823839,0.5233450105906369,32.0
3.0,D,D: ConFu,ridge,Ridge,23,3,0.818853895028638,0.4119991876729301,32.0
3.0,D,D: ConFu,mlp,MLP,23,3,0.7389933298678732,0.4978287948267438,32.0
3.0,D,D: ConFu,ridge,Ridge,123,1,0.8098656145910099,0.4240853447316928,32.0
3.0,D,D: ConFu,mlp,MLP,123,1,0.7375673302661114,0.5036961883046636,32.0
3.0,D,D: ConFu,ridge,Ridge,123,2,0.812266224925597,0.4248955281221085,32.0
3.0,D,D: ConFu,mlp,MLP,123,2,0.7184843000343354,0.5238206920345547,32.0
3.0,D,D: ConFu,ridge,Ridge,123,3,0.8199856656476832,0.4093710535198854,32.0
3.0,D,D: ConFu,mlp,MLP,123,3,0.745216549420079,0.491725784979789,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.8842916710416775,0.33914495657836774,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.831521163907831,0.4092868234423912,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.8804858996621208,0.34567945070784256,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.8289586745231026,0.41383083083478434,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,0.7723026583371579,0.47204933799723486,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,0.7488443564910826,0.49780589090917593,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.8816283289579434,0.3419323965848291,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.8307024590574729,0.41015919487471386,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,0.774850878054441,0.47104053698141624,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,0.7459719051200312,0.5032342213269052,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.8804754088127358,0.34380022479809136,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.8362722968700758,0.40445832710706797,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,0.7678033492822324,0.4753612495644603,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,0.7436313970763981,0.5018243297797249,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.8784365636845649,0.34890256292121347,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.8265053468712851,0.41713828609607495,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.8766580062282502,0.3478792822692113,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.8363806995720867,0.4040278971877992,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.8869672582965549,0.3349938729121802,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.8282913617077674,0.4139097745380125,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.882267957693843,0.34282380812264657,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.8278668994706081,0.4154329375311764,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.8822124612603476,0.3401419441050555,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.8305768319945643,0.4105813967633041,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.824643415487525,0.41166387467557136,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.7553520650238781,0.4891193578022255,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.8347561003231054,0.40308057416534016,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.7688504956355873,0.4768920485228103,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,0.7708386669647067,0.47428521994553785,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,0.7414107369241242,0.5064726475603732,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.8234178114307324,0.41260003051861904,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.7615147148763064,0.4822657272439006,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,0.766319894576781,0.47950301349310176,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,0.7290384449426257,0.5194594330114228,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.8278163048203956,0.4102961712918546,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.7730237150314074,0.4724784339548516,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,0.767753519882495,0.47575967268694086,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,0.7304130881650199,0.5153958496724105,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.8393322882662477,0.3983346411304536,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.7664128592879879,0.48126338250121103,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.8300681027687833,0.40662055833489485,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.7708741999126781,0.47559561446892595,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.8289883459967521,0.406226923689331,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.7637133329077244,0.4805854027209674,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.8411951771766808,0.3954497289310755,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.7648459969227531,0.482124363402753,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.8334851988057556,0.4023990626236008,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.7723300104298454,0.4729607263600647,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.8511956326989657,0.37970055384042356,32.0
4.0,C,C: TRIANGLE,mlp,MLP,12,1,0.7759414346295058,0.4667493217953468,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.8339153441820678,0.402339688875193,32.0
4.0,C,C: TRIANGLE,mlp,MLP,12,2,0.7643422635303009,0.48143450907426855,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,12,3,0.7708558064903487,0.47372172412324,32.0
4.0,C,C: TRIANGLE,mlp,MLP,12,3,0.7347229513441652,0.5125745585958122,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.8513905075311341,0.3781248379486109,32.0
4.0,C,C: TRIANGLE,mlp,MLP,13,1,0.7743761181430873,0.46815157165037435,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,13,2,0.7713968615879254,0.4754733921949832,32.0
4.0,C,C: TRIANGLE,mlp,MLP,13,2,0.7307870447702437,0.5176525452708712,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.8354212261853164,0.39971944575013946,32.0
4.0,C,C: TRIANGLE,mlp,MLP,13,3,0.7671435355951928,0.47893049938324583,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,23,1,0.7528222559214791,0.49191062023519044,32.0
4.0,C,C: TRIANGLE,mlp,MLP,23,1,0.7070065806902268,0.5373090696238746,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.8277582165506259,0.41052372233518664,32.0
4.0,C,C: TRIANGLE,mlp,MLP,23,2,0.7412101410838144,0.5048704945188971,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.833844654708991,0.40146201033225,32.0
4.0,C,C: TRIANGLE,mlp,MLP,23,3,0.7480938670513104,0.4980050363054498,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.8563529072402134,0.37210004199402236,32.0
4.0,C,C: TRIANGLE,mlp,MLP,123,1,0.7768645485507708,0.46757338307977625,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.8402475550990506,0.39451232597288866,32.0
4.0,C,C: TRIANGLE,mlp,MLP,123,2,0.7616876535757742,0.48466687894975297,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.8418753870658857,0.39080811158526463,32.0
4.0,C,C: TRIANGLE,mlp,MLP,123,3,0.7735589325163912,0.47211468657409256,32.0
4.0,D,D: ConFu,ridge,Ridge,12,1,0.7959796533863313,0.4444963805712231,32.0
4.0,D,D: ConFu,mlp,MLP,12,1,0.7189457512379316,0.5242316554804656,32.0
4.0,D,D: ConFu,ridge,Ridge,12,2,0.8104809710286517,0.4300332755115757,32.0
4.0,D,D: ConFu,mlp,MLP,12,2,0.7216344611347353,0.5250860359382288,32.0
4.0,D,D: ConFu,ridge,Ridge,12,3,0.7471576979969008,0.4989451144133581,32.0
4.0,D,D: ConFu,mlp,MLP,12,3,0.7028075311545321,0.5438986783796393,32.0
4.0,D,D: ConFu,ridge,Ridge,13,1,0.7992038700820828,0.4395157413998948,32.0
4.0,D,D: ConFu,mlp,MLP,13,1,0.7202753436735629,0.5225480561209752,32.0
4.0,D,D: ConFu,ridge,Ridge,13,2,0.7467943727833799,0.5001168391979258,32.0
4.0,D,D: ConFu,mlp,MLP,13,2,0.6936897948074671,0.5524517165373048,32.0
4.0,D,D: ConFu,ridge,Ridge,13,3,0.8125946803774547,0.42892894240309065,32.0
4.0,D,D: ConFu,mlp,MLP,13,3,0.73244781110819,0.5146902426335327,32.0
4.0,D,D: ConFu,ridge,Ridge,23,1,0.7397256951227206,0.5048552529440933,32.0
4.0,D,D: ConFu,mlp,MLP,23,1,0.6932817466459308,0.549466576424535,32.0
4.0,D,D: ConFu,ridge,Ridge,23,2,0.8107143963156533,0.42977514253059285,32.0
4.0,D,D: ConFu,mlp,MLP,23,2,0.7351091495011668,0.5118961963404418,32.0
4.0,D,D: ConFu,ridge,Ridge,23,3,0.8112021985122,0.42973481283704507,32.0
4.0,D,D: ConFu,mlp,MLP,23,3,0.7351488071302676,0.5122307962340664,32.0
4.0,D,D: ConFu,ridge,Ridge,123,1,0.8034704421259848,0.43520021766198647,32.0
4.0,D,D: ConFu,mlp,MLP,123,1,0.7258620006535051,0.5178873261823053,32.0
4.0,D,D: ConFu,ridge,Ridge,123,2,0.8199778363627204,0.41893046324839844,32.0
4.0,D,D: ConFu,mlp,MLP,123,2,0.7268590923482012,0.5207631926303607,32.0
4.0,D,D: ConFu,ridge,Ridge,123,3,0.8201496079656163,0.41947839123688135,32.0
4.0,D,D: ConFu,mlp,MLP,123,3,0.7402417052160031,0.5065668088537856,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.8770091801324333,0.33814412257360404,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.8259591150390757,0.40489234991214923,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.8685552994027291,0.3486392962111031,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.8179040937695171,0.41000139067994096,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,0.7632046127827158,0.46224016838443616,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,0.7422109937030332,0.4846587434255344,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.8743901389575934,0.3414589866420481,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.8238019051432921,0.40702657494378713,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,0.7606954578337847,0.46574861279543867,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,0.7343358573506336,0.49434031366815223,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.8734906073248986,0.338033194531904,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.8227001950213744,0.40130434011929134,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,0.7692528987366185,0.4631442599395412,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,0.7397139856783379,0.4933500714357306,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.8687528284647155,0.3478800087174641,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.8166007517332579,0.41117155899459845,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.8729296677783015,0.3381496963791741,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.8211198399278352,0.4037433944076301,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.879917578538369,0.33438157416386666,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.8242194240628059,0.4062584192753034,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.872536645834848,0.34300210005959697,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.8131564641791571,0.4149546232140632,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.8756318751272198,0.33445429184198283,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.8188290093359827,0.4054984248337811,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.8234529283553,0.3993593956441489,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.7576461772059324,0.47325059879497366,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.8228342883430546,0.39762141536480466,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.7610660756901305,0.46780988561602926,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,0.760649516413126,0.4648579431071493,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,0.7273014093885148,0.4986030995441093,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.8202670782293306,0.403969388385975,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.7553187823007887,0.47609289422518736,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,0.7616802207826497,0.4644228350441436,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,0.7215728407519022,0.5068472938276146,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.8230825048296967,0.3968609586974456,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.7583598778801117,0.46814470149739246,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,0.7639172992692809,0.46615867460201027,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,0.7279187560599886,0.5037735457425537,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.8260552364165803,0.39397235428221833,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.7548444584284408,0.4716396682756746,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.8271907956498882,0.39147474164792545,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.75826385947245,0.4682238694114555,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.8274810939190393,0.3941614376639283,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.7593706537499061,0.47073854906410706,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.830283309838896,0.3877814931172511,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.7590348300773619,0.46879879181363565,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.8304329661102952,0.3875271281011389,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.7688938358918839,0.4571206940053325,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.8473074869733339,0.37283702912727257,32.0
5.0,C,C: TRIANGLE,mlp,MLP,12,1,0.7743450352915177,0.45749182168515584,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.8271262693476489,0.393394826659203,32.0
5.0,C,C: TRIANGLE,mlp,MLP,12,2,0.753788450304048,0.474377685627266,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,12,3,0.7599522536399166,0.4659813825273954,32.0
5.0,C,C: TRIANGLE,mlp,MLP,12,3,0.7250577709828572,0.5001609893664649,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.8501658084508372,0.36913918447773847,32.0
5.0,C,C: TRIANGLE,mlp,MLP,13,1,0.7728123570140348,0.4581523754377014,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,13,2,0.7537626012797316,0.47157796361285437,32.0
5.0,C,C: TRIANGLE,mlp,MLP,13,2,0.7236528972137541,0.5040179443712265,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.8357652089288128,0.38315060316943766,32.0
5.0,C,C: TRIANGLE,mlp,MLP,13,3,0.7568968485871687,0.4701505246623401,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,23,1,0.7492765484602006,0.4826022358726437,32.0
5.0,C,C: TRIANGLE,mlp,MLP,23,1,0.7007478353207421,0.5295068622330212,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.8161125618660879,0.4060648817843314,32.0
5.0,C,C: TRIANGLE,mlp,MLP,23,2,0.7291050161553888,0.4980384345771595,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.8245155887211881,0.3960031982703006,32.0
5.0,C,C: TRIANGLE,mlp,MLP,23,3,0.7322183032912681,0.4938168275916503,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.8537928466535752,0.3646825120959475,32.0
5.0,C,C: TRIANGLE,mlp,MLP,123,1,0.7713066698591653,0.46081472241895355,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.830236860631368,0.38834028470955345,32.0
5.0,C,C: TRIANGLE,mlp,MLP,123,2,0.751356087613037,0.475858006621292,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.8412130999413485,0.37587778124387805,32.0
5.0,C,C: TRIANGLE,mlp,MLP,123,3,0.7603387631655523,0.46614940889740486,32.0
5.0,D,D: ConFu,ridge,Ridge,12,1,0.8009441488979241,0.42706957894193076,32.0
5.0,D,D: ConFu,mlp,MLP,12,1,0.7184757120067058,0.5117794748604905,32.0
5.0,D,D: ConFu,ridge,Ridge,12,2,0.8080768166025529,0.4164704496573349,32.0
5.0,D,D: ConFu,mlp,MLP,12,2,0.7149889863505903,0.5121878426696564,32.0
5.0,D,D: ConFu,ridge,Ridge,12,3,0.7452787992701011,0.47921748831970334,32.0
5.0,D,D: ConFu,mlp,MLP,12,3,0.684819656122392,0.5367298720598219,32.0
5.0,D,D: ConFu,ridge,Ridge,13,1,0.7922126370436304,0.4359654047372181,32.0
5.0,D,D: ConFu,mlp,MLP,13,1,0.7178561663778581,0.5119570017596242,32.0
5.0,D,D: ConFu,ridge,Ridge,13,2,0.7330607403397897,0.49261366735513923,32.0
5.0,D,D: ConFu,mlp,MLP,13,2,0.6865825705287221,0.5388855648971891,32.0
5.0,D,D: ConFu,ridge,Ridge,13,3,0.8054699147996053,0.41702052842842185,32.0
5.0,D,D: ConFu,mlp,MLP,13,3,0.7145680851185028,0.509830332990181,32.0
5.0,D,D: ConFu,ridge,Ridge,23,1,0.7364068190360826,0.4945453936107588,32.0
5.0,D,D: ConFu,mlp,MLP,23,1,0.6922612947340212,0.5366785291128287,32.0
5.0,D,D: ConFu,ridge,Ridge,23,2,0.7939418425002931,0.4316296217123643,32.0
5.0,D,D: ConFu,mlp,MLP,23,2,0.7185367869810125,0.5082465367292617,32.0
5.0,D,D: ConFu,ridge,Ridge,23,3,0.8061013964504056,0.4167410645769319,32.0
5.0,D,D: ConFu,mlp,MLP,23,3,0.7181164853007899,0.5068866433486121,32.0
5.0,D,D: ConFu,ridge,Ridge,123,1,0.8061262688456421,0.4205508748813872,32.0
5.0,D,D: ConFu,mlp,MLP,123,1,0.7205027279490837,0.509802209529594,32.0
5.0,D,D: ConFu,ridge,Ridge,123,2,0.8091814838368818,0.4136365105194641,32.0
5.0,D,D: ConFu,mlp,MLP,123,2,0.7223519241763754,0.5053120681880308,32.0
5.0,D,D: ConFu,ridge,Ridge,123,3,0.817092978606772,0.4031902889248331,32.0
5.0,D,D: ConFu,mlp,MLP,123,3,0.7277270680180603,0.49776385473362184,32.0
