fold,model,model_label,source,target,macro_f1,macro_kappa,n_target_dims
4.0,D,D: ConFu,3,1,0.5133185397928784,0.028366069096827932,32.0
4.0,D,D: ConFu,3,2,0.5049994586969047,0.002468513049465531,32.0
4.0,D,D: ConFu,3,3,0.7844630172238926,0.5687989669887674,32.0
4.0,D,D: ConFu,12,1,0.7748574922059315,0.5471663598170577,32.0
4.0,D,D: ConFu,12,2,0.7688744424796228,0.5320995505153154,32.0
4.0,D,D: ConFu,12,3,0.5001645017509818,0.010636451288206752,32.0
4.0,D,D: ConFu,13,1,0.7731998873577229,0.5442810628558737,32.0
4.0,D,D: ConFu,13,2,0.5083157652432885,0.008501797810971524,32.0
4.0,D,D: ConFu,13,3,0.7753178416220772,0.5516014144416855,32.0
4.0,D,D: ConFu,23,1,0.5111361408543382,0.02045936215487186,32.0
4.0,D,D: ConFu,23,2,0.7719380045329767,0.5373754724447182,32.0
4.0,D,D: ConFu,23,3,0.776353698476508,0.5538286245598452,32.0
4.0,D,D: ConFu,123,1,0.7677373166702826,0.5340107410800548,32.0
4.0,D,D: ConFu,123,2,0.7629621678165566,0.5193596569846459,32.0
4.0,D,D: ConFu,123,3,0.7697227707926273,0.541868593228632,32.0
5.0,A,A: 3x unimodal SimCLR,1,1,0.8271843315779583,0.6544921029832316,32.0
5.0,A,A: 3x unimodal SimCLR,1,2,0.5094144410317514,0.015071375071123848,32.0
5.0,A,A: 3x unimodal SimCLR,1,3,0.506233586287111,0.011212089601662041,32.0
5.0,A,A: 3x unimodal SimCLR,2,1,0.49811436335118287,0.009504117249144732,32.0
5.0,A,A: 3x unimodal SimCLR,2,2,0.8311462335340565,0.6607470031063409,32.0
5.0,A,A: 3x unimodal SimCLR,2,3,0.4979230016879559,0.0033520088509407624,32.0
5.0,A,A: 3x unimodal SimCLR,3,1,0.5152678464002112,0.028466484010473386,32.0
5.0,A,A: 3x unimodal SimCLR,3,2,0.498061555371819,-9.232435057769314e-05,32.0
5.0,A,A: 3x unimodal SimCLR,3,3,0.8300719392314124,0.6580178834265076,32.0
5.0,A,A: 3x unimodal SimCLR,12,1,0.8199313212094675,0.640063065870901,32.0
5.0,A,A: 3x unimodal SimCLR,12,2,0.827542362606894,0.6536969849123027,32.0
5.0,A,A: 3x unimodal SimCLR,12,3,0.5052006954674302,0.012431815607639094,32.0
5.0,A,A: 3x unimodal SimCLR,13,1,0.820342253610485,0.6416383283273293,32.0
5.0,A,A: 3x unimodal SimCLR,13,2,0.5112799637800516,0.019718936846491873,32.0
5.0,A,A: 3x unimodal SimCLR,13,3,0.820058787950166,0.639774407245167,32.0
5.0,A,A: 3x unimodal SimCLR,23,1,0.5092579505557796,0.029267242235580793,32.0
5.0,A,A: 3x unimodal SimCLR,23,2,0.8270917123508988,0.6531934807288597,32.0
5.0,A,A: 3x unimodal SimCLR,23,3,0.8223697798224663,0.6425105254566571,32.0
5.0,A,A: 3x unimodal SimCLR,123,1,0.8150078955746294,0.6302480045647318,32.0
5.0,A,A: 3x unimodal SimCLR,123,2,0.8222933581197631,0.6437364066389587,32.0
5.0,A,A: 3x unimodal SimCLR,123,3,0.814325506019972,0.6277845088727134,32.0
5.0,B,B: pairwise InfoNCE,1,1,0.7802154688174716,0.5571614266406183,32.0
5.0,B,B: pairwise InfoNCE,1,2,0.5035821681949222,0.006456585806839242,32.0
5.0,B,B: pairwise InfoNCE,1,3,0.49684033725241883,0.00021678703642167077,32.0
5.0,B,B: pairwise InfoNCE,2,1,0.5036546385350096,0.014601190972711436,32.0
5.0,B,B: pairwise InfoNCE,2,2,0.781917460772463,0.5624702463378454,32.0
5.0,B,B: pairwise InfoNCE,2,3,0.48779210965020764,-0.008038751994376203,32.0
5.0,B,B: pairwise InfoNCE,3,1,0.5185707342371604,0.03901912323646104,32.0
5.0,B,B: pairwise InfoNCE,3,2,0.5017141787277661,0.007076378013256952,32.0
5.0,B,B: pairwise InfoNCE,3,3,0.7718311522576194,0.5435765645130874,32.0
5.0,B,B: pairwise InfoNCE,12,1,0.7722952645229512,0.5404455052984387,32.0
5.0,B,B: pairwise InfoNCE,12,2,0.7733869049459103,0.5443957158636787,32.0
5.0,B,B: pairwise InfoNCE,12,3,0.48681204065237904,-0.012637316612798873,32.0
5.0,B,B: pairwise InfoNCE,13,1,0.7749120686497767,0.5477599254153118,32.0
5.0,B,B: pairwise InfoNCE,13,2,0.5007089360995619,0.00855500157654598,32.0
5.0,B,B: pairwise InfoNCE,13,3,0.7650873745827547,0.5298230036136465,32.0
5.0,B,B: pairwise InfoNCE,23,1,0.5120725358732169,0.03138888841091135,32.0
5.0,B,B: pairwise InfoNCE,23,2,0.7718230188687076,0.5436050560080989,32.0
5.0,B,B: pairwise InfoNCE,23,3,0.7633570884200026,0.5272788989929945,32.0
5.0,B,B: pairwise InfoNCE,123,1,0.7679564412815347,0.5311790224505628,32.0
5.0,B,B: pairwise InfoNCE,123,2,0.7650182461270547,0.5288023095344229,32.0
5.0,B,B: pairwise InfoNCE,123,3,0.7575061255023221,0.516319548952746,32.0
5.0,C,C: TRIANGLE,1,1,0.7706934903108213,0.5383275205134785,32.0
5.0,C,C: TRIANGLE,1,2,0.49800561777688135,-0.00435691454527248,32.0
5.0,C,C: TRIANGLE,1,3,0.5098774459812809,0.019996225381187914,32.0
5.0,C,C: TRIANGLE,2,1,0.498490852257818,0.002512908773813636,32.0
5.0,C,C: TRIANGLE,2,2,0.7718514620757558,0.5441865905890033,32.0
5.0,C,C: TRIANGLE,2,3,0.4992057649120069,0.006189520628939248,32.0
5.0,C,C: TRIANGLE,3,1,0.5070077721571304,0.00565108234186594,32.0
5.0,C,C: TRIANGLE,3,2,0.49666613225025275,-0.0029310735208873742,32.0
5.0,C,C: TRIANGLE,3,3,0.7628225560279016,0.5286671485031962,32.0
5.0,C,C: TRIANGLE,12,1,0.7636416695759881,0.5252362948052628,32.0
5.0,C,C: TRIANGLE,12,2,0.7585441111090844,0.5176885145449377,32.0
5.0,C,C: TRIANGLE,12,3,0.5023834525568258,0.00902039543715322,32.0
5.0,C,C: TRIANGLE,13,1,0.7606284487719692,0.518574855748734,32.0
5.0,C,C: TRIANGLE,13,2,0.4943918436290788,-0.009492282909240892,32.0
5.0,C,C: TRIANGLE,13,3,0.7550642117669887,0.5117409465554463,32.0
5.0,C,C: TRIANGLE,23,1,0.501955964089736,0.010769516557994782,32.0
5.0,C,C: TRIANGLE,23,2,0.7612357349220803,0.5240350031614533,32.0
5.0,C,C: TRIANGLE,23,3,0.7549380143705675,0.5125106470807888,32.0
5.0,C,C: TRIANGLE,123,1,0.7576049528571135,0.5130875452510923,32.0
5.0,C,C: TRIANGLE,123,2,0.7512030622506883,0.5041759251314262,32.0
5.0,C,C: TRIANGLE,123,3,0.7470691400122731,0.49699501291412695,32.0
5.0,D,D: ConFu,1,1,0.7830657721404013,0.5627084544147858,32.0
5.0,D,D: ConFu,1,2,0.5012930353957277,0.008905891719290206,32.0
5.0,D,D: ConFu,1,3,0.5082825794986409,0.013348556448019869,32.0
5.0,D,D: ConFu,2,1,0.4968130190672633,-0.0001918251672966935,32.0
5.0,D,D: ConFu,2,2,0.7758034145344439,0.5535285305066948,32.0
5.0,D,D: ConFu,2,3,0.4968200961347178,-0.0012454219791339545,32.0
5.0,D,D: ConFu,3,1,0.5088408687329187,0.024941777775869603,32.0
5.0,D,D: ConFu,3,2,0.49862370640413944,0.0004466211956789118,32.0
5.0,D,D: ConFu,3,3,0.7838177659805432,0.5670476511999056,32.0
5.0,D,D: ConFu,12,1,0.7784962259466555,0.5536744932332818,32.0
5.0,D,D: ConFu,12,2,0.7682819394374147,0.5372675603219872,32.0
5.0,D,D: ConFu,12,3,0.5074092560693629,0.01658684285287557,32.0
5.0,D,D: ConFu,13,1,0.7734958343562842,0.5438636387551166,32.0
5.0,D,D: ConFu,13,2,0.5033595744054453,0.013288078510178679,32.0
5.0,D,D: ConFu,13,3,0.7763705461954225,0.5532970371801906,32.0
5.0,D,D: ConFu,23,1,0.5046389244420324,0.01653163267943651,32.0
5.0,D,D: ConFu,23,2,0.7681423241720942,0.5375563780629401,32.0
5.0,D,D: ConFu,23,3,0.7770057725363835,0.554201581209909,32.0
5.0,D,D: ConFu,123,1,0.7704268502631431,0.538119919582106,32.0
5.0,D,D: ConFu,123,2,0.7602529663962498,0.5222915015415481,32.0
5.0,D,D: ConFu,123,3,0.7691549858999618,0.5397202449853533,32.0
