fold,model,model_label,decoder,decoder_label,source,target,macro_r2,macro_nrmse,n_target_dims
3.0,D,D: ConFu,ridge,Ridge,12,3,0.7537128249739526,0.4821092425157517,32.0
3.0,D,D: ConFu,mlp,MLP,12,3,0.7117033844907126,0.5255930487081121,32.0
3.0,D,D: ConFu,ridge,Ridge,13,1,0.8025414595428887,0.43326492957858465,32.0
3.0,D,D: ConFu,mlp,MLP,13,1,0.728161237005208,0.5115270816423261,32.0
3.0,D,D: ConFu,ridge,Ridge,13,2,0.7394612162448315,0.5030090789776347,32.0
3.0,D,D: ConFu,mlp,MLP,13,2,0.6958499195145527,0.5468123772460134,32.0
3.0,D,D: ConFu,ridge,Ridge,13,3,0.8179818519890465,0.41283507965600874,32.0
3.0,D,D: ConFu,mlp,MLP,13,3,0.7399677726975604,0.497403601570549,32.0
3.0,D,D: ConFu,ridge,Ridge,23,1,0.7443446265678582,0.4965901968487597,32.0
3.0,D,D: ConFu,mlp,MLP,23,1,0.7027572237633383,0.5375031197922513,32.0
3.0,D,D: ConFu,ridge,Ridge,23,2,0.8011385995020427,0.43783959584988763,32.0
3.0,D,D: ConFu,mlp,MLP,23,2,0.7148197652108457,0.5282436065650127,32.0
3.0,D,D: ConFu,ridge,Ridge,23,3,0.8168256048987494,0.4142063696541195,32.0
3.0,D,D: ConFu,mlp,MLP,23,3,0.740652263630532,0.4965456621865286,32.0
3.0,D,D: ConFu,ridge,Ridge,123,1,0.8107875842176191,0.4240054563449852,32.0
3.0,D,D: ConFu,mlp,MLP,123,1,0.7405808256085851,0.5010196950424741,32.0
3.0,D,D: ConFu,ridge,Ridge,123,2,0.8103022783024909,0.42776594774988586,32.0
3.0,D,D: ConFu,mlp,MLP,123,2,0.7232827520537124,0.519581171618073,32.0
3.0,D,D: ConFu,ridge,Ridge,123,3,0.8221178132981721,0.4076275758467128,32.0
3.0,D,D: ConFu,mlp,MLP,123,3,0.7468003317412786,0.49035609500988775,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.8782719527922642,0.3468690451751797,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.8230739690609628,0.4178899312781815,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.8757876850011608,0.35061699781526284,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.824960964827899,0.41816869501010645,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,0.7737354013108573,0.4699651042276428,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,0.752581242302562,0.4949775021648782,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.878954200600521,0.3456789275712281,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.8195404777752593,0.42184888453452174,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,0.7771627613865846,0.4678397476476993,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,0.7523488633988495,0.49737766541618644,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.8825683985454464,0.3412156844820915,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.8321874437122241,0.4098583731258849,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,0.7695990397694074,0.47417937994888865,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,0.7414104403775814,0.50466540086583,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.8753695525982413,0.35190474122703186,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.8229711469468173,0.42118364848488565,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.8815294843320249,0.3421221449830215,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.8352773527844031,0.40536205870856024,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.8820890000732158,0.3414434879266023,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.8236633055744884,0.41756271720334814,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.879823232247576,0.3450146408352808,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.8220757347993528,0.42139002972193407,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.8869956694042898,0.3342832294171155,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.8334591255563881,0.4073182091459225,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.832461020754113,0.4013324149164903,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.7638483835051811,0.48007289100892475,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.8401011638551077,0.3945147398194052,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.773647359302204,0.4705521093217067,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,0.776424706094449,0.468550734198681,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,0.7433150384133727,0.5038782744672182,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.8299756523991979,0.40285683648017334,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.764787621719085,0.478244018654837,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,0.7725230952845171,0.4721987833835943,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,0.7373915877172622,0.5105116076685525,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.8379975909562123,0.3970738842107288,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.780828817919374,0.46409796369534595,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,0.77284409120269,0.47091052834748304,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,0.7330764482688961,0.5129107388660128,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.8431148034878266,0.39162694854021607,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.7731593844233561,0.4739788363881524,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.8370409608982972,0.39756717292260624,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.780025047127906,0.46583186296326806,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.8350223019991097,0.3974400647478296,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.7703385445733562,0.47296444815818783,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.843893391929874,0.38952968216000317,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.77411593414795,0.47179853785767545,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.8376697356609331,0.39675021539091554,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.7785477490366752,0.46618117132951487,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.857027695725832,0.37140162075069016,32.0
4.0,C,C: TRIANGLE,mlp,MLP,12,1,0.776981013690527,0.46603322323730606,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.8304183600235069,0.4051539018905579,32.0
4.0,C,C: TRIANGLE,mlp,MLP,12,2,0.7613542014057597,0.48411831300794406,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,12,3,0.7698707889865182,0.4742792016511703,32.0
4.0,C,C: TRIANGLE,mlp,MLP,12,3,0.7360278626746798,0.5113727515460825,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.855119086047197,0.37313291654210934,32.0
4.0,C,C: TRIANGLE,mlp,MLP,13,1,0.7727761654714257,0.4693532075140332,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,13,2,0.766907992246471,0.4794122088514767,32.0
4.0,C,C: TRIANGLE,mlp,MLP,13,2,0.7281983909628678,0.5198207622657092,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.836378995188873,0.39931461792113143,32.0
4.0,C,C: TRIANGLE,mlp,MLP,13,3,0.7678462135495231,0.47850804855141604,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,23,1,0.7499918217391155,0.4947683460303294,32.0
4.0,C,C: TRIANGLE,mlp,MLP,23,1,0.7052258862152553,0.538554247927231,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.8223911605845671,0.41654524914644964,32.0
4.0,C,C: TRIANGLE,mlp,MLP,23,2,0.7356302328712956,0.5114181448093829,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.8294768155321071,0.40765660486454436,32.0
4.0,C,C: TRIANGLE,mlp,MLP,23,3,0.7479858426959302,0.4991012837163776,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.8578433721090553,0.3696887898576349,32.0
4.0,C,C: TRIANGLE,mlp,MLP,123,1,0.7752067483480869,0.46914469961883065,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.8368968687709284,0.3982276700336841,32.0
4.0,C,C: TRIANGLE,mlp,MLP,123,2,0.7584576350141059,0.48877549416936444,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.84036991368536,0.3930801162655461,32.0
4.0,C,C: TRIANGLE,mlp,MLP,123,3,0.7723304219764002,0.4739412286993583,32.0
4.0,D,D: ConFu,ridge,Ridge,12,1,0.8042543403599812,0.4349546195673101,32.0
4.0,D,D: ConFu,mlp,MLP,12,1,0.7269685538801762,0.5162742495209907,32.0
4.0,D,D: ConFu,ridge,Ridge,12,2,0.8101825005894875,0.43135203428945895,32.0
4.0,D,D: ConFu,mlp,MLP,12,2,0.7264579447545981,0.5202302354812897,32.0
4.0,D,D: ConFu,ridge,Ridge,12,3,0.7521523283003364,0.4943408723228668,32.0
4.0,D,D: ConFu,mlp,MLP,12,3,0.7049639604679563,0.5409437878815877,32.0
4.0,D,D: ConFu,ridge,Ridge,13,1,0.8008430465278518,0.43735319659589644,32.0
4.0,D,D: ConFu,mlp,MLP,13,1,0.722255202746688,0.5209879617862857,32.0
4.0,D,D: ConFu,ridge,Ridge,13,2,0.7462873786743978,0.5002047927065609,32.0
4.0,D,D: ConFu,mlp,MLP,13,2,0.6948081084432748,0.5512034361396522,32.0
4.0,D,D: ConFu,ridge,Ridge,13,3,0.810287825576492,0.4313612032023991,32.0
4.0,D,D: ConFu,mlp,MLP,13,3,0.7321712118407919,0.5153962367891513,32.0
4.0,D,D: ConFu,ridge,Ridge,23,1,0.730769665663437,0.5135881684047688,32.0
4.0,D,D: ConFu,mlp,MLP,23,1,0.6945339304970741,0.548390992735966,32.0
4.0,D,D: ConFu,ridge,Ridge,23,2,0.8027690687095308,0.4394910918928927,32.0
4.0,D,D: ConFu,mlp,MLP,23,2,0.7262863123586352,0.5202336593346126,32.0
4.0,D,D: ConFu,ridge,Ridge,23,3,0.8006667401139467,0.44132508718706465,32.0
4.0,D,D: ConFu,mlp,MLP,23,3,0.7250742968567283,0.5217908585418961,32.0
4.0,D,D: ConFu,ridge,Ridge,123,1,0.8034930478651097,0.4344147399882439,32.0
4.0,D,D: ConFu,mlp,MLP,123,1,0.7311524033602633,0.5134813731985035,32.0
4.0,D,D: ConFu,ridge,Ridge,123,2,0.8150549023596712,0.4251536000597404,32.0
4.0,D,D: ConFu,mlp,MLP,123,2,0.7329784275186861,0.514034020858945,32.0
4.0,D,D: ConFu,ridge,Ridge,123,3,0.8163568106071988,0.42374215473681376,32.0
4.0,D,D: ConFu,mlp,MLP,123,3,0.7402799142866423,0.5064628379939795,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.8718875799687977,0.34374464956038275,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.8134326629789991,0.4177945635663519,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.865086917697268,0.3517762310063667,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.8120557424366321,0.415522007882527,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,0.7647688757318638,0.4598888137915906,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,0.74439155124971,0.4816179088835427,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.8692349843552467,0.34750260164978497,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.8079094652319548,0.42388736322914405,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,0.7612283977083834,0.4649170702551473,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,0.7372059717449649,0.4905714080131419,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.870556690310692,0.34085579276570843,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.8234755733625184,0.40109298124647236,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,0.7687096629475405,0.46345936990446773,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,0.7435561531331139,0.4895324397476437,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.8679555036169591,0.3482791409853377,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.8139564445987297,0.41309135537479313,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.8727882707855257,0.33827722743937694,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.8222511271911312,0.40237568310632255,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.8723809964932503,0.34321873082074666,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.8158210663855603,0.4151752377919027,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.8704131287299934,0.344754604377134,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.8158860971457069,0.4115486263064148,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.8729944021547155,0.3370770376199581,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.8240048503747126,0.4000810448088165,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.8258574576479135,0.3964753640735364,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.7621975560288321,0.46902394959025273,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.8312622600697804,0.38818262247473706,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.761962562818542,0.4660110746052511,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,0.7647026604384066,0.4605328392495421,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,0.7307707931261936,0.4952968729911624,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.829075153289561,0.39331506854797604,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.7624744451564126,0.46851977886099094,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,0.7626497588581012,0.4637202981827019,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,0.7300214042478061,0.4992845796433054,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.8300436615313003,0.3875985452420736,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.7649364633730924,0.46084065304835,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,0.7678540280945706,0.46228820002829485,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,0.7314056335910607,0.5004819403395733,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.8334953182246463,0.38496668834746334,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.762230305170791,0.4648231852046618,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.8318378591114394,0.38500572098743135,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.7631490806899967,0.46275830166896625,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.8331181339664077,0.38760890191280994,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.763267228529349,0.46609988389076656,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.8358775843789441,0.38142538231649237,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.7625967710095944,0.46529927587434705,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.8329865764551112,0.3838175259861133,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.7704228308965655,0.4548216329549326,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.8539361085281845,0.36495572942059473,32.0
5.0,C,C: TRIANGLE,mlp,MLP,12,1,0.7722107253518816,0.45881821776743303,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.8266203525133632,0.3942349379467583,32.0
5.0,C,C: TRIANGLE,mlp,MLP,12,2,0.7512456881604035,0.47706460691825897,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,12,3,0.7584703236068275,0.4674550121406029,32.0
5.0,C,C: TRIANGLE,mlp,MLP,12,3,0.721291586039434,0.5035633840168506,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.8533339286578575,0.36485699324063736,32.0
5.0,C,C: TRIANGLE,mlp,MLP,13,1,0.7736206754446997,0.45691083428512697,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,13,2,0.7573665673703348,0.46859980600807094,32.0
5.0,C,C: TRIANGLE,mlp,MLP,13,2,0.7231556587432455,0.5043746529909037,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.831979248572301,0.38770079025996174,32.0
5.0,C,C: TRIANGLE,mlp,MLP,13,3,0.7599724654926474,0.4676129910406655,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,23,1,0.7465291834113853,0.48494977914944415,32.0
5.0,C,C: TRIANGLE,mlp,MLP,23,1,0.6953336854575004,0.534196447597041,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.8153275709473957,0.40644106536149816,32.0
5.0,C,C: TRIANGLE,mlp,MLP,23,2,0.7245855077961201,0.5024809306154371,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.8179065437275915,0.4039672236016343,32.0
5.0,C,C: TRIANGLE,mlp,MLP,23,3,0.7300221886211462,0.49568700205772487,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.8603235298795064,0.35666257564369075,32.0
5.0,C,C: TRIANGLE,mlp,MLP,123,1,0.771540139241135,0.45976868036272306,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.8310584498406808,0.387388172335348,32.0
5.0,C,C: TRIANGLE,mlp,MLP,123,2,0.753070153708337,0.47394020876173304,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.8360775694330924,0.38250806281224214,32.0
5.0,C,C: TRIANGLE,mlp,MLP,123,3,0.7634581673881633,0.4628640128192909,32.0
5.0,D,D: ConFu,ridge,Ridge,12,1,0.7943597684655235,0.4333920635935249,32.0
5.0,D,D: ConFu,mlp,MLP,12,1,0.7197879098979355,0.5103538980511716,32.0
5.0,D,D: ConFu,ridge,Ridge,12,2,0.8016707193760579,0.42335729909825215,32.0
5.0,D,D: ConFu,mlp,MLP,12,2,0.7194544619523981,0.5075388424655811,32.0
5.0,D,D: ConFu,ridge,Ridge,12,3,0.7417473061521787,0.48304911573973336,32.0
5.0,D,D: ConFu,mlp,MLP,12,3,0.6901191641906678,0.5320145555448357,32.0
5.0,D,D: ConFu,ridge,Ridge,13,1,0.7899943585613609,0.43831735402612493,32.0
5.0,D,D: ConFu,mlp,MLP,13,1,0.7176861377015276,0.5120137618208032,32.0
5.0,D,D: ConFu,ridge,Ridge,13,2,0.734537015555659,0.4924650106947883,32.0
5.0,D,D: ConFu,mlp,MLP,13,2,0.685476533994548,0.5398790828644119,32.0
5.0,D,D: ConFu,ridge,Ridge,13,3,0.8043456116204453,0.41844489377849703,32.0
5.0,D,D: ConFu,mlp,MLP,13,3,0.7172508731291867,0.5073151193884764,32.0
5.0,D,D: ConFu,ridge,Ridge,23,1,0.725544297140406,0.5046581230056887,32.0
5.0,D,D: ConFu,mlp,MLP,23,1,0.6898460468131408,0.5389417155298641,32.0
5.0,D,D: ConFu,ridge,Ridge,23,2,0.7878997037328734,0.43747541810581575,32.0
5.0,D,D: ConFu,mlp,MLP,23,2,0.7128874806692418,0.5139191894755725,32.0
5.0,D,D: ConFu,ridge,Ridge,23,3,0.7984211537217678,0.4247345298165708,32.0
5.0,D,D: ConFu,mlp,MLP,23,3,0.7112835979227448,0.5131378169318365,32.0
5.0,D,D: ConFu,ridge,Ridge,123,1,0.7990801703544655,0.42799641798153365,32.0
5.0,D,D: ConFu,mlp,MLP,123,1,0.7237483711012718,0.5071266130058842,32.0
5.0,D,D: ConFu,ridge,Ridge,123,2,0.8052038540096222,0.41858221414577035,32.0
5.0,D,D: ConFu,mlp,MLP,123,2,0.7238862310474803,0.5038734752830438,32.0
5.0,D,D: ConFu,ridge,Ridge,123,3,0.813780685396089,0.4076331723967569,32.0
5.0,D,D: ConFu,mlp,MLP,123,3,0.7259883751095425,0.49936447664340133,32.0
