fold,model,model_label,decoder,decoder_label,source,target,macro_r2,macro_nrmse,n_target_dims
3.0,D,D: ConFu,ridge,Ridge,12,3,0.745194921738602,0.49292929921792056,32.0
3.0,D,D: ConFu,mlp,MLP,12,3,0.7078751269231927,0.530455184894523,32.0
3.0,D,D: ConFu,ridge,Ridge,13,1,0.8440504164769429,0.386673528828961,32.0
3.0,D,D: ConFu,mlp,MLP,13,1,0.7756558021657494,0.4671987043852525,32.0
3.0,D,D: ConFu,ridge,Ridge,13,2,0.7386675600911429,0.5062588982046983,32.0
3.0,D,D: ConFu,mlp,MLP,13,2,0.687828411904046,0.5558746435460384,32.0
3.0,D,D: ConFu,ridge,Ridge,13,3,0.8588996631756591,0.36696287397077587,32.0
3.0,D,D: ConFu,mlp,MLP,13,3,0.7866020976569703,0.4532593540689157,32.0
3.0,D,D: ConFu,ridge,Ridge,23,1,0.736098003784858,0.5047464023062189,32.0
3.0,D,D: ConFu,mlp,MLP,23,1,0.6977204715992853,0.5439958177295883,32.0
3.0,D,D: ConFu,ridge,Ridge,23,2,0.8504139866823327,0.38376343975766436,32.0
3.0,D,D: ConFu,mlp,MLP,23,2,0.7782892528759907,0.4698684667596875,32.0
3.0,D,D: ConFu,ridge,Ridge,23,3,0.8565275248695133,0.37110025516307443,32.0
3.0,D,D: ConFu,mlp,MLP,23,3,0.7806305963996596,0.4605913284814852,32.0
3.0,D,D: ConFu,ridge,Ridge,123,1,0.8566022195112983,0.3694794550012701,32.0
3.0,D,D: ConFu,mlp,MLP,123,1,0.7834005215788493,0.45922898968730674,32.0
3.0,D,D: ConFu,ridge,Ridge,123,2,0.8648458181793689,0.3644904230150926,32.0
3.0,D,D: ConFu,mlp,MLP,123,2,0.781587436299785,0.46432814948794143,32.0
3.0,D,D: ConFu,ridge,Ridge,123,3,0.8668595842387543,0.35595330491352756,32.0
3.0,D,D: ConFu,mlp,MLP,123,3,0.7900753180472464,0.44884743570653673,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.8002620352979448,0.4415122920263671,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.7114488285258174,0.5332855862746291,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.8163077325661245,0.4281096645195355,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.7241099782837219,0.5257427100118024,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,0.7195527784762703,0.5288136603491307,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,0.6552903758079993,0.587691243296838,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.8047856671322933,0.4353256975992683,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.7300534711858933,0.5147301133878273,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,0.7191751301625822,0.5313923225209604,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,0.6660651217299814,0.5811253197631994,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.8137570431140232,0.42648830541185023,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.732034778097518,0.5130820683932253,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,0.7128030083335051,0.5339194685946141,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,0.6515492334439695,0.5898070940843085,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.820576814466039,0.42259417036310076,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.7437412544575666,0.5060062736116808,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.8142898111356454,0.42585745176554807,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.7313101707050396,0.5143700334249549,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.822824824720642,0.41550896658790887,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.7419401124616669,0.5043681222606262,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.8371921007466561,0.402092038662631,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.7613362679567233,0.48986811344721176,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.8313421500703121,0.4050064708543367,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.7581561192771327,0.48877276657097846,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.8532674566625164,0.3785827631100982,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.779482863592247,0.4671185278026211,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.8566501367519718,0.3769538195027798,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.7848248873195265,0.4646671034818681,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,0.7534438234749395,0.4939126404166858,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,0.710834397713306,0.536055748321443,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.8576465087118609,0.3724667267692865,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.779479979968801,0.46683131769846076,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,0.7506832135745032,0.4981898942889431,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,0.7090833531901717,0.5397670987233929,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.8584215641171062,0.37575938389621566,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.7942687501845254,0.4524138164204049,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,0.7434193158314584,0.5028845823243011,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,0.6987405982030016,0.5468291264407649,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.85823069169427,0.37491906138076575,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.7826464658045209,0.4669803122090992,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.8545754539619692,0.3800103646290419,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.786719835911015,0.46199947363708693,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.8672630905076724,0.3594427608606766,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.7827060929450178,0.46466176831858796,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.8722661430336668,0.35472665575587903,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.7920990405141451,0.4569734950197076,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.8669126910231617,0.3627917702895408,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.7897109358434614,0.4587807260496727,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.8506934348828425,0.3804945980750615,32.0
4.0,C,C: TRIANGLE,mlp,MLP,12,1,0.7852567261358656,0.46111293095561756,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.8576163916545053,0.3760101255181043,32.0
4.0,C,C: TRIANGLE,mlp,MLP,12,2,0.7892733833828048,0.46134723290760127,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,12,3,0.7542886259373285,0.49290188816330677,32.0
4.0,C,C: TRIANGLE,mlp,MLP,12,3,0.7183865106120833,0.52971441326005,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.8443142919618836,0.38920722265373825,32.0
4.0,C,C: TRIANGLE,mlp,MLP,13,1,0.7781209779401824,0.4681352889025532,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,13,2,0.7470295301463643,0.5028342576246139,32.0
4.0,C,C: TRIANGLE,mlp,MLP,13,2,0.7062734640443493,0.5439900602013115,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.8507992711481668,0.38499822687535756,32.0
4.0,C,C: TRIANGLE,mlp,MLP,13,3,0.7861870595291318,0.4612705145322352,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,23,1,0.7360683322632603,0.5091031698545148,32.0
4.0,C,C: TRIANGLE,mlp,MLP,23,1,0.6999924937853395,0.5454526248027389,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.8547690791993137,0.3793474542452335,32.0
4.0,C,C: TRIANGLE,mlp,MLP,23,2,0.784871592193328,0.4657607108103827,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.8550565905144744,0.37876138053198327,32.0
4.0,C,C: TRIANGLE,mlp,MLP,23,3,0.7891165856903286,0.4592272690787574,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.8597899519080823,0.36849184105128835,32.0
4.0,C,C: TRIANGLE,mlp,MLP,123,1,0.7817851491621768,0.4642900486745734,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.8700324720079663,0.35805174032897513,32.0
4.0,C,C: TRIANGLE,mlp,MLP,123,2,0.78822997793941,0.46195645505333127,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.8665061106239291,0.36313975314382085,32.0
4.0,C,C: TRIANGLE,mlp,MLP,123,3,0.7886817132017031,0.4589092388327881,32.0
4.0,D,D: ConFu,ridge,Ridge,12,1,0.8522125180318826,0.37965856040792195,32.0
4.0,D,D: ConFu,mlp,MLP,12,1,0.7795333285056987,0.4670296340220703,32.0
4.0,D,D: ConFu,ridge,Ridge,12,2,0.8528788976288166,0.38207222690030795,32.0
4.0,D,D: ConFu,mlp,MLP,12,2,0.7813525989259184,0.4697869556816525,32.0
4.0,D,D: ConFu,ridge,Ridge,12,3,0.7489784415139029,0.498967726902276,32.0
4.0,D,D: ConFu,mlp,MLP,12,3,0.7092476024072025,0.5383112785567113,32.0
4.0,D,D: ConFu,ridge,Ridge,13,1,0.8490540779376006,0.3838774096413282,32.0
4.0,D,D: ConFu,mlp,MLP,13,1,0.7809395975031916,0.46510416237721597,32.0
4.0,D,D: ConFu,ridge,Ridge,13,2,0.7464424042702245,0.5032407929557445,32.0
4.0,D,D: ConFu,mlp,MLP,13,2,0.7045448104950818,0.5457420810415374,32.0
4.0,D,D: ConFu,ridge,Ridge,13,3,0.8552252292778277,0.37999898878132654,32.0
4.0,D,D: ConFu,mlp,MLP,13,3,0.7854342461235796,0.46204628913759627,32.0
4.0,D,D: ConFu,ridge,Ridge,23,1,0.7398181845360954,0.5062685573959418,32.0
4.0,D,D: ConFu,mlp,MLP,23,1,0.7042790769074847,0.5419033723083959,32.0
4.0,D,D: ConFu,ridge,Ridge,23,2,0.8539579494893825,0.38073481004437215,32.0
4.0,D,D: ConFu,mlp,MLP,23,2,0.7799604237217085,0.4703912176858706,32.0
4.0,D,D: ConFu,ridge,Ridge,23,3,0.8583720893838431,0.3757777977463512,32.0
4.0,D,D: ConFu,mlp,MLP,23,3,0.7844312749203817,0.4650651133203433,32.0
4.0,D,D: ConFu,ridge,Ridge,123,1,0.8605102207155495,0.36836352539288664,32.0
4.0,D,D: ConFu,mlp,MLP,123,1,0.7851637987221749,0.4617427222406255,32.0
4.0,D,D: ConFu,ridge,Ridge,123,2,0.867030071676351,0.362443672166642,32.0
4.0,D,D: ConFu,mlp,MLP,123,2,0.7837212403264564,0.4662023730672971,32.0
4.0,D,D: ConFu,ridge,Ridge,123,3,0.869818974400271,0.36006561453673974,32.0
4.0,D,D: ConFu,mlp,MLP,123,3,0.7906904899165361,0.4579848561886438,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.7902657156320128,0.44067481394099256,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.714806326734502,0.5169128936522545,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.803001690871019,0.42434684278044377,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.7157000014733655,0.5139571322490526,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,0.6945361499503623,0.5270139595336496,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,0.6502791779025264,0.5661603100101656,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.7914880521435508,0.4400487149149148,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.7073719361440087,0.523505003544269,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,0.6996880247044778,0.5252327807837165,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,0.6406531210294184,0.5787931945487812,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.8086034008643816,0.4144441737555465,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.7174844402501925,0.507083445322436,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,0.7052806593526499,0.5262503477312688,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,0.6498006715093347,0.5757657817574957,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.813797382828106,0.4136198456930823,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.7248208748190605,0.5058356754036161,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.8086886767975514,0.4152087017191216,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.7078014499465575,0.5160418148698023,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.812118495107971,0.4170616811138905,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.7371212502238109,0.4951859133613231,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.8275521599623268,0.39628415221477525,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.7435184150431037,0.48831404822556074,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.8274909466059152,0.3932747579114845,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.7425127845905424,0.48320539853556177,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.8479339822876466,0.37628398218144266,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.7718500580248147,0.46381151816282595,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.8460881493290608,0.37598270166452186,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.7689188843411316,0.4640701231995623,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,0.7363890135153077,0.4898921450447141,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,0.6845224694701595,0.5390961837980859,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.8470064030873864,0.3773828533414393,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.7730522640131103,0.46277436898201485,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,0.7309301449927215,0.4965744323252878,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,0.6945223583753618,0.5330604003530954,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.8539393732773399,0.36516833055087095,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.7865039710310908,0.4435144153826444,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,0.7268249296330269,0.503830651766827,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,0.6947539552188831,0.5359182435231207,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.8474180271540712,0.3743430115037715,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.7793000081573365,0.4538110150254775,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.8519086658234943,0.3675059497250379,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.7811638523204505,0.4492548278053482,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.858657717772596,0.3620026453243265,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.7770638955113881,0.45717646161595377,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.8597366198905574,0.3580872071741418,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.7892784433619414,0.4425357997908672,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.8640861602834582,0.35173378054074245,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.7829283502117029,0.4466642893199485,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.8462967810302922,0.37825544182730897,32.0
5.0,C,C: TRIANGLE,mlp,MLP,12,1,0.7848478098148884,0.450197050090835,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.8437955067144061,0.37871661561976766,32.0
5.0,C,C: TRIANGLE,mlp,MLP,12,2,0.774074627099441,0.4587551630948794,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,12,3,0.7359471129901334,0.4901488133338622,32.0
5.0,C,C: TRIANGLE,mlp,MLP,12,3,0.7051924754069118,0.5207653480103475,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.8418790932471367,0.3824739639083416,32.0
5.0,C,C: TRIANGLE,mlp,MLP,13,1,0.7704761728525145,0.4648921136505293,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,13,2,0.7203802148492346,0.5062142214310664,32.0
5.0,C,C: TRIANGLE,mlp,MLP,13,2,0.6928809913897511,0.5342489224201363,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.845565974136172,0.3736688259530058,32.0
5.0,C,C: TRIANGLE,mlp,MLP,13,3,0.7780158423004776,0.4513529971273079,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,23,1,0.7367246177821366,0.49499513309996507,32.0
5.0,C,C: TRIANGLE,mlp,MLP,23,1,0.6965453111058423,0.5334218899090731,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.8457403218526975,0.3761539823038007,32.0
5.0,C,C: TRIANGLE,mlp,MLP,23,2,0.7712159297594667,0.4615143975761414,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.8518177999218894,0.36666470154507935,32.0
5.0,C,C: TRIANGLE,mlp,MLP,23,3,0.7812616037677793,0.4475642839153986,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.857228915555233,0.3634172284011359,32.0
5.0,C,C: TRIANGLE,mlp,MLP,123,1,0.7794871385046149,0.45548447517356466,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.8582915794454519,0.35993731049604094,32.0
5.0,C,C: TRIANGLE,mlp,MLP,123,2,0.7810148637949794,0.45090732988207466,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.8613625977858261,0.35338560033322164,32.0
5.0,C,C: TRIANGLE,mlp,MLP,123,3,0.7832701007181502,0.4453897812461801,32.0
5.0,D,D: ConFu,ridge,Ridge,12,1,0.8443713047059418,0.38039273818209624,32.0
5.0,D,D: ConFu,mlp,MLP,12,1,0.7744994549092403,0.4603689383884716,32.0
5.0,D,D: ConFu,ridge,Ridge,12,2,0.8447461237189814,0.37806977102429146,32.0
5.0,D,D: ConFu,mlp,MLP,12,2,0.772605465091171,0.4599175127225519,32.0
5.0,D,D: ConFu,ridge,Ridge,12,3,0.7332474179044322,0.4935010071904689,32.0
5.0,D,D: ConFu,mlp,MLP,12,3,0.6841550578080646,0.5393468918942919,32.0
5.0,D,D: ConFu,ridge,Ridge,13,1,0.8443740849978847,0.3805464105175097,32.0
5.0,D,D: ConFu,mlp,MLP,13,1,0.7768862718066651,0.45866003689194257,32.0
5.0,D,D: ConFu,ridge,Ridge,13,2,0.7290569537762842,0.4992181129624965,32.0
5.0,D,D: ConFu,mlp,MLP,13,2,0.6948455671013837,0.5331585815247704,32.0
5.0,D,D: ConFu,ridge,Ridge,13,3,0.8497624637162215,0.36974806212898614,32.0
5.0,D,D: ConFu,mlp,MLP,13,3,0.7797931958070247,0.44984076715535404,32.0
5.0,D,D: ConFu,ridge,Ridge,23,1,0.7295032732847568,0.5019588061124508,32.0
5.0,D,D: ConFu,mlp,MLP,23,1,0.6968866939722518,0.5335927734942985,32.0
5.0,D,D: ConFu,ridge,Ridge,23,2,0.8477686475112309,0.37370907250528185,32.0
5.0,D,D: ConFu,mlp,MLP,23,2,0.7705215141176168,0.4625120334022246,32.0
5.0,D,D: ConFu,ridge,Ridge,23,3,0.8522898136186867,0.36756530378337504,32.0
5.0,D,D: ConFu,mlp,MLP,23,3,0.7761186214353536,0.4539393849490357,32.0
5.0,D,D: ConFu,ridge,Ridge,123,1,0.8547795448589426,0.36596941043824116,32.0
5.0,D,D: ConFu,mlp,MLP,123,1,0.7801692218730802,0.45422355495412853,32.0
5.0,D,D: ConFu,ridge,Ridge,123,2,0.859129947053097,0.35910706400274506,32.0
5.0,D,D: ConFu,mlp,MLP,123,2,0.7821374899274514,0.44972997334123493,32.0
5.0,D,D: ConFu,ridge,Ridge,123,3,0.8607198414790334,0.35589801077556665,32.0
5.0,D,D: ConFu,mlp,MLP,123,3,0.7788914685457452,0.44979695579489454,32.0
