model,stream,epoch,train_loss,val_loss,best_val_loss_so_far,best_epoch_so_far
confu_style,joint,40.0,1.5257650070552584,4.914001286029816,4.5604535937309265,4.0
confu_style,joint,41.0,1.520999405580231,4.921488344669342,4.5604535937309265,4.0
confu_style,joint,42.0,1.524004478997822,4.8972563445568085,4.5604535937309265,4.0
confu_style,joint,43.0,1.5139234273494044,4.912868142127991,4.5604535937309265,4.0
confu_style,joint,44.0,1.5170622935777978,4.925390332937241,4.5604535937309265,4.0
confu_style,joint,45.0,1.5209982285771189,4.902653485536575,4.5604535937309265,4.0
confu_style,joint,46.0,1.5191684712337543,4.927775591611862,4.5604535937309265,4.0
confu_style,joint,47.0,1.5167567669590818,4.925050765275955,4.5604535937309265,4.0
confu_style,joint,48.0,1.5148236630838128,4.922273725271225,4.5604535937309265,4.0
confu_style,joint,49.0,1.515310787324664,4.869603544473648,4.5604535937309265,4.0
confu_style,joint,50.0,1.5156375252747838,4.931078910827637,4.5604535937309265,4.0
