model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
A,A: 3x unimodal SimCLR,123,1,pid,8.0,S13->2,180.0,0.23333333333333334,0.4222222222222222,0.3317655758768625
A,A: 3x unimodal SimCLR,123,1,pid,9.0,S23->1,180.0,0.14444444444444443,0.34444444444444444,0.2551416954887046
A,A: 3x unimodal SimCLR,123,2,family,0.0,Unique,540.0,0.18888888888888888,0.40555555555555556,0.3003678704571372
A,A: 3x unimodal SimCLR,123,2,family,1.0,Redundancy,720.0,0.1597222222222222,0.37777777777777777,0.2709435743724352
A,A: 3x unimodal SimCLR,123,2,family,2.0,Synergy,540.0,0.2037037037037037,0.42777777777777776,0.3156936969700449
A,A: 3x unimodal SimCLR,123,2,pid,0.0,U1,180.0,0.18888888888888888,0.45,0.3165722111662538
A,A: 3x unimodal SimCLR,123,2,pid,1.0,U2,180.0,0.16111111111111112,0.32222222222222224,0.25414747012066036
A,A: 3x unimodal SimCLR,123,2,pid,2.0,U3,180.0,0.21666666666666667,0.4444444444444444,0.3303839300844975
A,A: 3x unimodal SimCLR,123,2,pid,3.0,R12,180.0,0.17777777777777778,0.35555555555555557,0.2755850849077555
A,A: 3x unimodal SimCLR,123,2,pid,4.0,R13,180.0,0.17777777777777778,0.4,0.29586467169073766
A,A: 3x unimodal SimCLR,123,2,pid,5.0,R23,180.0,0.18333333333333332,0.39444444444444443,0.29383674826791695
A,A: 3x unimodal SimCLR,123,2,pid,6.0,R123,180.0,0.1,0.3611111111111111,0.21848779262333073
A,A: 3x unimodal SimCLR,123,2,pid,7.0,S12->3,180.0,0.2,0.4,0.3078151759139665
A,A: 3x unimodal SimCLR,123,2,pid,8.0,S13->2,180.0,0.2111111111111111,0.4444444444444444,0.32777543685023425
A,A: 3x unimodal SimCLR,123,2,pid,9.0,S23->1,180.0,0.2,0.4388888888888889,0.31149047814593395
A,A: 3x unimodal SimCLR,123,3,family,0.0,Unique,540.0,0.1537037037037037,0.36666666666666664,0.26322904285207716
A,A: 3x unimodal SimCLR,123,3,family,1.0,Redundancy,720.0,0.1375,0.33055555555555555,0.23761775502927063
A,A: 3x unimodal SimCLR,123,3,family,2.0,Synergy,540.0,0.12962962962962962,0.32037037037037036,0.2343352146561361
A,A: 3x unimodal SimCLR,123,3,pid,0.0,U1,180.0,0.1388888888888889,0.35555555555555557,0.25152068766093966
A,A: 3x unimodal SimCLR,123,3,pid,1.0,U2,180.0,0.15555555555555556,0.4,0.2765134084324065
A,A: 3x unimodal SimCLR,123,3,pid,2.0,U3,180.0,0.16666666666666666,0.34444444444444444,0.26165303246288524
A,A: 3x unimodal SimCLR,123,3,pid,3.0,R12,180.0,0.1388888888888889,0.3388888888888889,0.24302838523026477
A,A: 3x unimodal SimCLR,123,3,pid,4.0,R13,180.0,0.16111111111111112,0.37222222222222223,0.26327378559485204
A,A: 3x unimodal SimCLR,123,3,pid,5.0,R23,180.0,0.14444444444444443,0.34444444444444444,0.25189338081572316
A,A: 3x unimodal SimCLR,123,3,pid,6.0,R123,180.0,0.10555555555555556,0.26666666666666666,0.19227546847624252
A,A: 3x unimodal SimCLR,123,3,pid,7.0,S12->3,180.0,0.12777777777777777,0.3111111111111111,0.22589449585321278
A,A: 3x unimodal SimCLR,123,3,pid,8.0,S13->2,180.0,0.1388888888888889,0.3055555555555556,0.23814491175951633
A,A: 3x unimodal SimCLR,123,3,pid,9.0,S23->1,180.0,0.12222222222222222,0.34444444444444444,0.23896623635567918
B,B: pairwise InfoNCE,1,1,family,0.0,Unique,540.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,family,1.0,Redundancy,720.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,family,2.0,Synergy,540.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,0.0,U1,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,1.0,U2,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,2.0,U3,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,3.0,R12,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,4.0,R13,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,5.0,R23,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,6.0,R123,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,7.0,S12->3,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,8.0,S13->2,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,9.0,S23->1,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,2,family,0.0,Unique,540.0,0.0,0.003703703703703704,0.004158069138277894
B,B: pairwise InfoNCE,1,2,family,1.0,Redundancy,720.0,0.0,0.0,0.003728215203154635
B,B: pairwise InfoNCE,1,2,family,2.0,Synergy,540.0,0.001851851851851852,0.001851851851851852,0.004880057920775647
B,B: pairwise InfoNCE,1,2,pid,0.0,U1,180.0,0.0,0.0,0.0027011442560654648
B,B: pairwise InfoNCE,1,2,pid,1.0,U2,180.0,0.0,0.005555555555555556,0.004318373037593949
B,B: pairwise InfoNCE,1,2,pid,2.0,U3,180.0,0.0,0.005555555555555556,0.005454690121174267
B,B: pairwise InfoNCE,1,2,pid,3.0,R12,180.0,0.0,0.0,0.0033790190089036925
B,B: pairwise InfoNCE,1,2,pid,4.0,R13,180.0,0.0,0.0,0.002835189095945833
B,B: pairwise InfoNCE,1,2,pid,5.0,R23,180.0,0.0,0.0,0.0038828214887377125
B,B: pairwise InfoNCE,1,2,pid,6.0,R123,180.0,0.0,0.0,0.004815831219031304
B,B: pairwise InfoNCE,1,2,pid,7.0,S12->3,180.0,0.0,0.0,0.0017692679028111094
B,B: pairwise InfoNCE,1,2,pid,8.0,S13->2,180.0,0.005555555555555556,0.005555555555555556,0.008901085948882772
B,B: pairwise InfoNCE,1,2,pid,9.0,S23->1,180.0,0.0,0.0,0.00396981991063306
B,B: pairwise InfoNCE,1,3,family,0.0,Unique,540.0,0.001851851851851852,0.005555555555555556,0.006025546811215457
B,B: pairwise InfoNCE,1,3,family,1.0,Redundancy,720.0,0.0,0.001388888888888889,0.00395417840215012
B,B: pairwise InfoNCE,1,3,family,2.0,Synergy,540.0,0.0,0.003703703703703704,0.003849314026174793
B,B: pairwise InfoNCE,1,3,pid,0.0,U1,180.0,0.0,0.005555555555555556,0.0037352030455060107
B,B: pairwise InfoNCE,1,3,pid,1.0,U2,180.0,0.0,0.005555555555555556,0.005120748084032901
B,B: pairwise InfoNCE,1,3,pid,2.0,U3,180.0,0.005555555555555556,0.005555555555555556,0.009220689304107462
B,B: pairwise InfoNCE,1,3,pid,3.0,R12,180.0,0.0,0.0,0.002549059157029995
B,B: pairwise InfoNCE,1,3,pid,4.0,R13,180.0,0.0,0.005555555555555556,0.005857758057081486
B,B: pairwise InfoNCE,1,3,pid,5.0,R23,180.0,0.0,0.0,0.005340654173433503
B,B: pairwise InfoNCE,1,3,pid,6.0,R123,180.0,0.0,0.0,0.002069242221055496
B,B: pairwise InfoNCE,1,3,pid,7.0,S12->3,180.0,0.0,0.005555555555555556,0.00523951031675425
B,B: pairwise InfoNCE,1,3,pid,8.0,S13->2,180.0,0.0,0.005555555555555556,0.003739532612045978
B,B: pairwise InfoNCE,1,3,pid,9.0,S23->1,180.0,0.0,0.0,0.002568899149724152
B,B: pairwise InfoNCE,2,1,family,0.0,Unique,540.0,0.0,0.007407407407407408,0.0053384023012525835
B,B: pairwise InfoNCE,2,1,family,1.0,Redundancy,720.0,0.001388888888888889,0.002777777777777778,0.005130473927890481
B,B: pairwise InfoNCE,2,1,family,2.0,Synergy,540.0,0.0,0.0,0.0029021085942644706
B,B: pairwise InfoNCE,2,1,pid,0.0,U1,180.0,0.0,0.016666666666666666,0.009771818597334782
B,B: pairwise InfoNCE,2,1,pid,1.0,U2,180.0,0.0,0.005555555555555556,0.003482283674135633
B,B: pairwise InfoNCE,2,1,pid,2.0,U3,180.0,0.0,0.0,0.002761104632287336
B,B: pairwise InfoNCE,2,1,pid,3.0,R12,180.0,0.0,0.005555555555555556,0.004837149388144592
B,B: pairwise InfoNCE,2,1,pid,4.0,R13,180.0,0.0,0.0,0.003186088032959371
B,B: pairwise InfoNCE,2,1,pid,5.0,R23,180.0,0.0,0.0,0.0027761350337653845
B,B: pairwise InfoNCE,2,1,pid,6.0,R123,180.0,0.005555555555555556,0.005555555555555556,0.009722523256692574
B,B: pairwise InfoNCE,2,1,pid,7.0,S12->3,180.0,0.0,0.0,0.0022289040396351115
B,B: pairwise InfoNCE,2,1,pid,8.0,S13->2,180.0,0.0,0.0,0.0038618614528322676
B,B: pairwise InfoNCE,2,1,pid,9.0,S23->1,180.0,0.0,0.0,0.0026155602903260326
B,B: pairwise InfoNCE,2,2,family,0.0,Unique,540.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,family,1.0,Redundancy,720.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,family,2.0,Synergy,540.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,0.0,U1,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,1.0,U2,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,2.0,U3,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,3.0,R12,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,4.0,R13,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,5.0,R23,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,6.0,R123,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,7.0,S12->3,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,8.0,S13->2,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,9.0,S23->1,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,3,family,0.0,Unique,540.0,0.0,0.0,0.002375374747654753
B,B: pairwise InfoNCE,2,3,family,1.0,Redundancy,720.0,0.0,0.002777777777777778,0.004632766031811911
B,B: pairwise InfoNCE,2,3,family,2.0,Synergy,540.0,0.0,0.001851851851851852,0.004801388302969457
B,B: pairwise InfoNCE,2,3,pid,0.0,U1,180.0,0.0,0.0,0.0014547223060902288
B,B: pairwise InfoNCE,2,3,pid,1.0,U2,180.0,0.0,0.0,0.0016157371319086712
B,B: pairwise InfoNCE,2,3,pid,2.0,U3,180.0,0.0,0.0,0.00405566480496536
B,B: pairwise InfoNCE,2,3,pid,3.0,R12,180.0,0.0,0.0,0.0015548499260444788
B,B: pairwise InfoNCE,2,3,pid,4.0,R13,180.0,0.0,0.0,0.003804604328183097
B,B: pairwise InfoNCE,2,3,pid,5.0,R23,180.0,0.0,0.011111111111111112,0.009031827188380926
B,B: pairwise InfoNCE,2,3,pid,6.0,R123,180.0,0.0,0.0,0.004139782684639142
B,B: pairwise InfoNCE,2,3,pid,7.0,S12->3,180.0,0.0,0.0,0.002257407276672227
B,B: pairwise InfoNCE,2,3,pid,8.0,S13->2,180.0,0.0,0.0,0.006354660472551192
B,B: pairwise InfoNCE,2,3,pid,9.0,S23->1,180.0,0.0,0.005555555555555556,0.005792097159684949
B,B: pairwise InfoNCE,3,1,family,0.0,Unique,540.0,0.0,0.0,0.0027308360611896713
B,B: pairwise InfoNCE,3,1,family,1.0,Redundancy,720.0,0.0,0.005555555555555556,0.004762865704961469
B,B: pairwise InfoNCE,3,1,family,2.0,Synergy,540.0,0.0,0.001851851851851852,0.004037268038460682
B,B: pairwise InfoNCE,3,1,pid,0.0,U1,180.0,0.0,0.0,0.0023214505713664035
B,B: pairwise InfoNCE,3,1,pid,1.0,U2,180.0,0.0,0.0,0.002840811072209492
B,B: pairwise InfoNCE,3,1,pid,2.0,U3,180.0,0.0,0.0,0.0030302465399931187
B,B: pairwise InfoNCE,3,1,pid,3.0,R12,180.0,0.0,0.0,0.001842334487349344
B,B: pairwise InfoNCE,3,1,pid,4.0,R13,180.0,0.0,0.016666666666666666,0.009512749375268628
B,B: pairwise InfoNCE,3,1,pid,5.0,R23,180.0,0.0,0.0,0.0031246659184750764
B,B: pairwise InfoNCE,3,1,pid,6.0,R123,180.0,0.0,0.005555555555555556,0.004571713038752831
B,B: pairwise InfoNCE,3,1,pid,7.0,S12->3,180.0,0.0,0.005555555555555556,0.004373676770687176
B,B: pairwise InfoNCE,3,1,pid,8.0,S13->2,180.0,0.0,0.0,0.004439951781000331
B,B: pairwise InfoNCE,3,1,pid,9.0,S23->1,180.0,0.0,0.0,0.00329817556369454
B,B: pairwise InfoNCE,3,2,family,0.0,Unique,540.0,0.001851851851851852,0.007407407407407408,0.007495614740577685
B,B: pairwise InfoNCE,3,2,family,1.0,Redundancy,720.0,0.0,0.0,0.003138633789410429
B,B: pairwise InfoNCE,3,2,family,2.0,Synergy,540.0,0.0,0.003703703703703704,0.004578398370219216
B,B: pairwise InfoNCE,3,2,pid,0.0,U1,180.0,0.0,0.0,0.0031916799093487276
B,B: pairwise InfoNCE,3,2,pid,1.0,U2,180.0,0.005555555555555556,0.016666666666666666,0.01429714509955966
B,B: pairwise InfoNCE,3,2,pid,2.0,U3,180.0,0.0,0.005555555555555556,0.004998019212824664
B,B: pairwise InfoNCE,3,2,pid,3.0,R12,180.0,0.0,0.0,0.0022111035501896407
B,B: pairwise InfoNCE,3,2,pid,4.0,R13,180.0,0.0,0.0,0.0035316671470884404
B,B: pairwise InfoNCE,3,2,pid,5.0,R23,180.0,0.0,0.0,0.0030970514461798235
B,B: pairwise InfoNCE,3,2,pid,6.0,R123,180.0,0.0,0.0,0.0037147130141838114
B,B: pairwise InfoNCE,3,2,pid,7.0,S12->3,180.0,0.0,0.0,0.0037354758623563598
B,B: pairwise InfoNCE,3,2,pid,8.0,S13->2,180.0,0.0,0.0,0.002625639038913462
B,B: pairwise InfoNCE,3,2,pid,9.0,S23->1,180.0,0.0,0.011111111111111112,0.007374080209387827
B,B: pairwise InfoNCE,3,3,family,0.0,Unique,540.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,family,1.0,Redundancy,720.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,family,2.0,Synergy,540.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,0.0,U1,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,1.0,U2,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,2.0,U3,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,3.0,R12,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,4.0,R13,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,5.0,R23,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,6.0,R123,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,7.0,S12->3,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,8.0,S13->2,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,9.0,S23->1,180.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,12,1,family,0.0,Unique,540.0,0.05555555555555555,0.11296296296296296,0.09446144885775568
B,B: pairwise InfoNCE,12,1,family,1.0,Redundancy,720.0,0.029166666666666667,0.1125,0.07718796915044372
B,B: pairwise InfoNCE,12,1,family,2.0,Synergy,540.0,0.024074074074074074,0.0962962962962963,0.07344349855648112
B,B: pairwise InfoNCE,12,1,pid,0.0,U1,180.0,0.07777777777777778,0.17222222222222222,0.129461276926102
B,B: pairwise InfoNCE,12,1,pid,1.0,U2,180.0,0.044444444444444446,0.06111111111111111,0.06896606958928711
B,B: pairwise InfoNCE,12,1,pid,2.0,U3,180.0,0.044444444444444446,0.10555555555555556,0.08495700005787789
B,B: pairwise InfoNCE,12,1,pid,3.0,R12,180.0,0.022222222222222223,0.1,0.06910069970914531
B,B: pairwise InfoNCE,12,1,pid,4.0,R13,180.0,0.022222222222222223,0.08888888888888889,0.06581249971328276
B,B: pairwise InfoNCE,12,1,pid,5.0,R23,180.0,0.016666666666666666,0.07777777777777778,0.055207490049164254
B,B: pairwise InfoNCE,12,1,pid,6.0,R123,180.0,0.05555555555555555,0.18333333333333332,0.11863118713018256
B,B: pairwise InfoNCE,12,1,pid,7.0,S12->3,180.0,0.022222222222222223,0.08333333333333333,0.06436347834144879
B,B: pairwise InfoNCE,12,1,pid,8.0,S13->2,180.0,0.027777777777777776,0.15555555555555556,0.10343415207616083
B,B: pairwise InfoNCE,12,1,pid,9.0,S23->1,180.0,0.022222222222222223,0.05,0.05253286525183377
B,B: pairwise InfoNCE,12,2,family,0.0,Unique,540.0,0.025925925925925925,0.08148148148148149,0.0693052686409709
B,B: pairwise InfoNCE,12,2,family,1.0,Redundancy,720.0,0.043055555555555555,0.125,0.09633156514627707
B,B: pairwise InfoNCE,12,2,family,2.0,Synergy,540.0,0.037037037037037035,0.10185185185185185,0.08430749356503348
B,B: pairwise InfoNCE,12,2,pid,0.0,U1,180.0,0.005555555555555556,0.044444444444444446,0.045122668061148535
B,B: pairwise InfoNCE,12,2,pid,1.0,U2,180.0,0.05,0.13333333333333333,0.10501198667680524
B,B: pairwise InfoNCE,12,2,pid,2.0,U3,180.0,0.022222222222222223,0.06666666666666667,0.057781151184958954
B,B: pairwise InfoNCE,12,2,pid,3.0,R12,180.0,0.03888888888888889,0.12222222222222222,0.09027258500359187
B,B: pairwise InfoNCE,12,2,pid,4.0,R13,180.0,0.011111111111111112,0.06111111111111111,0.05637636026721981
B,B: pairwise InfoNCE,12,2,pid,5.0,R23,180.0,0.06666666666666667,0.15555555555555556,0.12460721912821703
B,B: pairwise InfoNCE,12,2,pid,6.0,R123,180.0,0.05555555555555555,0.16111111111111112,0.11407009618607956
B,B: pairwise InfoNCE,12,2,pid,7.0,S12->3,180.0,0.011111111111111112,0.06666666666666667,0.056780036691890426
B,B: pairwise InfoNCE,12,2,pid,8.0,S13->2,180.0,0.044444444444444446,0.07222222222222222,0.07754676162540558
B,B: pairwise InfoNCE,12,2,pid,9.0,S23->1,180.0,0.05555555555555555,0.16666666666666666,0.11859568237780442
B,B: pairwise InfoNCE,12,3,family,0.0,Unique,540.0,0.001851851851851852,0.007407407407407408,0.006405719867317424
B,B: pairwise InfoNCE,12,3,family,1.0,Redundancy,720.0,0.0,0.001388888888888889,0.004067317708381286
B,B: pairwise InfoNCE,12,3,family,2.0,Synergy,540.0,0.0,0.0,0.003376398913045064
B,B: pairwise InfoNCE,12,3,pid,0.0,U1,180.0,0.0,0.0,0.00172806269201379
B,B: pairwise InfoNCE,12,3,pid,1.0,U2,180.0,0.0,0.0,0.0028516486733835902
B,B: pairwise InfoNCE,12,3,pid,2.0,U3,180.0,0.005555555555555556,0.022222222222222223,0.014637448236554896
B,B: pairwise InfoNCE,12,3,pid,3.0,R12,180.0,0.0,0.0,0.0019600241859784795
B,B: pairwise InfoNCE,12,3,pid,4.0,R13,180.0,0.0,0.005555555555555556,0.005555925355992951
B,B: pairwise InfoNCE,12,3,pid,5.0,R23,180.0,0.0,0.0,0.006101617888388972
B,B: pairwise InfoNCE,12,3,pid,6.0,R123,180.0,0.0,0.0,0.0026517034031647417
B,B: pairwise InfoNCE,12,3,pid,7.0,S12->3,180.0,0.0,0.0,0.003926170821775146
B,B: pairwise InfoNCE,12,3,pid,8.0,S13->2,180.0,0.0,0.0,0.002621022527248628
B,B: pairwise InfoNCE,12,3,pid,9.0,S23->1,180.0,0.0,0.0,0.0035820033901114187
B,B: pairwise InfoNCE,13,1,family,0.0,Unique,540.0,0.022222222222222223,0.1,0.06743879304581372
B,B: pairwise InfoNCE,13,1,family,1.0,Redundancy,720.0,0.04027777777777778,0.10972222222222222,0.09054845710897044
B,B: pairwise InfoNCE,13,1,family,2.0,Synergy,540.0,0.022222222222222223,0.09814814814814815,0.0697911800289392
B,B: pairwise InfoNCE,13,1,pid,0.0,U1,180.0,0.016666666666666666,0.13333333333333333,0.07423449097040079
B,B: pairwise InfoNCE,13,1,pid,1.0,U2,180.0,0.022222222222222223,0.06666666666666667,0.05797381853366412
B,B: pairwise InfoNCE,13,1,pid,2.0,U3,180.0,0.027777777777777776,0.1,0.07010806963337628
B,B: pairwise InfoNCE,13,1,pid,3.0,R12,180.0,0.022222222222222223,0.07222222222222222,0.0675614402447681
B,B: pairwise InfoNCE,13,1,pid,4.0,R13,180.0,0.05555555555555555,0.1388888888888889,0.11242320214180304
B,B: pairwise InfoNCE,13,1,pid,5.0,R23,180.0,0.03888888888888889,0.08333333333333333,0.0776762892869537
B,B: pairwise InfoNCE,13,1,pid,6.0,R123,180.0,0.044444444444444446,0.14444444444444443,0.10453289676235704
B,B: pairwise InfoNCE,13,1,pid,7.0,S12->3,180.0,0.027777777777777776,0.1,0.07055039060008902
B,B: pairwise InfoNCE,13,1,pid,8.0,S13->2,180.0,0.027777777777777776,0.14444444444444443,0.09495421723169721
B,B: pairwise InfoNCE,13,1,pid,9.0,S23->1,180.0,0.011111111111111112,0.05,0.04386893225503136
B,B: pairwise InfoNCE,13,2,family,0.0,Unique,540.0,0.0,0.001851851851851852,0.004166513645538684
B,B: pairwise InfoNCE,13,2,family,1.0,Redundancy,720.0,0.001388888888888889,0.002777777777777778,0.005005978302067114
B,B: pairwise InfoNCE,13,2,family,2.0,Synergy,540.0,0.0,0.003703703703703704,0.0034916714691913
B,B: pairwise InfoNCE,13,2,pid,0.0,U1,180.0,0.0,0.0,0.0030546050674005423
B,B: pairwise InfoNCE,13,2,pid,1.0,U2,180.0,0.0,0.0,0.0044457383342434665
B,B: pairwise InfoNCE,13,2,pid,2.0,U3,180.0,0.0,0.005555555555555556,0.0049991975349720445
B,B: pairwise InfoNCE,13,2,pid,3.0,R12,180.0,0.0,0.0,0.002879738506656426
B,B: pairwise InfoNCE,13,2,pid,4.0,R13,180.0,0.0,0.0,0.0041660981545218094
B,B: pairwise InfoNCE,13,2,pid,5.0,R23,180.0,0.005555555555555556,0.005555555555555556,0.008231974070486675
B,B: pairwise InfoNCE,13,2,pid,6.0,R123,180.0,0.0,0.005555555555555556,0.004746102476603546
B,B: pairwise InfoNCE,13,2,pid,7.0,S12->3,180.0,0.0,0.0,0.001961492863035643
B,B: pairwise InfoNCE,13,2,pid,8.0,S13->2,180.0,0.0,0.011111111111111112,0.005742192881974084
B,B: pairwise InfoNCE,13,2,pid,9.0,S23->1,180.0,0.0,0.0,0.0027713286625641728
B,B: pairwise InfoNCE,13,3,family,0.0,Unique,540.0,0.020370370370370372,0.05,0.04550995888018816
B,B: pairwise InfoNCE,13,3,family,1.0,Redundancy,720.0,0.0125,0.04583333333333333,0.03601497535938588
B,B: pairwise InfoNCE,13,3,family,2.0,Synergy,540.0,0.018518518518518517,0.04259259259259259,0.04037675810304502
B,B: pairwise InfoNCE,13,3,pid,0.0,U1,180.0,0.005555555555555556,0.022222222222222223,0.024566263742915945
B,B: pairwise InfoNCE,13,3,pid,1.0,U2,180.0,0.022222222222222223,0.05555555555555555,0.048967427209287664
B,B: pairwise InfoNCE,13,3,pid,2.0,U3,180.0,0.03333333333333333,0.07222222222222222,0.06299618568836086
B,B: pairwise InfoNCE,13,3,pid,3.0,R12,180.0,0.0,0.03333333333333333,0.019179055947772354
B,B: pairwise InfoNCE,13,3,pid,4.0,R13,180.0,0.016666666666666666,0.05555555555555555,0.041163589394789
B,B: pairwise InfoNCE,13,3,pid,5.0,R23,180.0,0.03333333333333333,0.07222222222222222,0.06152864821540671
B,B: pairwise InfoNCE,13,3,pid,6.0,R123,180.0,0.0,0.022222222222222223,0.022188607879575474
B,B: pairwise InfoNCE,13,3,pid,7.0,S12->3,180.0,0.011111111111111112,0.05,0.040176568510731495
B,B: pairwise InfoNCE,13,3,pid,8.0,S13->2,180.0,0.022222222222222223,0.03333333333333333,0.03625268804332246
B,B: pairwise InfoNCE,13,3,pid,9.0,S23->1,180.0,0.022222222222222223,0.044444444444444446,0.04470101775508112
B,B: pairwise InfoNCE,23,1,family,0.0,Unique,540.0,0.0,0.001851851851851852,0.0035217264722689017
B,B: pairwise InfoNCE,23,1,family,1.0,Redundancy,720.0,0.0,0.008333333333333333,0.006825292022807616
B,B: pairwise InfoNCE,23,1,family,2.0,Synergy,540.0,0.001851851851851852,0.001851851851851852,0.005110213278445024
B,B: pairwise InfoNCE,23,1,pid,0.0,U1,180.0,0.0,0.0,0.002631118214225121
B,B: pairwise InfoNCE,23,1,pid,1.0,U2,180.0,0.0,0.0,0.00338891359871018
B,B: pairwise InfoNCE,23,1,pid,2.0,U3,180.0,0.0,0.005555555555555556,0.004545147603871402
B,B: pairwise InfoNCE,23,1,pid,3.0,R12,180.0,0.0,0.0,0.0022601373710439926
B,B: pairwise InfoNCE,23,1,pid,4.0,R13,180.0,0.0,0.016666666666666666,0.010812811113357681
B,B: pairwise InfoNCE,23,1,pid,5.0,R23,180.0,0.0,0.0,0.002641877678999304
B,B: pairwise InfoNCE,23,1,pid,6.0,R123,180.0,0.0,0.016666666666666666,0.011586341927829482
B,B: pairwise InfoNCE,23,1,pid,7.0,S12->3,180.0,0.0,0.0,0.002958005214664373
B,B: pairwise InfoNCE,23,1,pid,8.0,S13->2,180.0,0.005555555555555556,0.005555555555555556,0.009277449400405282
B,B: pairwise InfoNCE,23,1,pid,9.0,S23->1,180.0,0.0,0.0,0.003095185220265416
B,B: pairwise InfoNCE,23,2,family,0.0,Unique,540.0,0.05925925925925926,0.15,0.11570405330941927
B,B: pairwise InfoNCE,23,2,family,1.0,Redundancy,720.0,0.06527777777777778,0.18333333333333332,0.12971592918663263
B,B: pairwise InfoNCE,23,2,family,2.0,Synergy,540.0,0.05925925925925926,0.1537037037037037,0.11662938549979937
B,B: pairwise InfoNCE,23,2,pid,0.0,U1,180.0,0.05,0.12777777777777777,0.09992793899516567
B,B: pairwise InfoNCE,23,2,pid,1.0,U2,180.0,0.08888888888888889,0.20555555555555555,0.15741945694319234
B,B: pairwise InfoNCE,23,2,pid,2.0,U3,180.0,0.03888888888888889,0.11666666666666667,0.08976476398989977
B,B: pairwise InfoNCE,23,2,pid,3.0,R12,180.0,0.022222222222222223,0.1388888888888889,0.09205109870468689
B,B: pairwise InfoNCE,23,2,pid,4.0,R13,180.0,0.06666666666666667,0.18888888888888888,0.1282583095579916
B,B: pairwise InfoNCE,23,2,pid,5.0,R23,180.0,0.09444444444444444,0.25,0.17192599991210994
B,B: pairwise InfoNCE,23,2,pid,6.0,R123,180.0,0.07777777777777778,0.15555555555555556,0.126628308571742
B,B: pairwise InfoNCE,23,2,pid,7.0,S12->3,180.0,0.05,0.14444444444444443,0.11278694080941211
B,B: pairwise InfoNCE,23,2,pid,8.0,S13->2,180.0,0.027777777777777776,0.10555555555555556,0.08145820238070466
B,B: pairwise InfoNCE,23,2,pid,9.0,S23->1,180.0,0.1,0.2111111111111111,0.15564301330928132
B,B: pairwise InfoNCE,23,3,family,0.0,Unique,540.0,0.025925925925925925,0.06111111111111111,0.05414659731814021
B,B: pairwise InfoNCE,23,3,family,1.0,Redundancy,720.0,0.05277777777777778,0.13472222222222222,0.09993588795977751
B,B: pairwise InfoNCE,23,3,family,2.0,Synergy,540.0,0.05185185185185185,0.12407407407407407,0.0960369108610855
B,B: pairwise InfoNCE,23,3,pid,0.0,U1,180.0,0.005555555555555556,0.022222222222222223,0.024993415028309963
B,B: pairwise InfoNCE,23,3,pid,1.0,U2,180.0,0.005555555555555556,0.03333333333333333,0.028493361420098375
