model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
A,A: 3x unimodal SimCLR,123,3,pid,0.0,U1,100.0,0.47,0.87,0.6282428272473645
A,A: 3x unimodal SimCLR,123,3,pid,1.0,U2,100.0,0.52,0.89,0.6712057387057386
A,A: 3x unimodal SimCLR,123,3,pid,2.0,U3,100.0,0.51,0.84,0.6544486620041541
A,A: 3x unimodal SimCLR,123,3,pid,3.0,R12,100.0,0.53,0.87,0.6847873467112597
A,A: 3x unimodal SimCLR,123,3,pid,4.0,R13,100.0,0.41,0.77,0.5638995278661574
A,A: 3x unimodal SimCLR,123,3,pid,5.0,R23,100.0,0.39,0.86,0.57647557997558
A,A: 3x unimodal SimCLR,123,3,pid,6.0,R123,100.0,0.48,0.76,0.607699318225634
A,A: 3x unimodal SimCLR,123,3,pid,7.0,S12->3,100.0,0.55,0.89,0.6952038054538053
A,A: 3x unimodal SimCLR,123,3,pid,8.0,S13->2,100.0,0.49,0.88,0.6523394163307955
A,A: 3x unimodal SimCLR,123,3,pid,9.0,S23->1,100.0,0.47,0.84,0.6281151159589797
B,B: pairwise InfoNCE,1,1,family,0.0,Unique,300.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,family,1.0,Redundancy,400.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,family,2.0,Synergy,300.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,0.0,U1,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,1.0,U2,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,2.0,U3,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,3.0,R12,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,4.0,R13,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,5.0,R23,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,6.0,R123,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,7.0,S12->3,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,8.0,S13->2,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,9.0,S23->1,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,2,family,0.0,Unique,300.0,0.0,0.0,0.004659455677163441
B,B: pairwise InfoNCE,1,2,family,1.0,Redundancy,400.0,0.0,0.0025,0.004640324188267592
B,B: pairwise InfoNCE,1,2,family,2.0,Synergy,300.0,0.0,0.01,0.0062611736732787115
B,B: pairwise InfoNCE,1,2,pid,0.0,U1,100.0,0.0,0.0,0.0033501531121168863
B,B: pairwise InfoNCE,1,2,pid,1.0,U2,100.0,0.0,0.0,0.005613528597152182
B,B: pairwise InfoNCE,1,2,pid,2.0,U3,100.0,0.0,0.0,0.005014685322221254
B,B: pairwise InfoNCE,1,2,pid,3.0,R12,100.0,0.0,0.01,0.006248945973897031
B,B: pairwise InfoNCE,1,2,pid,4.0,R13,100.0,0.0,0.0,0.003410046165066207
B,B: pairwise InfoNCE,1,2,pid,5.0,R23,100.0,0.0,0.0,0.003806542920037518
B,B: pairwise InfoNCE,1,2,pid,6.0,R123,100.0,0.0,0.0,0.005095761694069611
B,B: pairwise InfoNCE,1,2,pid,7.0,S12->3,100.0,0.0,0.0,0.0031733585620821497
B,B: pairwise InfoNCE,1,2,pid,8.0,S13->2,100.0,0.0,0.02,0.00845817367182624
B,B: pairwise InfoNCE,1,2,pid,9.0,S23->1,100.0,0.0,0.01,0.007151988785927748
B,B: pairwise InfoNCE,1,3,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.005644257522128281
B,B: pairwise InfoNCE,1,3,family,1.0,Redundancy,400.0,0.0,0.005,0.006158008529147956
B,B: pairwise InfoNCE,1,3,family,2.0,Synergy,300.0,0.0033333333333333335,0.006666666666666667,0.009685688744002134
B,B: pairwise InfoNCE,1,3,pid,0.0,U1,100.0,0.0,0.01,0.00865647059504663
B,B: pairwise InfoNCE,1,3,pid,1.0,U2,100.0,0.0,0.0,0.004428485995153111
B,B: pairwise InfoNCE,1,3,pid,2.0,U3,100.0,0.0,0.0,0.0038478159761851033
B,B: pairwise InfoNCE,1,3,pid,3.0,R12,100.0,0.0,0.0,0.004671438894240791
B,B: pairwise InfoNCE,1,3,pid,4.0,R13,100.0,0.0,0.02,0.00797319440430482
B,B: pairwise InfoNCE,1,3,pid,5.0,R23,100.0,0.0,0.0,0.003784385883846834
B,B: pairwise InfoNCE,1,3,pid,6.0,R123,100.0,0.0,0.0,0.008203014934199377
B,B: pairwise InfoNCE,1,3,pid,7.0,S12->3,100.0,0.0,0.01,0.008846759589973193
B,B: pairwise InfoNCE,1,3,pid,8.0,S13->2,100.0,0.01,0.01,0.01640855099754934
B,B: pairwise InfoNCE,1,3,pid,9.0,S23->1,100.0,0.0,0.0,0.0038017556444838695
B,B: pairwise InfoNCE,2,1,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.005372326710457512
B,B: pairwise InfoNCE,2,1,family,1.0,Redundancy,400.0,0.0,0.005,0.006337574118874185
B,B: pairwise InfoNCE,2,1,family,2.0,Synergy,300.0,0.0,0.0,0.004937974503125539
B,B: pairwise InfoNCE,2,1,pid,0.0,U1,100.0,0.0,0.0,0.0037514648539213012
B,B: pairwise InfoNCE,2,1,pid,1.0,U2,100.0,0.0,0.0,0.00601332399358549
B,B: pairwise InfoNCE,2,1,pid,2.0,U3,100.0,0.0,0.01,0.006352191283865747
B,B: pairwise InfoNCE,2,1,pid,3.0,R12,100.0,0.0,0.0,0.0030947146834491472
B,B: pairwise InfoNCE,2,1,pid,4.0,R13,100.0,0.0,0.0,0.0034955700356228488
B,B: pairwise InfoNCE,2,1,pid,5.0,R23,100.0,0.0,0.02,0.014351347360569209
B,B: pairwise InfoNCE,2,1,pid,6.0,R123,100.0,0.0,0.0,0.004408664395855535
B,B: pairwise InfoNCE,2,1,pid,7.0,S12->3,100.0,0.0,0.0,0.003646866002815687
B,B: pairwise InfoNCE,2,1,pid,8.0,S13->2,100.0,0.0,0.0,0.0045208018042951995
B,B: pairwise InfoNCE,2,1,pid,9.0,S23->1,100.0,0.0,0.0,0.00664625570226573
B,B: pairwise InfoNCE,2,2,family,0.0,Unique,300.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,family,1.0,Redundancy,400.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,family,2.0,Synergy,300.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,0.0,U1,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,1.0,U2,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,2.0,U3,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,3.0,R12,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,4.0,R13,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,5.0,R23,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,6.0,R123,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,7.0,S12->3,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,8.0,S13->2,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,9.0,S23->1,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,3,family,0.0,Unique,300.0,0.0,0.0,0.004081202069274195
B,B: pairwise InfoNCE,2,3,family,1.0,Redundancy,400.0,0.0,0.0075,0.00687556549330656
B,B: pairwise InfoNCE,2,3,family,2.0,Synergy,300.0,0.0033333333333333335,0.0033333333333333335,0.007095882524670095
B,B: pairwise InfoNCE,2,3,pid,0.0,U1,100.0,0.0,0.0,0.0028030154692564434
B,B: pairwise InfoNCE,2,3,pid,1.0,U2,100.0,0.0,0.0,0.004897525849095426
B,B: pairwise InfoNCE,2,3,pid,2.0,U3,100.0,0.0,0.0,0.0045430648894707135
B,B: pairwise InfoNCE,2,3,pid,3.0,R12,100.0,0.0,0.02,0.009279554328012968
B,B: pairwise InfoNCE,2,3,pid,4.0,R13,100.0,0.0,0.0,0.005368997074334668
B,B: pairwise InfoNCE,2,3,pid,5.0,R23,100.0,0.0,0.01,0.008299947337339061
B,B: pairwise InfoNCE,2,3,pid,6.0,R123,100.0,0.0,0.0,0.004553763233539544
B,B: pairwise InfoNCE,2,3,pid,7.0,S12->3,100.0,0.0,0.0,0.0039424795216299905
B,B: pairwise InfoNCE,2,3,pid,8.0,S13->2,100.0,0.01,0.01,0.013811854244027411
B,B: pairwise InfoNCE,2,3,pid,9.0,S23->1,100.0,0.0,0.0,0.0035333138083528844
B,B: pairwise InfoNCE,3,1,family,0.0,Unique,300.0,0.0,0.006666666666666667,0.008488151266592905
B,B: pairwise InfoNCE,3,1,family,1.0,Redundancy,400.0,0.0,0.005,0.0069240305656760445
B,B: pairwise InfoNCE,3,1,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.005895765039322949
B,B: pairwise InfoNCE,3,1,pid,0.0,U1,100.0,0.0,0.0,0.006147035046403716
B,B: pairwise InfoNCE,3,1,pid,1.0,U2,100.0,0.0,0.02,0.013426256438523083
B,B: pairwise InfoNCE,3,1,pid,2.0,U3,100.0,0.0,0.0,0.005891162314851921
B,B: pairwise InfoNCE,3,1,pid,3.0,R12,100.0,0.0,0.01,0.009829206013106752
B,B: pairwise InfoNCE,3,1,pid,4.0,R13,100.0,0.0,0.0,0.004312746182942155
B,B: pairwise InfoNCE,3,1,pid,5.0,R23,100.0,0.0,0.0,0.0037116046740000735
B,B: pairwise InfoNCE,3,1,pid,6.0,R123,100.0,0.0,0.01,0.009842565392655205
B,B: pairwise InfoNCE,3,1,pid,7.0,S12->3,100.0,0.0,0.01,0.009105380630799572
B,B: pairwise InfoNCE,3,1,pid,8.0,S13->2,100.0,0.0,0.0,0.004580063988999902
B,B: pairwise InfoNCE,3,1,pid,9.0,S23->1,100.0,0.0,0.0,0.004001850498169372
B,B: pairwise InfoNCE,3,2,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.004688400350176023
B,B: pairwise InfoNCE,3,2,family,1.0,Redundancy,400.0,0.0,0.0025,0.004605005812923656
B,B: pairwise InfoNCE,3,2,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.004769298230048218
B,B: pairwise InfoNCE,3,2,pid,0.0,U1,100.0,0.0,0.01,0.006971382834312419
B,B: pairwise InfoNCE,3,2,pid,1.0,U2,100.0,0.0,0.0,0.004017307855740919
B,B: pairwise InfoNCE,3,2,pid,2.0,U3,100.0,0.0,0.0,0.00307651036047473
B,B: pairwise InfoNCE,3,2,pid,3.0,R12,100.0,0.0,0.0,0.002985107038144942
B,B: pairwise InfoNCE,3,2,pid,4.0,R13,100.0,0.0,0.01,0.008002596419209956
B,B: pairwise InfoNCE,3,2,pid,5.0,R23,100.0,0.0,0.0,0.004164100763819525
B,B: pairwise InfoNCE,3,2,pid,6.0,R123,100.0,0.0,0.0,0.0032682190305202015
B,B: pairwise InfoNCE,3,2,pid,7.0,S12->3,100.0,0.0,0.01,0.006896702398826404
B,B: pairwise InfoNCE,3,2,pid,8.0,S13->2,100.0,0.0,0.0,0.003076337331712421
B,B: pairwise InfoNCE,3,2,pid,9.0,S23->1,100.0,0.0,0.0,0.004334854959605831
B,B: pairwise InfoNCE,3,3,family,0.0,Unique,300.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,family,1.0,Redundancy,400.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,family,2.0,Synergy,300.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,0.0,U1,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,1.0,U2,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,2.0,U3,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,3.0,R12,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,4.0,R13,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,5.0,R23,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,6.0,R123,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,7.0,S12->3,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,8.0,S13->2,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,9.0,S23->1,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,12,1,family,0.0,Unique,300.0,0.44666666666666666,0.8,0.605819820086461
B,B: pairwise InfoNCE,12,1,family,1.0,Redundancy,400.0,0.4775,0.8325,0.6358104643091345
B,B: pairwise InfoNCE,12,1,family,2.0,Synergy,300.0,0.42333333333333334,0.82,0.5959201902598673
B,B: pairwise InfoNCE,12,1,pid,0.0,U1,100.0,0.42,0.79,0.5847743634934038
B,B: pairwise InfoNCE,12,1,pid,1.0,U2,100.0,0.48,0.8,0.6274513305322128
B,B: pairwise InfoNCE,12,1,pid,2.0,U3,100.0,0.44,0.81,0.6052337662337662
B,B: pairwise InfoNCE,12,1,pid,3.0,R12,100.0,0.5,0.8,0.6448426527176528
B,B: pairwise InfoNCE,12,1,pid,4.0,R13,100.0,0.32,0.82,0.5277207792207793
B,B: pairwise InfoNCE,12,1,pid,5.0,R23,100.0,0.54,0.86,0.6859325396825396
B,B: pairwise InfoNCE,12,1,pid,6.0,R123,100.0,0.55,0.85,0.6847458856155665
B,B: pairwise InfoNCE,12,1,pid,7.0,S12->3,100.0,0.5,0.87,0.6554844964976545
B,B: pairwise InfoNCE,12,1,pid,8.0,S13->2,100.0,0.37,0.76,0.5505920643683802
B,B: pairwise InfoNCE,12,1,pid,9.0,S23->1,100.0,0.4,0.83,0.5816840099135673
B,B: pairwise InfoNCE,12,2,family,0.0,Unique,300.0,0.13333333333333333,0.4033333333333333,0.26611387214136467
B,B: pairwise InfoNCE,12,2,family,1.0,Redundancy,400.0,0.1275,0.3775,0.25814978542387584
B,B: pairwise InfoNCE,12,2,family,2.0,Synergy,300.0,0.13666666666666666,0.3933333333333333,0.27628895804813797
B,B: pairwise InfoNCE,12,2,pid,0.0,U1,100.0,0.12,0.45,0.27548559692231145
B,B: pairwise InfoNCE,12,2,pid,1.0,U2,100.0,0.13,0.36,0.2534719530094742
B,B: pairwise InfoNCE,12,2,pid,2.0,U3,100.0,0.15,0.4,0.2693840664923084
B,B: pairwise InfoNCE,12,2,pid,3.0,R12,100.0,0.12,0.39,0.2632758144277569
B,B: pairwise InfoNCE,12,2,pid,4.0,R13,100.0,0.14,0.34,0.2560220242275599
B,B: pairwise InfoNCE,12,2,pid,5.0,R23,100.0,0.13,0.38,0.25355164411905956
B,B: pairwise InfoNCE,12,2,pid,6.0,R123,100.0,0.12,0.4,0.25974965892112717
B,B: pairwise InfoNCE,12,2,pid,7.0,S12->3,100.0,0.1,0.31,0.23168926811812082
B,B: pairwise InfoNCE,12,2,pid,8.0,S13->2,100.0,0.13,0.47,0.3011274993429149
B,B: pairwise InfoNCE,12,2,pid,9.0,S23->1,100.0,0.18,0.4,0.2960501066833781
B,B: pairwise InfoNCE,12,3,family,0.0,Unique,300.0,0.0,0.0,0.004141669369508292
B,B: pairwise InfoNCE,12,3,family,1.0,Redundancy,400.0,0.0,0.0,0.00417123427212517
B,B: pairwise InfoNCE,12,3,family,2.0,Synergy,300.0,0.0033333333333333335,0.006666666666666667,0.010416727324366765
B,B: pairwise InfoNCE,12,3,pid,0.0,U1,100.0,0.0,0.0,0.005145499327098902
B,B: pairwise InfoNCE,12,3,pid,1.0,U2,100.0,0.0,0.0,0.003595716351774737
B,B: pairwise InfoNCE,12,3,pid,2.0,U3,100.0,0.0,0.0,0.0036837924296512364
B,B: pairwise InfoNCE,12,3,pid,3.0,R12,100.0,0.0,0.0,0.0037486483205576055
B,B: pairwise InfoNCE,12,3,pid,4.0,R13,100.0,0.0,0.0,0.0056523884001318
B,B: pairwise InfoNCE,12,3,pid,5.0,R23,100.0,0.0,0.0,0.003238747463513446
B,B: pairwise InfoNCE,12,3,pid,6.0,R123,100.0,0.0,0.0,0.004045152904297831
B,B: pairwise InfoNCE,12,3,pid,7.0,S12->3,100.0,0.01,0.01,0.015011204649628527
B,B: pairwise InfoNCE,12,3,pid,8.0,S13->2,100.0,0.0,0.01,0.012392609681607564
B,B: pairwise InfoNCE,12,3,pid,9.0,S23->1,100.0,0.0,0.0,0.0038463676418642014
B,B: pairwise InfoNCE,13,1,family,0.0,Unique,300.0,0.35,0.6433333333333333,0.4893221938821389
B,B: pairwise InfoNCE,13,1,family,1.0,Redundancy,400.0,0.365,0.705,0.5146813540427609
B,B: pairwise InfoNCE,13,1,family,2.0,Synergy,300.0,0.35,0.7233333333333334,0.5151044043941243
B,B: pairwise InfoNCE,13,1,pid,0.0,U1,100.0,0.41,0.65,0.5230443238863317
B,B: pairwise InfoNCE,13,1,pid,1.0,U2,100.0,0.29,0.65,0.44493375160249976
B,B: pairwise InfoNCE,13,1,pid,2.0,U3,100.0,0.35,0.63,0.49998850615758506
B,B: pairwise InfoNCE,13,1,pid,3.0,R12,100.0,0.43,0.75,0.5647413584652362
B,B: pairwise InfoNCE,13,1,pid,4.0,R13,100.0,0.33,0.68,0.48924214256899673
B,B: pairwise InfoNCE,13,1,pid,5.0,R23,100.0,0.31,0.64,0.46801854775422547
B,B: pairwise InfoNCE,13,1,pid,6.0,R123,100.0,0.39,0.75,0.5367233673825855
B,B: pairwise InfoNCE,13,1,pid,7.0,S12->3,100.0,0.37,0.7,0.5257339208206081
B,B: pairwise InfoNCE,13,1,pid,8.0,S13->2,100.0,0.38,0.76,0.5431765176038433
B,B: pairwise InfoNCE,13,1,pid,9.0,S23->1,100.0,0.3,0.71,0.47640277475792187
B,B: pairwise InfoNCE,13,2,family,0.0,Unique,300.0,0.0,0.0,0.0039310891938983145
B,B: pairwise InfoNCE,13,2,family,1.0,Redundancy,400.0,0.0,0.005,0.004991650811295743
B,B: pairwise InfoNCE,13,2,family,2.0,Synergy,300.0,0.0,0.006666666666666667,0.005652368969238051
B,B: pairwise InfoNCE,13,2,pid,0.0,U1,100.0,0.0,0.0,0.004377591351629437
B,B: pairwise InfoNCE,13,2,pid,1.0,U2,100.0,0.0,0.0,0.004245303800819057
B,B: pairwise InfoNCE,13,2,pid,2.0,U3,100.0,0.0,0.0,0.0031703724292464503
B,B: pairwise InfoNCE,13,2,pid,3.0,R12,100.0,0.0,0.0,0.0036077781990925444
B,B: pairwise InfoNCE,13,2,pid,4.0,R13,100.0,0.0,0.01,0.006979122426549039
B,B: pairwise InfoNCE,13,2,pid,5.0,R23,100.0,0.0,0.01,0.005337624238025965
B,B: pairwise InfoNCE,13,2,pid,6.0,R123,100.0,0.0,0.0,0.004042078381515424
B,B: pairwise InfoNCE,13,2,pid,7.0,S12->3,100.0,0.0,0.0,0.004337269495071944
B,B: pairwise InfoNCE,13,2,pid,8.0,S13->2,100.0,0.0,0.01,0.005521274198425905
B,B: pairwise InfoNCE,13,2,pid,9.0,S23->1,100.0,0.0,0.01,0.007098563214216305
B,B: pairwise InfoNCE,13,3,family,0.0,Unique,300.0,0.41,0.75,0.5572136012989822
B,B: pairwise InfoNCE,13,3,family,1.0,Redundancy,400.0,0.485,0.77,0.6171600714417367
B,B: pairwise InfoNCE,13,3,family,2.0,Synergy,300.0,0.45666666666666667,0.8,0.6149052880894516
B,B: pairwise InfoNCE,13,3,pid,0.0,U1,100.0,0.41,0.76,0.5639212199035124
B,B: pairwise InfoNCE,13,3,pid,1.0,U2,100.0,0.37,0.72,0.5206062469694049
B,B: pairwise InfoNCE,13,3,pid,2.0,U3,100.0,0.45,0.77,0.5871133370240296
B,B: pairwise InfoNCE,13,3,pid,3.0,R12,100.0,0.51,0.75,0.6269644947627759
B,B: pairwise InfoNCE,13,3,pid,4.0,R13,100.0,0.45,0.77,0.6015581547116178
B,B: pairwise InfoNCE,13,3,pid,5.0,R23,100.0,0.52,0.78,0.6417874360933185
B,B: pairwise InfoNCE,13,3,pid,6.0,R123,100.0,0.46,0.78,0.5983302001992352
B,B: pairwise InfoNCE,13,3,pid,7.0,S12->3,100.0,0.48,0.83,0.6353535882394578
B,B: pairwise InfoNCE,13,3,pid,8.0,S13->2,100.0,0.44,0.8,0.6065391224272803
B,B: pairwise InfoNCE,13,3,pid,9.0,S23->1,100.0,0.45,0.77,0.6028231536016166
B,B: pairwise InfoNCE,23,1,family,0.0,Unique,300.0,0.0,0.0,0.0051652676938046364
B,B: pairwise InfoNCE,23,1,family,1.0,Redundancy,400.0,0.0025,0.005,0.007021771365356917
B,B: pairwise InfoNCE,23,1,family,2.0,Synergy,300.0,0.0,0.006666666666666667,0.00837280939897882
B,B: pairwise InfoNCE,23,1,pid,0.0,U1,100.0,0.0,0.0,0.004000678039157418
B,B: pairwise InfoNCE,23,1,pid,1.0,U2,100.0,0.0,0.0,0.004371369781278797
B,B: pairwise InfoNCE,23,1,pid,2.0,U3,100.0,0.0,0.0,0.007123755260977692
B,B: pairwise InfoNCE,23,1,pid,3.0,R12,100.0,0.0,0.0,0.004343712676881584
B,B: pairwise InfoNCE,23,1,pid,4.0,R13,100.0,0.0,0.0,0.0028212244003128478
B,B: pairwise InfoNCE,23,1,pid,5.0,R23,100.0,0.0,0.01,0.0061222244958112895
B,B: pairwise InfoNCE,23,1,pid,6.0,R123,100.0,0.01,0.01,0.014799923888421947
B,B: pairwise InfoNCE,23,1,pid,7.0,S12->3,100.0,0.0,0.01,0.010525926527359375
B,B: pairwise InfoNCE,23,1,pid,8.0,S13->2,100.0,0.0,0.01,0.007384563597692913
B,B: pairwise InfoNCE,23,1,pid,9.0,S23->1,100.0,0.0,0.0,0.007207938071884177
B,B: pairwise InfoNCE,23,2,family,0.0,Unique,300.0,0.15666666666666668,0.4066666666666667,0.29066478080419134
B,B: pairwise InfoNCE,23,2,family,1.0,Redundancy,400.0,0.14,0.4325,0.27894631956478894
B,B: pairwise InfoNCE,23,2,family,2.0,Synergy,300.0,0.14,0.42333333333333334,0.2863132214709025
B,B: pairwise InfoNCE,23,2,pid,0.0,U1,100.0,0.11,0.36,0.2435713190341046
B,B: pairwise InfoNCE,23,2,pid,1.0,U2,100.0,0.21,0.47,0.34203153180901674
B,B: pairwise InfoNCE,23,2,pid,2.0,U3,100.0,0.15,0.39,0.2863914915694527
B,B: pairwise InfoNCE,23,2,pid,3.0,R12,100.0,0.14,0.5,0.29915847753021724
B,B: pairwise InfoNCE,23,2,pid,4.0,R13,100.0,0.12,0.5,0.2761797474787363
B,B: pairwise InfoNCE,23,2,pid,5.0,R23,100.0,0.17,0.39,0.2988624173100031
B,B: pairwise InfoNCE,23,2,pid,6.0,R123,100.0,0.13,0.34,0.2415846359401991
B,B: pairwise InfoNCE,23,2,pid,7.0,S12->3,100.0,0.1,0.43,0.26794181778962034
B,B: pairwise InfoNCE,23,2,pid,8.0,S13->2,100.0,0.19,0.48,0.3357071764415509
B,B: pairwise InfoNCE,23,2,pid,9.0,S23->1,100.0,0.13,0.36,0.2552906701815363
B,B: pairwise InfoNCE,23,3,family,0.0,Unique,300.0,0.4066666666666667,0.7,0.5386241954092377
B,B: pairwise InfoNCE,23,3,family,1.0,Redundancy,400.0,0.365,0.6775,0.5061638865769877
B,B: pairwise InfoNCE,23,3,family,2.0,Synergy,300.0,0.37666666666666665,0.71,0.524324796854994
B,B: pairwise InfoNCE,23,3,pid,0.0,U1,100.0,0.36,0.71,0.5058447360955969
B,B: pairwise InfoNCE,23,3,pid,1.0,U2,100.0,0.43,0.69,0.5500184117923523
B,B: pairwise InfoNCE,23,3,pid,2.0,U3,100.0,0.43,0.7,0.560009438339764
B,B: pairwise InfoNCE,23,3,pid,3.0,R12,100.0,0.35,0.62,0.46881883382811135
B,B: pairwise InfoNCE,23,3,pid,4.0,R13,100.0,0.4,0.74,0.5477407528108748
B,B: pairwise InfoNCE,23,3,pid,5.0,R23,100.0,0.39,0.69,0.5185915581034105
B,B: pairwise InfoNCE,23,3,pid,6.0,R123,100.0,0.32,0.66,0.4895044015655545
B,B: pairwise InfoNCE,23,3,pid,7.0,S12->3,100.0,0.41,0.75,0.5538585652504632
B,B: pairwise InfoNCE,23,3,pid,8.0,S13->2,100.0,0.35,0.68,0.49307761452273646
B,B: pairwise InfoNCE,23,3,pid,9.0,S23->1,100.0,0.37,0.7,0.5260382107917826
B,B: pairwise InfoNCE,123,1,family,0.0,Unique,300.0,0.19,0.45666666666666667,0.32234653963706084
B,B: pairwise InfoNCE,123,1,family,1.0,Redundancy,400.0,0.1825,0.5,0.3356839264656819
B,B: pairwise InfoNCE,123,1,family,2.0,Synergy,300.0,0.17666666666666667,0.48333333333333334,0.33168113893087914
B,B: pairwise InfoNCE,123,1,pid,0.0,U1,100.0,0.22,0.47,0.3463167533405146
B,B: pairwise InfoNCE,123,1,pid,1.0,U2,100.0,0.2,0.5,0.33909998819245224
B,B: pairwise InfoNCE,123,1,pid,2.0,U3,100.0,0.15,0.4,0.28162287737821584
B,B: pairwise InfoNCE,123,1,pid,3.0,R12,100.0,0.19,0.47,0.33950057758138125
B,B: pairwise InfoNCE,123,1,pid,4.0,R13,100.0,0.14,0.44,0.285602020145437
B,B: pairwise InfoNCE,123,1,pid,5.0,R23,100.0,0.2,0.52,0.3543839066688902
B,B: pairwise InfoNCE,123,1,pid,6.0,R123,100.0,0.2,0.57,0.36324920146701933
B,B: pairwise InfoNCE,123,1,pid,7.0,S12->3,100.0,0.19,0.47,0.33594561906363957
B,B: pairwise InfoNCE,123,1,pid,8.0,S13->2,100.0,0.13,0.49,0.3167740041301079
B,B: pairwise InfoNCE,123,1,pid,9.0,S23->1,100.0,0.21,0.49,0.34232379359889004
B,B: pairwise InfoNCE,123,2,family,0.0,Unique,300.0,0.006666666666666667,0.07666666666666666,0.055239870325681256
B,B: pairwise InfoNCE,123,2,family,1.0,Redundancy,400.0,0.01,0.0525,0.05067688351554337
B,B: pairwise InfoNCE,123,2,family,2.0,Synergy,300.0,0.016666666666666666,0.06333333333333334,0.05679353498800857
B,B: pairwise InfoNCE,123,2,pid,0.0,U1,100.0,0.0,0.06,0.04257780787698819
B,B: pairwise InfoNCE,123,2,pid,1.0,U2,100.0,0.01,0.1,0.06750304946742756
B,B: pairwise InfoNCE,123,2,pid,2.0,U3,100.0,0.01,0.07,0.05563875363262803
B,B: pairwise InfoNCE,123,2,pid,3.0,R12,100.0,0.02,0.04,0.057892041253924435
B,B: pairwise InfoNCE,123,2,pid,4.0,R13,100.0,0.01,0.03,0.04658637828393346
B,B: pairwise InfoNCE,123,2,pid,5.0,R23,100.0,0.01,0.07,0.05433272318082572
B,B: pairwise InfoNCE,123,2,pid,6.0,R123,100.0,0.0,0.07,0.043896391343489854
B,B: pairwise InfoNCE,123,2,pid,7.0,S12->3,100.0,0.02,0.03,0.047085124771802433
B,B: pairwise InfoNCE,123,2,pid,8.0,S13->2,100.0,0.01,0.07,0.0578193485474571
B,B: pairwise InfoNCE,123,2,pid,9.0,S23->1,100.0,0.02,0.09,0.0654761316447662
B,B: pairwise InfoNCE,123,3,family,0.0,Unique,300.0,0.11,0.30333333333333334,0.21227164264629048
B,B: pairwise InfoNCE,123,3,family,1.0,Redundancy,400.0,0.1225,0.3225,0.22941448600032063
B,B: pairwise InfoNCE,123,3,family,2.0,Synergy,300.0,0.13666666666666666,0.36,0.2445627970950551
B,B: pairwise InfoNCE,123,3,pid,0.0,U1,100.0,0.08,0.26,0.17445209433253378
