fold,model,model_label,decoder,decoder_label,source,target,macro_r2,macro_nrmse,n_target_dims
3.0,D,D: ConFu,ridge,Ridge,12,3,0.7425107675145424,0.4947203356879878,32.0
3.0,D,D: ConFu,mlp,MLP,12,3,0.7015665636856658,0.5358883711587068,32.0
3.0,D,D: ConFu,ridge,Ridge,13,1,0.8385536497110934,0.39178795438852293,32.0
3.0,D,D: ConFu,mlp,MLP,13,1,0.7654376687505966,0.47763676034406966,32.0
3.0,D,D: ConFu,ridge,Ridge,13,2,0.7399578952401404,0.5054008649767214,32.0
3.0,D,D: ConFu,mlp,MLP,13,2,0.6991967873784182,0.546777101603816,32.0
3.0,D,D: ConFu,ridge,Ridge,13,3,0.8546066075093885,0.37190812644232,32.0
3.0,D,D: ConFu,mlp,MLP,13,3,0.7863827778429628,0.4527860023263235,32.0
3.0,D,D: ConFu,ridge,Ridge,23,1,0.736560232549041,0.505059585900391,32.0
3.0,D,D: ConFu,mlp,MLP,23,1,0.6943823889027001,0.5465133118099386,32.0
3.0,D,D: ConFu,ridge,Ridge,23,2,0.8502981186040479,0.38346169627723814,32.0
3.0,D,D: ConFu,mlp,MLP,23,2,0.7734631753799477,0.4750541765391001,32.0
3.0,D,D: ConFu,ridge,Ridge,23,3,0.8533730316770933,0.3745104566446515,32.0
3.0,D,D: ConFu,mlp,MLP,23,3,0.78886967277431,0.4499455237672949,32.0
3.0,D,D: ConFu,ridge,Ridge,123,1,0.8526972261346041,0.3744417886067283,32.0
3.0,D,D: ConFu,mlp,MLP,123,1,0.7744372514027547,0.4690235422259757,32.0
3.0,D,D: ConFu,ridge,Ridge,123,2,0.8633750837043923,0.3658168163094087,32.0
3.0,D,D: ConFu,mlp,MLP,123,2,0.7759515202593392,0.4715568637434667,32.0
3.0,D,D: ConFu,ridge,Ridge,123,3,0.8624153748562398,0.3612385661451298,32.0
3.0,D,D: ConFu,mlp,MLP,123,3,0.7841414394846367,0.4557036028073416,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.7905967058163839,0.4541963903959518,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.7070809973747901,0.5382626475197887,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.8046896722712744,0.4398989608196362,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.7246175205749272,0.5255035052194659,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,0.7063745239892092,0.5411294753953855,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,0.6490476495783122,0.5935374192973024,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.7954435615680144,0.4474883350584711,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.729164940018241,0.5167950832501591,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,0.7158885689134127,0.5347987136132835,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,0.663082548453241,0.5846184240924347,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.8010557471474318,0.44096949965112997,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.7296900408575786,0.517418572874315,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,0.7225751883090077,0.524400048602037,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,0.659364239330245,0.5836048903373764,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.818196333874045,0.4243768048782914,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.7436426323970902,0.506568318911848,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.8115896602433941,0.42804253905597844,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.7340958457966533,0.5140624113660768,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.8159447919007852,0.42323794348026544,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.7358408049468794,0.5103639194343522,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.8310021680648628,0.4085682190940576,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.7463057043255109,0.5044112905160766,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.8220981362307462,0.41547267734966253,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.7450915238687675,0.502268989127105,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.853572556923676,0.37775671720201925,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.7765417092289149,0.4698369593368552,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.8572839950551916,0.3758161735972624,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.778470328372692,0.4712525380542256,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,0.7571763573867225,0.4905537679432189,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,0.7056756158166427,0.5417909131277916,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.849971447169354,0.38189650735891567,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.7812247494855911,0.46529700964611354,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,0.7518718590108917,0.4975680702007501,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,0.7059262261421815,0.5428536640130945,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.8585968983342958,0.3755076640990372,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.7864955584606674,0.4599374394923761,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,0.7408550124595079,0.5055266316623874,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,0.6969353299847076,0.5496983267777423,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.8569442231151025,0.37621967969405723,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.7822485413627338,0.46759573493651185,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.8570922958391013,0.37655895485593655,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.7840164468714832,0.4640618738182134,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.860998838259218,0.36700201181907854,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.7867060404403592,0.4598778471650184,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.8707577862039194,0.3575833042122743,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.7882746090734319,0.46255437930535664,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.8680072530774287,0.36121255238935196,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.7898758201907835,0.457846660107589,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.8424851551097892,0.3928787509136539,32.0
4.0,C,C: TRIANGLE,mlp,MLP,12,1,0.7607162520028341,0.4856694411982335,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.8176416165980709,0.4272024752642925,32.0
4.0,C,C: TRIANGLE,mlp,MLP,12,2,0.7368709996066201,0.5146854478757107,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,12,3,0.7428117770719682,0.5052606541246267,32.0
4.0,C,C: TRIANGLE,mlp,MLP,12,3,0.6896651418565192,0.5565356301773148,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.8523645138855193,0.38056155805030684,32.0
4.0,C,C: TRIANGLE,mlp,MLP,13,1,0.7664864559690954,0.47974759204103146,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,13,2,0.7543040397979243,0.4956016144988526,32.0
4.0,C,C: TRIANGLE,mlp,MLP,13,2,0.7007353980188176,0.5489284478984472,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.8654333374252001,0.3654227802638673,32.0
4.0,C,C: TRIANGLE,mlp,MLP,13,3,0.781825472452727,0.46578312798674715,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,23,1,0.737123473086365,0.5094304104859999,32.0
4.0,C,C: TRIANGLE,mlp,MLP,23,1,0.6838318750911979,0.561436610421628,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.8247271716525613,0.4172696682348711,32.0
4.0,C,C: TRIANGLE,mlp,MLP,23,2,0.7388553898060746,0.5116847972362903,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.8615942523601878,0.37081014945145596,32.0
4.0,C,C: TRIANGLE,mlp,MLP,23,3,0.772137587305455,0.47673662432969366,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.8604549853275383,0.3695088200011456,32.0
4.0,C,C: TRIANGLE,mlp,MLP,123,1,0.7751925039379775,0.4704345985815109,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.838105738984963,0.40133799726859576,32.0
4.0,C,C: TRIANGLE,mlp,MLP,123,2,0.7588149995851258,0.4916982842115045,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.8748123156528599,0.3515615447702417,32.0
4.0,C,C: TRIANGLE,mlp,MLP,123,3,0.7830629233270612,0.4647251752037722,32.0
4.0,D,D: ConFu,ridge,Ridge,12,1,0.8428025138541806,0.3909702732883108,32.0
4.0,D,D: ConFu,mlp,MLP,12,1,0.7751596121123889,0.4719852861929397,32.0
4.0,D,D: ConFu,ridge,Ridge,12,2,0.8476882422344678,0.38738216459739244,32.0
4.0,D,D: ConFu,mlp,MLP,12,2,0.7766158965311449,0.4734726130194259,32.0
4.0,D,D: ConFu,ridge,Ridge,12,3,0.741422961109518,0.5058131657801361,32.0
4.0,D,D: ConFu,mlp,MLP,12,3,0.7065745422238807,0.5410540353363146,32.0
4.0,D,D: ConFu,ridge,Ridge,13,1,0.8423164654286168,0.3915421303566641,32.0
4.0,D,D: ConFu,mlp,MLP,13,1,0.7740108698558008,0.47207870639411365,32.0
4.0,D,D: ConFu,ridge,Ridge,13,2,0.7493838727885744,0.49980155643406343,32.0
4.0,D,D: ConFu,mlp,MLP,13,2,0.705964938575872,0.543888612785043,32.0
4.0,D,D: ConFu,ridge,Ridge,13,3,0.8529013480671264,0.38319543873569734,32.0
4.0,D,D: ConFu,mlp,MLP,13,3,0.7812417652040824,0.4665261214853191,32.0
4.0,D,D: ConFu,ridge,Ridge,23,1,0.7387920945007757,0.5076870979547986,32.0
4.0,D,D: ConFu,mlp,MLP,23,1,0.7028595023172532,0.5434437106378249,32.0
4.0,D,D: ConFu,ridge,Ridge,23,2,0.8541129302792532,0.3789670132070449,32.0
4.0,D,D: ConFu,mlp,MLP,23,2,0.7805655083818173,0.46845093959478856,32.0
4.0,D,D: ConFu,ridge,Ridge,23,3,0.8561911257353807,0.3787522907833457,32.0
4.0,D,D: ConFu,mlp,MLP,23,3,0.7863475053561573,0.4608719996692469,32.0
4.0,D,D: ConFu,ridge,Ridge,123,1,0.8548036434269737,0.3750303200176803,32.0
4.0,D,D: ConFu,mlp,MLP,123,1,0.7827324828893228,0.46376758754748026,32.0
4.0,D,D: ConFu,ridge,Ridge,123,2,0.8624280752650697,0.3677307477721681,32.0
4.0,D,D: ConFu,mlp,MLP,123,2,0.7860138873542195,0.4633822248529253,32.0
4.0,D,D: ConFu,ridge,Ridge,123,3,0.8653494825553809,0.365980794246537,32.0
4.0,D,D: ConFu,mlp,MLP,123,3,0.78564145606806,0.4620236655617348,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.7815498672630623,0.4510138928082885,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.717410753072387,0.5143587774005661,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.79495382013745,0.43383724376008304,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.7206497809519234,0.5091998905274449,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,0.6915376133546667,0.5306627108860351,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,0.6417040244219214,0.5739303115330321,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.7843439160843265,0.4475896143707362,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.7066236934865175,0.5248360537995378,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,0.6959636810398016,0.529156546590141,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,0.6355232148425547,0.5832811338571163,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.7968035452874118,0.4278372582165109,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.7050940762479345,0.5189417156921028,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,0.708818358620089,0.5225496602838295,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,0.6467033848939264,0.5779945872978881,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.8111526499503492,0.4165789252053504,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.726451253753402,0.503220176594479,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.8030220065955619,0.42043722271669737,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.7097089360418007,0.5148490123108365,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.8054528939303955,0.4241725618628694,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.7281953015813312,0.5029148705000998,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.8231104093011042,0.40218783469332997,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.7340066620460584,0.49720654349962545,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.8184768004693838,0.40232967891584104,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.7333150615790216,0.4929406372072065,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.8413068310140226,0.3826272730380409,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.7666260071320751,0.46833043714255507,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.8463109297665914,0.37717862628343807,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.7661790080100663,0.4663803994399727,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,0.7339995979253906,0.49206737034875114,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,0.6902611898560644,0.5337238568598093,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.8407413983342484,0.3842073397633345,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.767493365497609,0.46790506974457047,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,0.7269953254407513,0.49958335337880205,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,0.6939689678402606,0.532674987823654,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.8488426688523244,0.36957385609371063,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.7794022772144359,0.44913828372589054,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,0.7286908838534668,0.502209670842881,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,0.6889578304348405,0.5404264653087079,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.8466332767115828,0.3764891483449686,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.7798114045540224,0.4535518633890767,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.8511416676676683,0.36775294427748495,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.7805230617025924,0.44883895958132164,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.8524990903271333,0.3679743943744722,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.7739654093403316,0.4600818363820418,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.8600299393989189,0.35925525805397696,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.7833004612234444,0.448747385915211,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.8640112926892858,0.35059265888009955,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.7834143675097369,0.4451186691959632,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.833668151047709,0.3919350801597926,32.0
5.0,C,C: TRIANGLE,mlp,MLP,12,1,0.7485161267068012,0.4851270240856618,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.8014356868139625,0.42810829086420044,32.0
5.0,C,C: TRIANGLE,mlp,MLP,12,2,0.7252275611943677,0.5058484899242102,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,12,3,0.7229462190252991,0.502190933915679,32.0
5.0,C,C: TRIANGLE,mlp,MLP,12,3,0.670132511144037,0.5514165526643149,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.8453787580873084,0.37672746253950595,32.0
5.0,C,C: TRIANGLE,mlp,MLP,13,1,0.7648470944044401,0.4694253624566481,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,13,2,0.7336613854089,0.4947187763022868,32.0
5.0,C,C: TRIANGLE,mlp,MLP,13,2,0.6934094118445157,0.5338005587699874,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.8527422698830323,0.36384774039176726,32.0
5.0,C,C: TRIANGLE,mlp,MLP,13,3,0.7753078169106804,0.4534164820618707,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,23,1,0.723313799803616,0.5080372619410922,32.0
5.0,C,C: TRIANGLE,mlp,MLP,23,1,0.6734835578554694,0.5547391926594258,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.8091071603290434,0.4195649025943475,32.0
5.0,C,C: TRIANGLE,mlp,MLP,23,2,0.7285106520202744,0.502075144248472,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.8474236771738783,0.3712309909514564,32.0
5.0,C,C: TRIANGLE,mlp,MLP,23,3,0.7614729469340111,0.4657196906289846,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.8535535008880072,0.36622258722762274,32.0
5.0,C,C: TRIANGLE,mlp,MLP,123,1,0.7655238225734262,0.4674694381122352,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.8242673669764994,0.40096738328405856,32.0
5.0,C,C: TRIANGLE,mlp,MLP,123,2,0.7456401000576606,0.48445117177088715,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.8636382352602342,0.34962996210454145,32.0
5.0,C,C: TRIANGLE,mlp,MLP,123,3,0.7728527162709337,0.4542502807979398,32.0
5.0,D,D: ConFu,ridge,Ridge,12,1,0.8390009186638925,0.38736700577621885,32.0
5.0,D,D: ConFu,mlp,MLP,12,1,0.7657865040766543,0.46900080950329853,32.0
5.0,D,D: ConFu,ridge,Ridge,12,2,0.8450829424027229,0.3772724819555165,32.0
5.0,D,D: ConFu,mlp,MLP,12,2,0.7677551204531503,0.46330507471627386,32.0
5.0,D,D: ConFu,ridge,Ridge,12,3,0.7325083525283367,0.49420953938249,32.0
5.0,D,D: ConFu,mlp,MLP,12,3,0.6926955684841087,0.5315642790848489,32.0
5.0,D,D: ConFu,ridge,Ridge,13,1,0.8405108993108446,0.38506417643662627,32.0
5.0,D,D: ConFu,mlp,MLP,13,1,0.7670070579849313,0.4679160824905183,32.0
5.0,D,D: ConFu,ridge,Ridge,13,2,0.7322165668810942,0.49472458837728034,32.0
5.0,D,D: ConFu,mlp,MLP,13,2,0.7006820474361487,0.5280845829857836,32.0
5.0,D,D: ConFu,ridge,Ridge,13,3,0.8544712792524032,0.36390909300444574,32.0
5.0,D,D: ConFu,mlp,MLP,13,3,0.7706223187447563,0.45813091909231185,32.0
5.0,D,D: ConFu,ridge,Ridge,23,1,0.7290566095031419,0.5026490541194508,32.0
5.0,D,D: ConFu,mlp,MLP,23,1,0.6940737891916193,0.5367524472362856,32.0
5.0,D,D: ConFu,ridge,Ridge,23,2,0.8413436592552398,0.3806316982404744,32.0
5.0,D,D: ConFu,mlp,MLP,23,2,0.7734754180822166,0.458096459556222,32.0
5.0,D,D: ConFu,ridge,Ridge,23,3,0.8528930660720027,0.36604567202820854,32.0
5.0,D,D: ConFu,mlp,MLP,23,3,0.7779391954024305,0.4512889458896145,32.0
5.0,D,D: ConFu,ridge,Ridge,123,1,0.8522825911134781,0.3695099877674241,32.0
5.0,D,D: ConFu,mlp,MLP,123,1,0.7709905500771151,0.4629037657272112,32.0
5.0,D,D: ConFu,ridge,Ridge,123,2,0.8570490900533791,0.3609613806472335,32.0
5.0,D,D: ConFu,mlp,MLP,123,2,0.7732873031802568,0.4578490117482775,32.0
5.0,D,D: ConFu,ridge,Ridge,123,3,0.8649759680096829,0.3501793002906613,32.0
5.0,D,D: ConFu,mlp,MLP,123,3,0.77568490944174,0.45269125258719667,32.0
