model,stream,epoch,train_loss,val_loss,best_val_loss_so_far,best_epoch_so_far
confu_style,joint,40.0,1.7114698860464217,5.507212609052658,4.8058227598667145,2.0
confu_style,joint,41.0,1.7079264630999746,5.552788406610489,4.8058227598667145,2.0
confu_style,joint,42.0,1.7056277303756038,5.516940325498581,4.8058227598667145,2.0
confu_style,joint,43.0,1.701870075509518,5.529714673757553,4.8058227598667145,2.0
confu_style,joint,44.0,1.704559832434111,5.511425644159317,4.8058227598667145,2.0
confu_style,joint,45.0,1.7009960013099863,5.5014302134513855,4.8058227598667145,2.0
confu_style,joint,46.0,1.6982379989533485,5.537296950817108,4.8058227598667145,2.0
confu_style,joint,47.0,1.6972629616532144,5.52718111872673,4.8058227598667145,2.0
confu_style,joint,48.0,1.6923294621932357,5.524908810853958,4.8058227598667145,2.0
confu_style,joint,49.0,1.695363821862619,5.538300931453705,4.8058227598667145,2.0
confu_style,joint,50.0,1.691206964133661,5.538292199373245,4.8058227598667145,2.0
