model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
A,A: 3x unimodal SimCLR,123,3,pid,6.0,R123,40.0,0.9,1.0,0.95
A,A: 3x unimodal SimCLR,123,3,pid,7.0,S12->3,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,123,3,pid,8.0,S13->2,40.0,0.9,1.0,0.95
A,A: 3x unimodal SimCLR,123,3,pid,9.0,S23->1,40.0,0.95,0.975,0.9666666666666666
B,B: pairwise InfoNCE,1,1,family,0.0,Unique,120.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,family,1.0,Redundancy,160.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,family,2.0,Synergy,120.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,0.0,U1,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,1.0,U2,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,2.0,U3,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,3.0,R12,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,4.0,R13,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,5.0,R23,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,6.0,R123,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,7.0,S12->3,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,8.0,S13->2,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,9.0,S23->1,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,2,family,0.0,Unique,120.0,0.008333333333333333,0.016666666666666666,0.022681990778445214
B,B: pairwise InfoNCE,1,2,family,1.0,Redundancy,160.0,0.00625,0.0125,0.02139408166575653
B,B: pairwise InfoNCE,1,2,family,2.0,Synergy,120.0,0.0,0.008333333333333333,0.01597917962109274
B,B: pairwise InfoNCE,1,2,pid,0.0,U1,40.0,0.0,0.025,0.02365577834639246
B,B: pairwise InfoNCE,1,2,pid,1.0,U2,40.0,0.025,0.025,0.03626701270087078
B,B: pairwise InfoNCE,1,2,pid,2.0,U3,40.0,0.0,0.0,0.008123181288072406
B,B: pairwise InfoNCE,1,2,pid,3.0,R12,40.0,0.0,0.0,0.012779619956292305
B,B: pairwise InfoNCE,1,2,pid,4.0,R13,40.0,0.025,0.025,0.03638561585146103
B,B: pairwise InfoNCE,1,2,pid,5.0,R23,40.0,0.0,0.025,0.021087645804516695
B,B: pairwise InfoNCE,1,2,pid,6.0,R123,40.0,0.0,0.0,0.015323445050756099
B,B: pairwise InfoNCE,1,2,pid,7.0,S12->3,40.0,0.0,0.025,0.02008601182055297
B,B: pairwise InfoNCE,1,2,pid,8.0,S13->2,40.0,0.0,0.0,0.0163425063275546
B,B: pairwise InfoNCE,1,2,pid,9.0,S23->1,40.0,0.0,0.0,0.01150902071517065
B,B: pairwise InfoNCE,1,3,family,0.0,Unique,120.0,0.008333333333333333,0.05,0.03364048764826396
B,B: pairwise InfoNCE,1,3,family,1.0,Redundancy,160.0,0.0125,0.03125,0.0305267702893265
B,B: pairwise InfoNCE,1,3,family,2.0,Synergy,120.0,0.0,0.0,0.013567325898382927
B,B: pairwise InfoNCE,1,3,pid,0.0,U1,40.0,0.025,0.075,0.051980959654017736
B,B: pairwise InfoNCE,1,3,pid,1.0,U2,40.0,0.0,0.05,0.031367570181167835
B,B: pairwise InfoNCE,1,3,pid,2.0,U3,40.0,0.0,0.025,0.017572933109606313
B,B: pairwise InfoNCE,1,3,pid,3.0,R12,40.0,0.0,0.0,0.018038224445602317
B,B: pairwise InfoNCE,1,3,pid,4.0,R13,40.0,0.0,0.025,0.01896825045168794
B,B: pairwise InfoNCE,1,3,pid,5.0,R23,40.0,0.05,0.05,0.06479828399987546
B,B: pairwise InfoNCE,1,3,pid,6.0,R123,40.0,0.0,0.05,0.020302322260140296
B,B: pairwise InfoNCE,1,3,pid,7.0,S12->3,40.0,0.0,0.0,0.014450830377184606
B,B: pairwise InfoNCE,1,3,pid,8.0,S13->2,40.0,0.0,0.0,0.014981268701321871
B,B: pairwise InfoNCE,1,3,pid,9.0,S23->1,40.0,0.0,0.0,0.011269878616642309
B,B: pairwise InfoNCE,2,1,family,0.0,Unique,120.0,0.008333333333333333,0.025,0.025289690504329335
B,B: pairwise InfoNCE,2,1,family,1.0,Redundancy,160.0,0.00625,0.03125,0.024982754821984088
B,B: pairwise InfoNCE,2,1,family,2.0,Synergy,120.0,0.008333333333333333,0.008333333333333333,0.02042299530801694
B,B: pairwise InfoNCE,2,1,pid,0.0,U1,40.0,0.025,0.025,0.04110817069046789
B,B: pairwise InfoNCE,2,1,pid,1.0,U2,40.0,0.0,0.0,0.015083435646308457
B,B: pairwise InfoNCE,2,1,pid,2.0,U3,40.0,0.0,0.05,0.01967746517621167
B,B: pairwise InfoNCE,2,1,pid,3.0,R12,40.0,0.0,0.025,0.023321497722948798
B,B: pairwise InfoNCE,2,1,pid,4.0,R13,40.0,0.025,0.05,0.038359518372321676
B,B: pairwise InfoNCE,2,1,pid,5.0,R23,40.0,0.0,0.025,0.02551993266497373
B,B: pairwise InfoNCE,2,1,pid,6.0,R123,40.0,0.0,0.025,0.012730070527692127
B,B: pairwise InfoNCE,2,1,pid,7.0,S12->3,40.0,0.0,0.0,0.01052449300899154
B,B: pairwise InfoNCE,2,1,pid,8.0,S13->2,40.0,0.0,0.0,0.013768738744824122
B,B: pairwise InfoNCE,2,1,pid,9.0,S23->1,40.0,0.025,0.025,0.03697575417023517
B,B: pairwise InfoNCE,2,2,family,0.0,Unique,120.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,family,1.0,Redundancy,160.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,family,2.0,Synergy,120.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,0.0,U1,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,1.0,U2,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,2.0,U3,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,3.0,R12,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,4.0,R13,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,5.0,R23,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,6.0,R123,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,7.0,S12->3,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,8.0,S13->2,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,9.0,S23->1,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,3,family,0.0,Unique,120.0,0.0,0.0,0.005814776901795627
B,B: pairwise InfoNCE,2,3,family,1.0,Redundancy,160.0,0.0,0.0,0.006977502192461388
B,B: pairwise InfoNCE,2,3,family,2.0,Synergy,120.0,0.0,0.0,0.005941010131774237
B,B: pairwise InfoNCE,2,3,pid,0.0,U1,40.0,0.0,0.0,0.005769836437035707
B,B: pairwise InfoNCE,2,3,pid,1.0,U2,40.0,0.0,0.0,0.0065064244542027555
B,B: pairwise InfoNCE,2,3,pid,2.0,U3,40.0,0.0,0.0,0.005168069814148416
B,B: pairwise InfoNCE,2,3,pid,3.0,R12,40.0,0.0,0.0,0.005113051923506195
B,B: pairwise InfoNCE,2,3,pid,4.0,R13,40.0,0.0,0.0,0.005698366831451693
B,B: pairwise InfoNCE,2,3,pid,5.0,R23,40.0,0.0,0.0,0.008762829890455019
B,B: pairwise InfoNCE,2,3,pid,6.0,R123,40.0,0.0,0.0,0.008335760124432646
B,B: pairwise InfoNCE,2,3,pid,7.0,S12->3,40.0,0.0,0.0,0.005725901035118377
B,B: pairwise InfoNCE,2,3,pid,8.0,S13->2,40.0,0.0,0.0,0.0054434531273338605
B,B: pairwise InfoNCE,2,3,pid,9.0,S23->1,40.0,0.0,0.0,0.006653676232870475
B,B: pairwise InfoNCE,3,1,family,0.0,Unique,120.0,0.008333333333333333,0.041666666666666664,0.02884514880373477
B,B: pairwise InfoNCE,3,1,family,1.0,Redundancy,160.0,0.0125,0.01875,0.026435629275727606
B,B: pairwise InfoNCE,3,1,family,2.0,Synergy,120.0,0.0,0.025,0.019549569417236668
B,B: pairwise InfoNCE,3,1,pid,0.0,U1,40.0,0.0,0.025,0.013745325131644143
B,B: pairwise InfoNCE,3,1,pid,1.0,U2,40.0,0.0,0.075,0.03446034110033242
B,B: pairwise InfoNCE,3,1,pid,2.0,U3,40.0,0.025,0.025,0.038329780179227745
B,B: pairwise InfoNCE,3,1,pid,3.0,R12,40.0,0.0,0.025,0.017475678838942382
B,B: pairwise InfoNCE,3,1,pid,4.0,R13,40.0,0.0,0.0,0.013049976314124875
B,B: pairwise InfoNCE,3,1,pid,5.0,R23,40.0,0.0,0.0,0.014351595710924609
B,B: pairwise InfoNCE,3,1,pid,6.0,R123,40.0,0.05,0.05,0.060865266238918546
B,B: pairwise InfoNCE,3,1,pid,7.0,S12->3,40.0,0.0,0.025,0.024821926721704295
B,B: pairwise InfoNCE,3,1,pid,8.0,S13->2,40.0,0.0,0.025,0.0172165926811181
B,B: pairwise InfoNCE,3,1,pid,9.0,S23->1,40.0,0.0,0.025,0.01661018884888761
B,B: pairwise InfoNCE,3,2,family,0.0,Unique,120.0,0.0,0.0,0.007356517894166344
B,B: pairwise InfoNCE,3,2,family,1.0,Redundancy,160.0,0.00625,0.00625,0.013819557439816004
B,B: pairwise InfoNCE,3,2,family,2.0,Synergy,120.0,0.0,0.016666666666666666,0.011686163848446665
B,B: pairwise InfoNCE,3,2,pid,0.0,U1,40.0,0.0,0.0,0.007791239385478535
B,B: pairwise InfoNCE,3,2,pid,1.0,U2,40.0,0.0,0.0,0.008447172726176802
B,B: pairwise InfoNCE,3,2,pid,2.0,U3,40.0,0.0,0.0,0.005831141570843695
B,B: pairwise InfoNCE,3,2,pid,3.0,R12,40.0,0.0,0.0,0.009474316218736002
B,B: pairwise InfoNCE,3,2,pid,4.0,R13,40.0,0.0,0.0,0.005002274579217831
B,B: pairwise InfoNCE,3,2,pid,5.0,R23,40.0,0.0,0.0,0.01056903606521771
B,B: pairwise InfoNCE,3,2,pid,6.0,R123,40.0,0.025,0.025,0.030232602896092482
B,B: pairwise InfoNCE,3,2,pid,7.0,S12->3,40.0,0.0,0.0,0.006930617849268471
B,B: pairwise InfoNCE,3,2,pid,8.0,S13->2,40.0,0.0,0.025,0.01460542856136475
B,B: pairwise InfoNCE,3,2,pid,9.0,S23->1,40.0,0.0,0.025,0.013522445134706768
B,B: pairwise InfoNCE,3,3,family,0.0,Unique,120.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,family,1.0,Redundancy,160.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,family,2.0,Synergy,120.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,0.0,U1,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,1.0,U2,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,2.0,U3,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,3.0,R12,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,4.0,R13,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,5.0,R23,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,6.0,R123,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,7.0,S12->3,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,8.0,S13->2,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,9.0,S23->1,40.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,12,1,family,0.0,Unique,120.0,0.4666666666666667,0.8166666666666667,0.6296384008148713
B,B: pairwise InfoNCE,12,1,family,1.0,Redundancy,160.0,0.425,0.8,0.5905453683743158
B,B: pairwise InfoNCE,12,1,family,2.0,Synergy,120.0,0.45,0.7833333333333333,0.6032385886334517
B,B: pairwise InfoNCE,12,1,pid,0.0,U1,40.0,0.375,0.85,0.5767781279178339
B,B: pairwise InfoNCE,12,1,pid,1.0,U2,40.0,0.475,0.8,0.6290584415584416
B,B: pairwise InfoNCE,12,1,pid,2.0,U3,40.0,0.55,0.8,0.6830786329683388
B,B: pairwise InfoNCE,12,1,pid,3.0,R12,40.0,0.475,0.875,0.636438492063492
B,B: pairwise InfoNCE,12,1,pid,4.0,R13,40.0,0.375,0.8,0.5606015037593984
B,B: pairwise InfoNCE,12,1,pid,5.0,R23,40.0,0.375,0.7,0.5367303055132002
B,B: pairwise InfoNCE,12,1,pid,6.0,R123,40.0,0.475,0.825,0.6284111721611721
B,B: pairwise InfoNCE,12,1,pid,7.0,S12->3,40.0,0.525,0.775,0.649193272005772
B,B: pairwise InfoNCE,12,1,pid,8.0,S13->2,40.0,0.425,0.8,0.5799447628021459
B,B: pairwise InfoNCE,12,1,pid,9.0,S23->1,40.0,0.4,0.775,0.5805777310924369
B,B: pairwise InfoNCE,12,2,family,0.0,Unique,120.0,0.6166666666666667,0.9083333333333333,0.7414867356462184
B,B: pairwise InfoNCE,12,2,family,1.0,Redundancy,160.0,0.625,0.925,0.7467640457989723
B,B: pairwise InfoNCE,12,2,family,2.0,Synergy,120.0,0.5333333333333333,0.8,0.6541394774207274
B,B: pairwise InfoNCE,12,2,pid,0.0,U1,40.0,0.75,0.975,0.8419444444444444
B,B: pairwise InfoNCE,12,2,pid,1.0,U2,40.0,0.7,0.9,0.7957529419813902
B,B: pairwise InfoNCE,12,2,pid,2.0,U3,40.0,0.4,0.85,0.5867628205128206
B,B: pairwise InfoNCE,12,2,pid,3.0,R12,40.0,0.675,0.95,0.7877205882352941
B,B: pairwise InfoNCE,12,2,pid,4.0,R13,40.0,0.675,0.95,0.7989393939393941
B,B: pairwise InfoNCE,12,2,pid,5.0,R23,40.0,0.5,0.9,0.6569742063492063
B,B: pairwise InfoNCE,12,2,pid,6.0,R123,40.0,0.65,0.9,0.7434219946719947
B,B: pairwise InfoNCE,12,2,pid,7.0,S12->3,40.0,0.575,0.75,0.6685004058441558
B,B: pairwise InfoNCE,12,2,pid,8.0,S13->2,40.0,0.625,0.9,0.7431249999999999
B,B: pairwise InfoNCE,12,2,pid,9.0,S23->1,40.0,0.4,0.75,0.5507930264180263
B,B: pairwise InfoNCE,12,3,family,0.0,Unique,120.0,0.0,0.008333333333333333,0.01164908595967205
B,B: pairwise InfoNCE,12,3,family,1.0,Redundancy,160.0,0.00625,0.0125,0.014746114689480169
B,B: pairwise InfoNCE,12,3,family,2.0,Synergy,120.0,0.0,0.0,0.008248894165034024
B,B: pairwise InfoNCE,12,3,pid,0.0,U1,40.0,0.0,0.025,0.01994942749428983
B,B: pairwise InfoNCE,12,3,pid,1.0,U2,40.0,0.0,0.0,0.009565032721190646
B,B: pairwise InfoNCE,12,3,pid,2.0,U3,40.0,0.0,0.0,0.005432797663535681
B,B: pairwise InfoNCE,12,3,pid,3.0,R12,40.0,0.0,0.0,0.007530989545340772
B,B: pairwise InfoNCE,12,3,pid,4.0,R13,40.0,0.0,0.0,0.007636173365542341
B,B: pairwise InfoNCE,12,3,pid,5.0,R23,40.0,0.0,0.025,0.012757734100336454
B,B: pairwise InfoNCE,12,3,pid,6.0,R123,40.0,0.025,0.025,0.03105956174670111
B,B: pairwise InfoNCE,12,3,pid,7.0,S12->3,40.0,0.0,0.0,0.0071692417552393665
B,B: pairwise InfoNCE,12,3,pid,8.0,S13->2,40.0,0.0,0.0,0.010471148100785713
B,B: pairwise InfoNCE,12,3,pid,9.0,S23->1,40.0,0.0,0.0,0.007106292639076991
B,B: pairwise InfoNCE,13,1,family,0.0,Unique,120.0,0.6833333333333333,0.95,0.801485088985089
B,B: pairwise InfoNCE,13,1,family,1.0,Redundancy,160.0,0.61875,0.95,0.7734325396825397
B,B: pairwise InfoNCE,13,1,family,2.0,Synergy,120.0,0.5833333333333334,0.9583333333333334,0.7354365079365078
B,B: pairwise InfoNCE,13,1,pid,0.0,U1,40.0,0.775,0.975,0.8595833333333334
B,B: pairwise InfoNCE,13,1,pid,1.0,U2,40.0,0.65,0.975,0.7923611111111111
B,B: pairwise InfoNCE,13,1,pid,2.0,U3,40.0,0.625,0.9,0.7525108225108225
B,B: pairwise InfoNCE,13,1,pid,3.0,R12,40.0,0.625,0.925,0.7592261904761906
B,B: pairwise InfoNCE,13,1,pid,4.0,R13,40.0,0.625,0.95,0.7752380952380953
B,B: pairwise InfoNCE,13,1,pid,5.0,R23,40.0,0.65,0.975,0.8119047619047619
B,B: pairwise InfoNCE,13,1,pid,6.0,R123,40.0,0.575,0.95,0.747361111111111
B,B: pairwise InfoNCE,13,1,pid,7.0,S12->3,40.0,0.7,1.0,0.8237500000000001
B,B: pairwise InfoNCE,13,1,pid,8.0,S13->2,40.0,0.525,0.95,0.6945833333333333
B,B: pairwise InfoNCE,13,1,pid,9.0,S23->1,40.0,0.525,0.925,0.6879761904761905
B,B: pairwise InfoNCE,13,2,family,0.0,Unique,120.0,0.008333333333333333,0.008333333333333333,0.016421628840787385
B,B: pairwise InfoNCE,13,2,family,1.0,Redundancy,160.0,0.0,0.00625,0.009589835485019804
B,B: pairwise InfoNCE,13,2,family,2.0,Synergy,120.0,0.0,0.008333333333333333,0.011701881338707658
B,B: pairwise InfoNCE,13,2,pid,0.0,U1,40.0,0.0,0.0,0.01222456943500511
B,B: pairwise InfoNCE,13,2,pid,1.0,U2,40.0,0.025,0.025,0.03256793638702632
B,B: pairwise InfoNCE,13,2,pid,2.0,U3,40.0,0.0,0.0,0.00447238070033073
B,B: pairwise InfoNCE,13,2,pid,3.0,R12,40.0,0.0,0.0,0.010069658098230237
B,B: pairwise InfoNCE,13,2,pid,4.0,R13,40.0,0.0,0.025,0.01259575824652564
B,B: pairwise InfoNCE,13,2,pid,5.0,R23,40.0,0.0,0.0,0.00839224699049238
B,B: pairwise InfoNCE,13,2,pid,6.0,R123,40.0,0.0,0.0,0.00730167860483096
B,B: pairwise InfoNCE,13,2,pid,7.0,S12->3,40.0,0.0,0.0,0.005273910514372088
B,B: pairwise InfoNCE,13,2,pid,8.0,S13->2,40.0,0.0,0.025,0.02063222555663542
B,B: pairwise InfoNCE,13,2,pid,9.0,S23->1,40.0,0.0,0.0,0.009199507945115459
B,B: pairwise InfoNCE,13,3,family,0.0,Unique,120.0,0.6666666666666666,0.9416666666666667,0.7907969576719577
B,B: pairwise InfoNCE,13,3,family,1.0,Redundancy,160.0,0.69375,0.975,0.8035995193531958
B,B: pairwise InfoNCE,13,3,family,2.0,Synergy,120.0,0.5833333333333334,0.975,0.7448809523809524
B,B: pairwise InfoNCE,13,3,pid,0.0,U1,40.0,0.75,0.975,0.8445833333333332
B,B: pairwise InfoNCE,13,3,pid,1.0,U2,40.0,0.65,0.975,0.7904166666666667
B,B: pairwise InfoNCE,13,3,pid,2.0,U3,40.0,0.6,0.875,0.737390873015873
B,B: pairwise InfoNCE,13,3,pid,3.0,R12,40.0,0.775,0.975,0.8618872549019608
B,B: pairwise InfoNCE,13,3,pid,4.0,R13,40.0,0.65,0.95,0.7589880952380953
B,B: pairwise InfoNCE,13,3,pid,5.0,R23,40.0,0.65,0.975,0.773939393939394
B,B: pairwise InfoNCE,13,3,pid,6.0,R123,40.0,0.7,1.0,0.8195833333333333
B,B: pairwise InfoNCE,13,3,pid,7.0,S12->3,40.0,0.6,0.975,0.7585714285714286
B,B: pairwise InfoNCE,13,3,pid,8.0,S13->2,40.0,0.525,0.975,0.7169047619047619
B,B: pairwise InfoNCE,13,3,pid,9.0,S23->1,40.0,0.625,0.975,0.7591666666666667
B,B: pairwise InfoNCE,23,1,family,0.0,Unique,120.0,0.0,0.016666666666666666,0.019064555119725015
B,B: pairwise InfoNCE,23,1,family,1.0,Redundancy,160.0,0.00625,0.025,0.024735107575892118
B,B: pairwise InfoNCE,23,1,family,2.0,Synergy,120.0,0.0,0.008333333333333333,0.016719655701193173
B,B: pairwise InfoNCE,23,1,pid,0.0,U1,40.0,0.0,0.025,0.018481045919841302
B,B: pairwise InfoNCE,23,1,pid,1.0,U2,40.0,0.0,0.0,0.01391017446522958
B,B: pairwise InfoNCE,23,1,pid,2.0,U3,40.0,0.0,0.025,0.02480244497410416
B,B: pairwise InfoNCE,23,1,pid,3.0,R12,40.0,0.0,0.0,0.011884844929928454
B,B: pairwise InfoNCE,23,1,pid,4.0,R13,40.0,0.0,0.0,0.009756630470634773
B,B: pairwise InfoNCE,23,1,pid,5.0,R23,40.0,0.025,0.05,0.04873720969856119
B,B: pairwise InfoNCE,23,1,pid,6.0,R123,40.0,0.0,0.05,0.028561745204444055
B,B: pairwise InfoNCE,23,1,pid,7.0,S12->3,40.0,0.0,0.0,0.014436211495065025
B,B: pairwise InfoNCE,23,1,pid,8.0,S13->2,40.0,0.0,0.025,0.023552065588779376
B,B: pairwise InfoNCE,23,1,pid,9.0,S23->1,40.0,0.0,0.0,0.012170690019735114
B,B: pairwise InfoNCE,23,2,family,0.0,Unique,120.0,0.5083333333333333,0.8666666666666667,0.6561720802345802
B,B: pairwise InfoNCE,23,2,family,1.0,Redundancy,160.0,0.51875,0.90625,0.6863354292766057
B,B: pairwise InfoNCE,23,2,family,2.0,Synergy,120.0,0.45,0.8333333333333334,0.6202392660945292
B,B: pairwise InfoNCE,23,2,pid,0.0,U1,40.0,0.575,0.85,0.6823164682539683
B,B: pairwise InfoNCE,23,2,pid,1.0,U2,40.0,0.525,0.875,0.6674944153069152
B,B: pairwise InfoNCE,23,2,pid,2.0,U3,40.0,0.425,0.875,0.6187053571428571
B,B: pairwise InfoNCE,23,2,pid,3.0,R12,40.0,0.575,0.925,0.7294047619047619
B,B: pairwise InfoNCE,23,2,pid,4.0,R13,40.0,0.525,0.95,0.6850108225108226
B,B: pairwise InfoNCE,23,2,pid,5.0,R23,40.0,0.475,0.9,0.6577002164502165
B,B: pairwise InfoNCE,23,2,pid,6.0,R123,40.0,0.5,0.85,0.6732259162406221
B,B: pairwise InfoNCE,23,2,pid,7.0,S12->3,40.0,0.4,0.775,0.5875522138680033
B,B: pairwise InfoNCE,23,2,pid,8.0,S13->2,40.0,0.525,0.85,0.6753769841269841
B,B: pairwise InfoNCE,23,2,pid,9.0,S23->1,40.0,0.425,0.875,0.5977886002886003
B,B: pairwise InfoNCE,23,3,family,0.0,Unique,120.0,0.6166666666666667,0.8666666666666667,0.7244880351130351
B,B: pairwise InfoNCE,23,3,family,1.0,Redundancy,160.0,0.58125,0.91875,0.7260813492063491
B,B: pairwise InfoNCE,23,3,family,2.0,Synergy,120.0,0.48333333333333334,0.9,0.6435563236714553
B,B: pairwise InfoNCE,23,3,pid,0.0,U1,40.0,0.6,0.8,0.6998232323232323
B,B: pairwise InfoNCE,23,3,pid,1.0,U2,40.0,0.6,0.9,0.7302083333333333
B,B: pairwise InfoNCE,23,3,pid,2.0,U3,40.0,0.65,0.9,0.7434325396825396
B,B: pairwise InfoNCE,23,3,pid,3.0,R12,40.0,0.625,0.95,0.7727380952380953
B,B: pairwise InfoNCE,23,3,pid,4.0,R13,40.0,0.6,0.9,0.7246130952380951
B,B: pairwise InfoNCE,23,3,pid,5.0,R23,40.0,0.575,0.9,0.7202777777777778
B,B: pairwise InfoNCE,23,3,pid,6.0,R123,40.0,0.525,0.925,0.6866964285714285
B,B: pairwise InfoNCE,23,3,pid,7.0,S12->3,40.0,0.475,0.85,0.6286187770562771
B,B: pairwise InfoNCE,23,3,pid,8.0,S13->2,40.0,0.5,0.975,0.6752380952380952
B,B: pairwise InfoNCE,23,3,pid,9.0,S23->1,40.0,0.475,0.875,0.6268120987199934
B,B: pairwise InfoNCE,123,1,family,0.0,Unique,120.0,0.4083333333333333,0.7333333333333333,0.5491666194791195
B,B: pairwise InfoNCE,123,1,family,1.0,Redundancy,160.0,0.2625,0.6625,0.44379315515930085
B,B: pairwise InfoNCE,123,1,family,2.0,Synergy,120.0,0.3,0.6833333333333333,0.4675823933562029
B,B: pairwise InfoNCE,123,1,pid,0.0,U1,40.0,0.475,0.725,0.5894976551226552
B,B: pairwise InfoNCE,123,1,pid,1.0,U2,40.0,0.425,0.725,0.5736805555555555
B,B: pairwise InfoNCE,123,1,pid,2.0,U3,40.0,0.325,0.75,0.48432164775914777
B,B: pairwise InfoNCE,123,1,pid,3.0,R12,40.0,0.225,0.6,0.39576185685560683
B,B: pairwise InfoNCE,123,1,pid,4.0,R13,40.0,0.25,0.675,0.4433603421432369
B,B: pairwise InfoNCE,123,1,pid,5.0,R23,40.0,0.3,0.65,0.46626921689421685
B,B: pairwise InfoNCE,123,1,pid,6.0,R123,40.0,0.275,0.725,0.46978120474414276
B,B: pairwise InfoNCE,123,1,pid,7.0,S12->3,40.0,0.325,0.8,0.524065934065934
B,B: pairwise InfoNCE,123,1,pid,8.0,S13->2,40.0,0.275,0.55,0.40484258466401324
B,B: pairwise InfoNCE,123,1,pid,9.0,S23->1,40.0,0.3,0.7,0.47383866133866137
B,B: pairwise InfoNCE,123,2,family,0.0,Unique,120.0,0.225,0.65,0.4028756545474138
B,B: pairwise InfoNCE,123,2,family,1.0,Redundancy,160.0,0.2125,0.65625,0.41080448160188665
B,B: pairwise InfoNCE,123,2,family,2.0,Synergy,120.0,0.225,0.525,0.37623470918533386
B,B: pairwise InfoNCE,123,2,pid,0.0,U1,40.0,0.35,0.725,0.5079382178279237
B,B: pairwise InfoNCE,123,2,pid,1.0,U2,40.0,0.225,0.75,0.41488721804511275
B,B: pairwise InfoNCE,123,2,pid,2.0,U3,40.0,0.1,0.475,0.2858015277692051
B,B: pairwise InfoNCE,123,2,pid,3.0,R12,40.0,0.225,0.725,0.440315490430622
B,B: pairwise InfoNCE,123,2,pid,4.0,R13,40.0,0.225,0.65,0.41466242417713006
B,B: pairwise InfoNCE,123,2,pid,5.0,R23,40.0,0.25,0.6,0.4187656093906094
B,B: pairwise InfoNCE,123,2,pid,6.0,R123,40.0,0.15,0.65,0.36947440240918505
B,B: pairwise InfoNCE,123,2,pid,7.0,S12->3,40.0,0.25,0.55,0.39991801948051947
B,B: pairwise InfoNCE,123,2,pid,8.0,S13->2,40.0,0.225,0.625,0.4050150741998568
B,B: pairwise InfoNCE,123,2,pid,9.0,S23->1,40.0,0.2,0.4,0.3237710338756254
B,B: pairwise InfoNCE,123,3,family,0.0,Unique,120.0,0.4,0.7166666666666667,0.5459738471714064
B,B: pairwise InfoNCE,123,3,family,1.0,Redundancy,160.0,0.43125,0.74375,0.5808203775264997
B,B: pairwise InfoNCE,123,3,family,2.0,Synergy,120.0,0.325,0.7083333333333334,0.4984195849938868
B,B: pairwise InfoNCE,123,3,pid,0.0,U1,40.0,0.475,0.7,0.5795193914272861
B,B: pairwise InfoNCE,123,3,pid,1.0,U2,40.0,0.425,0.775,0.5673372658970485
B,B: pairwise InfoNCE,123,3,pid,2.0,U3,40.0,0.3,0.675,0.49106488418988425
B,B: pairwise InfoNCE,123,3,pid,3.0,R12,40.0,0.425,0.825,0.5964589803312629
B,B: pairwise InfoNCE,123,3,pid,4.0,R13,40.0,0.3,0.65,0.46985664380884967
B,B: pairwise InfoNCE,123,3,pid,5.0,R23,40.0,0.525,0.8,0.6534116161616161
B,B: pairwise InfoNCE,123,3,pid,6.0,R123,40.0,0.475,0.7,0.6035542698042697
B,B: pairwise InfoNCE,123,3,pid,7.0,S12->3,40.0,0.325,0.6,0.4703013941164048
