variant,shared_backbone_gain,weight_decay,epochs_cap,model,stream,epoch,train_loss,val_loss,best_val_loss_so_far,best_epoch_so_far
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,17.0,3.3442899215070505,5.047695368528366,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,18.0,3.329700625395473,5.0499831438064575,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,19.0,3.3167682357981234,5.026841402053833,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,20.0,3.303888907915429,5.052778989076614,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,21.0,3.299312762067288,5.050045996904373,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,22.0,3.291810259034362,5.043074548244476,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,23.0,3.2763859938971605,5.038533002138138,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,24.0,3.270249825489672,5.038623124361038,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,25.0,3.2649859869027438,5.04191529750824,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,26.0,3.253253106829486,5.051565378904343,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,27.0,3.2468023028554795,5.052655637264252,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,28.0,3.234928699988353,5.050022482872009,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,29.0,3.2236402789248695,5.056863188743591,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,30.0,3.2210257868223553,5.047648042440414,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,31.0,3.2122454658339294,5.053431034088135,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,32.0,3.1983080619498145,5.0558246076107025,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,33.0,3.189977989921087,5.06285747885704,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,34.0,3.1842841543728793,5.057318955659866,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,35.0,3.175052007542381,5.055754691362381,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,36.0,3.1708935121946697,5.051533997058868,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,37.0,3.1622628260262404,5.067841023206711,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,38.0,3.1598790838748596,5.0587939620018005,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,39.0,3.153375295144093,5.066167175769806,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,40.0,3.1385331938538372,5.055024802684784,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,41.0,3.1327855888801284,5.069775223731995,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,42.0,3.130728588828558,5.073604881763458,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,43.0,3.1285817743856694,5.078620940446854,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,44.0,3.1137395493591886,5.061914175748825,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,45.0,3.1090621435189547,5.069314867258072,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,46.0,3.100879921188837,5.078582733869553,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,47.0,3.093051137803476,5.08324208855629,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,48.0,3.0874924991704242,5.077943295240402,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,49.0,3.0822028479998624,5.064484566450119,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,50.0,3.0792425614369066,5.075842589139938,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,1.0,5.817320395119583,5.511615663766861,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,2.0,5.295214290860333,5.849735856056213,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,3.0,4.516987758346751,6.776540756225586,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,4.0,3.9510042893735666,6.8808384239673615,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,5.0,3.7396087857741342,6.983938485383987,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,6.0,3.653143995924841,7.01099956035614,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,7.0,3.593796929226646,7.019287467002869,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,8.0,3.534096287775643,6.8464979231357574,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,9.0,3.43725586842887,6.74554368853569,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,10.0,3.3436610653430603,6.681566417217255,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,11.0,3.2661546785620192,6.663149505853653,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,12.0,3.2123024644730966,6.659796833992004,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,13.0,3.1673600583136836,6.649317264556885,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,14.0,3.132775886149346,6.659201353788376,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,15.0,3.1073516682733464,6.6253398060798645,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,16.0,3.0869587614566467,6.630689859390259,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,17.0,3.0683227883109563,6.630226224660873,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,18.0,3.038553103615966,6.625712871551514,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,19.0,3.022339048264902,6.617271721363068,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,20.0,2.999661330935321,6.598547250032425,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,21.0,2.986243634284297,6.581226170063019,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,22.0,2.968693703035765,6.59119912981987,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,23.0,2.9584328675571876,6.571132957935333,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,24.0,2.9371493330484704,6.550015777349472,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,25.0,2.928714338737198,6.529275983572006,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,26.0,2.9101695169376423,6.546125501394272,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,27.0,2.8917990017540847,6.531498968601227,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,28.0,2.873477793947051,6.514682292938232,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,29.0,2.8577732768239854,6.483644127845764,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,30.0,2.84709519977811,6.485550254583359,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,31.0,2.8304354118395456,6.473998546600342,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,32.0,2.815225605723224,6.476402252912521,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,33.0,2.7954625736309002,6.495613068342209,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,34.0,2.7922816472717478,6.470154732465744,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,35.0,2.7738875422296645,6.457893401384354,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,36.0,2.7635721436029748,6.433873385190964,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,37.0,2.751246132428133,6.432729363441467,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,38.0,2.736987764322305,6.424634546041489,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,39.0,2.730334707453281,6.411717504262924,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,40.0,2.7157196787339224,6.413544088602066,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,41.0,2.710641346400297,6.415938287973404,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,42.0,2.696040425119521,6.4073502123355865,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,43.0,2.6880021125455444,6.384718060493469,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,44.0,2.6852423013011113,6.389641493558884,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,45.0,2.6695759160609187,6.389801502227783,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,46.0,2.658337558372111,6.398752599954605,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,47.0,2.6560400264172612,6.390632539987564,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,48.0,2.6406290259542344,6.379092663526535,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,49.0,2.6311824668811847,6.378614217042923,5.511615663766861,1.0
lower_shared_gain,1.0,1e-05,50.0,confu_style,joint,50.0,2.625409002545514,6.360651642084122,5.511615663766861,1.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,1.0,4.414192893837072,4.867869585752487,4.867869585752487,1.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,2.0,2.6668390563771696,4.657244652509689,4.657244652509689,2.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,3.0,2.3670400215100638,4.496678113937378,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,4.0,2.2608281494695928,4.555909693241119,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,5.0,2.1805689983730074,4.616805732250214,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,6.0,2.099320368676246,4.655384182929993,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,7.0,2.033206874433952,4.63883164525032,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,8.0,1.9712233784832531,4.6873705089092255,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,9.0,1.9327756498433366,4.7395740151405334,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,10.0,1.9042582685434366,4.737212389707565,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,11.0,1.8783502752267862,4.797314405441284,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,12.0,1.8543393370471424,4.813203752040863,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,13.0,1.8311452775061885,4.797941505908966,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,14.0,1.8188360944578918,4.853793948888779,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,15.0,1.7942374612711653,4.8607341051101685,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,16.0,1.7835168891315218,4.905901491641998,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,17.0,1.7713545738141747,4.88236066699028,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,18.0,1.7648518477814108,4.910990327596664,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,19.0,1.7542762499821336,4.939011335372925,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,20.0,1.7441730431363553,4.9678016901016235,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,21.0,1.732778199111359,4.975789189338684,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,22.0,1.7259697091730335,4.948933869600296,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,23.0,1.7157850386221198,4.995951861143112,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,24.0,1.7073122474211682,5.028632372617722,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,25.0,1.7031695442863657,5.040573060512543,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,26.0,1.7025665912447097,5.006044566631317,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,27.0,1.7002030622355546,5.059511184692383,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,28.0,1.6908881679365906,5.056067764759064,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,29.0,1.6866327973106239,5.052231997251511,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,30.0,1.6901990529857105,5.098388165235519,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,31.0,1.6797931662088708,5.048469215631485,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,32.0,1.6813250957410546,5.057989954948425,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,33.0,1.6745865141289145,5.111760377883911,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,34.0,1.6827316404897956,5.09616231918335,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,35.0,1.6771570346023463,5.062954246997833,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,36.0,1.6689286345168004,5.11224427819252,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,37.0,1.665831719018236,5.078859061002731,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,38.0,1.6585597893859767,5.110209763050079,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,39.0,1.6596322191666952,5.1171669363975525,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,40.0,1.66167713946934,5.13321116566658,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,41.0,1.65152589354334,5.114502936601639,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,42.0,1.6507912251768233,5.121220231056213,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,43.0,1.6559321061719823,5.111277520656586,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,44.0,1.6477615380588966,5.111028432846069,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,45.0,1.6505455269089229,5.167925864458084,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,46.0,1.6471353686308559,5.148382633924484,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,47.0,1.6414776610422739,5.173696845769882,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,48.0,1.6383953000171274,5.174010217189789,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,49.0,1.6357867861095863,5.163166373968124,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,sum_3_pairwise_infonce,joint,50.0,1.6354149063176746,5.158174932003021,4.496678113937378,3.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,1.0,3.32074758674525,4.3340678960084915,4.3340678960084915,1.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,2.0,2.8059212588056734,4.302508011460304,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,3.0,2.7209526119352896,4.3260935842990875,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,4.0,2.68100009839746,4.335147589445114,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,5.0,2.6534693150580684,4.367076188325882,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,6.0,2.644742514513716,4.386959224939346,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,7.0,2.6241191369068773,4.361152544617653,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,8.0,2.6129134863237793,4.394223242998123,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,9.0,2.6056548130663137,4.387393444776535,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,10.0,2.5971776503550856,4.3887762278318405,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,11.0,2.5874756574630737,4.390541285276413,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,12.0,2.58166701280618,4.387842983007431,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,13.0,2.568131446838379,4.396101921796799,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,14.0,2.566352316095859,4.404327005147934,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,15.0,2.5627604315552532,4.386235296726227,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,16.0,2.5604421881180777,4.40590363740921,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,17.0,2.55411027503919,4.396159410476685,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,18.0,2.550520700744436,4.417833119630814,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,19.0,2.5480565934241572,4.399602591991425,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,20.0,2.5511444248730624,4.39445036649704,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,21.0,2.5449750845945336,4.3983768075704575,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,22.0,2.544035973428171,4.416327357292175,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,23.0,2.5427772787552847,4.397352576255798,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,24.0,2.5395927459378784,4.408934503793716,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,25.0,2.5389016157464135,4.413421794772148,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,26.0,2.535124160066436,4.414593815803528,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,27.0,2.5372602471822425,4.40943169593811,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,28.0,2.5330582117732567,4.419216871261597,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,29.0,2.52819529062585,4.438124746084213,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,30.0,2.533271511898765,4.42339950799942,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,31.0,2.528839487063734,4.43192458152771,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,32.0,2.533504799951481,4.426461547613144,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,33.0,2.525002645540841,4.429760992527008,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,34.0,2.5283107606670523,4.420014679431915,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,35.0,2.5236756937413274,4.411462664604187,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,36.0,2.5247577640074716,4.4378063678741455,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,37.0,2.5199433414241934,4.4292672872543335,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,38.0,2.5225838317146785,4.436838209629059,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,39.0,2.525828070278409,4.436686217784882,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,40.0,2.5232223981543433,4.441383183002472,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,41.0,2.517800267738632,4.424991428852081,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,42.0,2.5192010191422476,4.430304318666458,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,43.0,2.5230424690850173,4.428933322429657,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,44.0,2.5165585686888874,4.4306367337703705,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,45.0,2.5195561994480182,4.428196370601654,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,46.0,2.5135738457305523,4.441553831100464,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,47.0,2.515015647381167,4.451702743768692,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,48.0,2.5178015896036654,4.438373029232025,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,49.0,2.513914975938918,4.444194465875626,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,triangle_exact,joint,50.0,2.5159316953224473,4.43057656288147,4.302508011460304,2.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,1.0,4.7460854174215585,4.795397102832794,4.795397102832794,1.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,2.0,2.8347144504136677,4.672047287225723,4.672047287225723,2.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,3.0,2.5547677338877812,4.608696728944778,4.608696728944778,3.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,4.0,2.438554213016848,4.568593218922615,4.568593218922615,4.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,5.0,2.3524044163619418,4.543394327163696,4.543394327163696,5.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,6.0,2.3186505497256413,4.54998505115509,4.543394327163696,5.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,7.0,2.2301024696494958,4.5691626369953156,4.543394327163696,5.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,8.0,2.149900163276286,4.534213185310364,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,9.0,2.0778639512726023,4.581717997789383,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,10.0,2.030824514883983,4.566971808671951,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,11.0,1.9832574423355391,4.6455157697200775,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,12.0,1.9553736916071252,4.681410759687424,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,13.0,1.9346411726142787,4.644005209207535,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,14.0,1.9106290098987049,4.742724418640137,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,15.0,1.8712889352176763,4.755025893449783,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,16.0,1.8515284634843658,4.8499449491500854,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,17.0,1.8373795898654792,4.789551138877869,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,18.0,1.8267147178891339,4.796381086111069,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,19.0,1.8160052933270419,4.872791945934296,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,20.0,1.801404108352299,4.936212837696075,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,21.0,1.7891566232789922,4.892858535051346,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,22.0,1.7876392150227027,4.878272086381912,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,23.0,1.776618160024474,4.920195668935776,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,24.0,1.7679360644726814,4.977261424064636,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,25.0,1.760318809672247,4.959778398275375,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,26.0,1.7609146508989455,4.950135499238968,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,27.0,1.7505323049388355,4.985743373632431,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,28.0,1.7450366657745988,4.978098601102829,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,29.0,1.7371135421946078,4.985729068517685,4.534213185310364,8.0
strong_weight_decay,4.0,0.001,50.0,confu_style,joint,30.0,1.7417912600161154,5.016879975795746,4.534213185310364,8.0
