fold,model,model_label,decoder,decoder_label,source,target,macro_r2,macro_nrmse,n_target_dims
3.0,D,D: ConFu,ridge,Ridge,12,2,0.4966578894820425,0.7007725954732464,32.0
3.0,D,D: ConFu,mlp,MLP,12,2,0.2382846029919295,0.8637031314207676,32.0
3.0,D,D: ConFu,ridge,Ridge,12,3,-0.2321672129571016,1.1057669968583568,32.0
3.0,D,D: ConFu,mlp,MLP,12,3,-0.12853146031334955,1.0600536515902774,32.0
3.0,D,D: ConFu,ridge,Ridge,13,1,0.5173316071783209,0.6927214179837368,32.0
3.0,D,D: ConFu,mlp,MLP,13,1,0.2771352369843991,0.8491288131232713,32.0
3.0,D,D: ConFu,ridge,Ridge,13,2,-0.2455968049256264,1.1111856659769428,32.0
3.0,D,D: ConFu,mlp,MLP,13,2,-0.13622741167069907,1.0615914855071809,32.0
3.0,D,D: ConFu,ridge,Ridge,13,3,0.5603922097002075,0.6543760308123956,32.0
3.0,D,D: ConFu,mlp,MLP,13,3,0.3120226822510288,0.8230039891807088,32.0
3.0,D,D: ConFu,ridge,Ridge,23,1,-0.22694483844193983,1.1147368145218723,32.0
3.0,D,D: ConFu,mlp,MLP,23,1,-0.10612021786500861,1.0606103849362816,32.0
3.0,D,D: ConFu,ridge,Ridge,23,2,0.48105040883370054,0.7126094774700049,32.0
3.0,D,D: ConFu,mlp,MLP,23,2,0.2536227501245571,0.8579280037440945,32.0
3.0,D,D: ConFu,ridge,Ridge,23,3,0.5677429415453379,0.6485241996733107,32.0
3.0,D,D: ConFu,mlp,MLP,23,3,0.2956373286668886,0.8321043747814469,32.0
3.0,D,D: ConFu,ridge,Ridge,123,1,0.4581216281016025,0.7339627695995069,32.0
3.0,D,D: ConFu,mlp,MLP,123,1,0.22615289905690283,0.8801527877657451,32.0
3.0,D,D: ConFu,ridge,Ridge,123,2,0.42896868863528326,0.7469505204450073,32.0
3.0,D,D: ConFu,mlp,MLP,123,2,0.19765817528835164,0.8898673942908727,32.0
3.0,D,D: ConFu,ridge,Ridge,123,3,0.5182757309300773,0.6845383017039378,32.0
3.0,D,D: ConFu,mlp,MLP,123,3,0.20845449323979082,0.8828849296610058,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.6890952447386184,0.5518135567782831,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.40885163976117317,0.765164653490358,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.6784559440367576,0.5545578633211118,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.4154491352355808,0.7518505642315665,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,-0.2362596029724201,1.091169774369923,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,-0.13024854580280265,1.043753543102171,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.6882013616982838,0.5528513355939557,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.4156821659846134,0.758811448276103,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,-0.20865540693500928,1.085607798365225,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,-0.12802886861984736,1.0502435839794733,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.6737915469861314,0.5544515656563409,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.41962633860310505,0.7422086962811759,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,-0.20303614399344827,1.1008732526549403,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,-0.1368239888076251,1.0711237803896263,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.682476785080461,0.5497001592551246,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.4220758498632641,0.7453817298084857,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.6879718175683893,0.5422792227222474,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.4340252292854785,0.7324865815140154,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.6544992626471662,0.581657888159336,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.36087097430155435,0.7977567159952399,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.6419467159997092,0.5839660117693412,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.34648245833675617,0.7936655676999855,32.0
4.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.6358921119445025,0.585022620839504,32.0
4.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.3368950524718021,0.7931913402924738,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.47431366048826584,0.7213777513824298,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.22822458295329573,0.8757414553424253,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.4958834541343417,0.6947190044739018,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.24747493636108797,0.8536607323365974,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,-0.27914948269277895,1.1083142114147,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,-0.11951261368922722,1.0390632010363154,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.4793701992604297,0.7175699515350991,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.2406313318931203,0.8688176304649692,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,-0.2257255979565242,1.0928582907608284,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,-0.11162615074517249,1.0426056923309353,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.5204332709318429,0.6759847257248085,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.25723522724352277,0.8432507090782037,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,-0.23786878845491463,1.1154725327525274,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,-0.11835124754066532,1.0615801958289628,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.4939915097679698,0.6953679714678342,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.2641245825546481,0.8432276237189633,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.5192360205142441,0.6749987401041925,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.2742865687518928,0.832185526153028,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.40860156379296847,0.7646179014530708,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.17074678575422703,0.9112994445871412,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.4357697435709268,0.7333934217010406,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.1928905003429297,0.8814290091697159,32.0
4.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.44636486954000965,0.7246529426469448,32.0
4.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.19200589955989023,0.875511145164438,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.47061908837221345,0.7256485369801433,32.0
4.0,C,C: TRIANGLE,mlp,MLP,12,1,0.26236586504313086,0.8592962289365784,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.4513815477686034,0.7254963043280703,32.0
4.0,C,C: TRIANGLE,mlp,MLP,12,2,0.23967564525462282,0.8572712428273496,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,12,3,-0.25298805428514237,1.0988926951650253,32.0
4.0,C,C: TRIANGLE,mlp,MLP,12,3,-0.1308312007774211,1.0446152750556907,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.4674466970245754,0.7262987449744898,32.0
4.0,C,C: TRIANGLE,mlp,MLP,13,1,0.24876749553155045,0.8660833102301058,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,13,2,-0.25022277934415654,1.1050934261015855,32.0
4.0,C,C: TRIANGLE,mlp,MLP,13,2,-0.10909095653576552,1.0408467694664831,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.48046759918867143,0.7014766874896173,32.0
4.0,C,C: TRIANGLE,mlp,MLP,13,3,0.2810223186960181,0.8262111050309324,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,23,1,-0.23950178693310328,1.1163824734201127,32.0
4.0,C,C: TRIANGLE,mlp,MLP,23,1,-0.14877985650001302,1.0760499623626407,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.4595306554100438,0.7208603770068192,32.0
4.0,C,C: TRIANGLE,mlp,MLP,23,2,0.24995376405365535,0.8523841069264625,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.4808921708752735,0.7000814822496946,32.0
4.0,C,C: TRIANGLE,mlp,MLP,23,3,0.29691970045815674,0.8176370025534382,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.39667493925427594,0.774032626388132,32.0
4.0,C,C: TRIANGLE,mlp,MLP,123,1,0.17804645435220898,0.9052185237909876,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.38960138389770393,0.7663781208565652,32.0
4.0,C,C: TRIANGLE,mlp,MLP,123,2,0.16095198305443723,0.9011549005012792,32.0
4.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.41703161265307626,0.7418056819831566,32.0
4.0,C,C: TRIANGLE,mlp,MLP,123,3,0.1774447734644395,0.883967104552969,32.0
4.0,D,D: ConFu,ridge,Ridge,12,1,0.5337505666411758,0.6808947350194745,32.0
4.0,D,D: ConFu,mlp,MLP,12,1,0.28071734140971294,0.848566903906074,32.0
4.0,D,D: ConFu,ridge,Ridge,12,2,0.5365902956446457,0.6685067780208371,32.0
4.0,D,D: ConFu,mlp,MLP,12,2,0.27710415983782066,0.8369062501043253,32.0
4.0,D,D: ConFu,ridge,Ridge,12,3,-0.2410390266540077,1.0930812070238272,32.0
4.0,D,D: ConFu,mlp,MLP,12,3,-0.12593642380867792,1.0421179683442738,32.0
4.0,D,D: ConFu,ridge,Ridge,13,1,0.5169527023142577,0.6942930681734212,32.0
4.0,D,D: ConFu,mlp,MLP,13,1,0.26324144975462227,0.8588640095299641,32.0
4.0,D,D: ConFu,ridge,Ridge,13,2,-0.2463785357664891,1.1032412051463307,32.0
4.0,D,D: ConFu,mlp,MLP,13,2,-0.13579037173656694,1.0530272628774175,32.0
4.0,D,D: ConFu,ridge,Ridge,13,3,0.5581042115925728,0.6456288864697746,32.0
4.0,D,D: ConFu,mlp,MLP,13,3,0.3133094542152821,0.8108307730988973,32.0
4.0,D,D: ConFu,ridge,Ridge,23,1,-0.19603142075782726,1.0977909074657815,32.0
4.0,D,D: ConFu,mlp,MLP,23,1,-0.10358635193627816,1.0550025165075982,32.0
4.0,D,D: ConFu,ridge,Ridge,23,2,0.5293968510478225,0.6744594081766356,32.0
4.0,D,D: ConFu,mlp,MLP,23,2,0.2981104124694578,0.8253374301560792,32.0
4.0,D,D: ConFu,ridge,Ridge,23,3,0.5592064241855853,0.6439708576174792,32.0
4.0,D,D: ConFu,mlp,MLP,23,3,0.3038600710126617,0.8150647051370172,32.0
4.0,D,D: ConFu,ridge,Ridge,123,1,0.4775601930846091,0.721033692851982,32.0
4.0,D,D: ConFu,mlp,MLP,123,1,0.21394927047568152,0.8873303633322817,32.0
4.0,D,D: ConFu,ridge,Ridge,123,2,0.47784481806050083,0.709499070432752,32.0
4.0,D,D: ConFu,mlp,MLP,123,2,0.20558023290763794,0.8786495323892346,32.0
4.0,D,D: ConFu,ridge,Ridge,123,3,0.502594638466003,0.6840047814237126,32.0
4.0,D,D: ConFu,mlp,MLP,123,3,0.20282834953658269,0.8716890709697636,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.6743935236022256,0.5590982435463709,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.41646094059688993,0.7524551409177883,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.6698544560693706,0.5580645946757927,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.3812760077933984,0.7669914629342994,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,-0.24239744783248177,1.1072653030703248,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,-0.13628049829238217,1.059735597029879,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.6747179168045148,0.5591861098664941,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.42780912136354526,0.7456785975281073,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,-0.25938594232424056,1.1014482606690041,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,-0.13220974837606264,1.0464755484241355,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.673488831274435,0.5614422728588033,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.39473601693706983,0.7700409398880583,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,-0.25338223456806674,1.112956310386543,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,-0.15398153093042982,1.0672151390751223,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.6688605494625282,0.559148989151373,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.3770735838269451,0.7691802003369822,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.6905713162299999,0.5477842479004515,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.4082030545651535,0.7608306877652564,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.6402943042912737,0.5874512741535639,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.3653475928427114,0.7865525442760062,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.6355722913140596,0.5872405781628041,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.3199245468377583,0.8029334939637383,32.0
5.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.6460257853457836,0.5857744623628978,32.0
5.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.3188915889386198,0.8156202724209112,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.4777066259306081,0.7122668825872926,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.20927968996354418,0.8771058776156537,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.47763739266182115,0.7039562098683667,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.23818469699794587,0.8553588710902117,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,-0.287690625624623,1.1277115641417894,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,-0.12509598175445566,1.0548391619610429,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.46964760423928753,0.7180568546660739,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.21337048553011537,0.8751570249979368,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,-0.2801662568305391,1.1101445632196083,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,-0.13299866735229932,1.0468066541443828,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.5074705989474915,0.6952747979756243,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.2376497721012299,0.8667593228766226,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,-0.2604033502548375,1.1152062823876974,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,-0.12835158869171767,1.0566437820300616,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.4901740105301258,0.695014347651493,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.2327862448539239,0.8578145697222068,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.4988369657466951,0.7017551993361122,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.2103333152100964,0.8815629423101782,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.4138750043455857,0.7532844067193964,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.150201966529971,0.9115899551075127,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.41996601553814616,0.7418177870876753,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.15959557906874788,0.8959555178880991,32.0
5.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.44469777607615774,0.7384220263795074,32.0
5.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.1792164309139888,0.8998255851563346,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.44881501707688404,0.7327016763121539,32.0
5.0,C,C: TRIANGLE,mlp,MLP,12,1,0.20644254700607084,0.8817318528683656,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.4497966961004261,0.7219780945254131,32.0
5.0,C,C: TRIANGLE,mlp,MLP,12,2,0.21930734940591406,0.8631606630421562,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,12,3,-0.25059020311248903,1.1110678536806269,32.0
5.0,C,C: TRIANGLE,mlp,MLP,12,3,-0.12360483166899075,1.0538302009722902,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.449306124809675,0.7332025637031057,32.0
5.0,C,C: TRIANGLE,mlp,MLP,13,1,0.2372044936106479,0.8655067907529643,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,13,2,-0.279315531542803,1.111524438022934,32.0
5.0,C,C: TRIANGLE,mlp,MLP,13,2,-0.12334346660799914,1.0416864731661952,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.4745552803807982,0.7155051476291845,32.0
5.0,C,C: TRIANGLE,mlp,MLP,13,3,0.2462363050027246,0.8608513913949389,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,23,1,-0.2678216861527982,1.118107352245426,32.0
5.0,C,C: TRIANGLE,mlp,MLP,23,1,-0.13865927815298662,1.0603499702506984,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.4381864276663654,0.7294826636708533,32.0
5.0,C,C: TRIANGLE,mlp,MLP,23,2,0.23788216850212004,0.853923976959212,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.46840892912849386,0.7188168392323511,32.0
5.0,C,C: TRIANGLE,mlp,MLP,23,3,0.26379121663088956,0.8504207713684513,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.3776133934510041,0.7789563337823734,32.0
5.0,C,C: TRIANGLE,mlp,MLP,123,1,0.1726110528349149,0.90215673996458,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.3824391796462602,0.7650911434903553,32.0
5.0,C,C: TRIANGLE,mlp,MLP,123,2,0.16320853473105384,0.8938714052524452,32.0
5.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.403579958464519,0.7617579004189204,32.0
5.0,C,C: TRIANGLE,mlp,MLP,123,3,0.20996809899995084,0.8805414725401324,32.0
5.0,D,D: ConFu,ridge,Ridge,12,1,0.49606582829295554,0.6962121846269554,32.0
5.0,D,D: ConFu,mlp,MLP,12,1,0.2528147709484773,0.8529402975985863,32.0
5.0,D,D: ConFu,ridge,Ridge,12,2,0.49923786366559425,0.6865241571307046,32.0
5.0,D,D: ConFu,mlp,MLP,12,2,0.2437509486786379,0.8473474394834422,32.0
5.0,D,D: ConFu,ridge,Ridge,12,3,-0.27727158775506733,1.1221913235826697,32.0
5.0,D,D: ConFu,mlp,MLP,12,3,-0.12060298226185835,1.0518055932288792,32.0
5.0,D,D: ConFu,ridge,Ridge,13,1,0.5026187187567268,0.6911300173133839,32.0
5.0,D,D: ConFu,mlp,MLP,13,1,0.2778527060827851,0.8378002610659638,32.0
5.0,D,D: ConFu,ridge,Ridge,13,2,-0.25780753392279243,1.1008828015544287,32.0
5.0,D,D: ConFu,mlp,MLP,13,2,-0.10861969727183304,1.0344006697161183,32.0
5.0,D,D: ConFu,ridge,Ridge,13,3,0.5472604853144756,0.6634545706102404,32.0
5.0,D,D: ConFu,mlp,MLP,13,3,0.2841428707624604,0.8384444550177469,32.0
5.0,D,D: ConFu,ridge,Ridge,23,1,-0.2124715977158933,1.0948129051167563,32.0
5.0,D,D: ConFu,mlp,MLP,23,1,-0.10623764013842182,1.0462757806750558,32.0
5.0,D,D: ConFu,ridge,Ridge,23,2,0.5141978059572724,0.6777792635937687,32.0
5.0,D,D: ConFu,mlp,MLP,23,2,0.2684613112251029,0.8338438945241189,32.0
5.0,D,D: ConFu,ridge,Ridge,23,3,0.5496904869104118,0.6612354085334218,32.0
5.0,D,D: ConFu,mlp,MLP,23,3,0.28202971277369937,0.840383633484114,32.0
5.0,D,D: ConFu,ridge,Ridge,123,1,0.4504538391558232,0.7277126430613832,32.0
5.0,D,D: ConFu,mlp,MLP,123,1,0.21679321990671177,0.872196441852999,32.0
5.0,D,D: ConFu,ridge,Ridge,123,2,0.45437753055923524,0.716340729731159,32.0
5.0,D,D: ConFu,mlp,MLP,123,2,0.17887612820175613,0.8836635222700051,32.0
5.0,D,D: ConFu,ridge,Ridge,123,3,0.4852523048297326,0.7067646877274458,32.0
5.0,D,D: ConFu,mlp,MLP,123,3,0.2179086230379953,0.8763492653433658,32.0
