model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
A,A: 3x unimodal SimCLR,123,3,pid,1.0,U2,100.0,0.47,0.79,0.6171813375525123
A,A: 3x unimodal SimCLR,123,3,pid,2.0,U3,100.0,0.47,0.77,0.6005678528987353
A,A: 3x unimodal SimCLR,123,3,pid,3.0,R12,100.0,0.56,0.89,0.690860043872339
A,A: 3x unimodal SimCLR,123,3,pid,4.0,R13,100.0,0.5,0.79,0.6321380552689158
A,A: 3x unimodal SimCLR,123,3,pid,5.0,R23,100.0,0.38,0.82,0.5664262166132876
A,A: 3x unimodal SimCLR,123,3,pid,6.0,R123,100.0,0.42,0.81,0.5813531661024807
A,A: 3x unimodal SimCLR,123,3,pid,7.0,S12->3,100.0,0.44,0.84,0.6114743867243868
A,A: 3x unimodal SimCLR,123,3,pid,8.0,S13->2,100.0,0.48,0.85,0.6299120173622462
A,A: 3x unimodal SimCLR,123,3,pid,9.0,S23->1,100.0,0.44,0.83,0.5983272988666392
B,B: pairwise InfoNCE,1,1,family,0.0,Unique,300.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,family,1.0,Redundancy,400.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,family,2.0,Synergy,300.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,0.0,U1,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,1.0,U2,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,2.0,U3,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,3.0,R12,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,4.0,R13,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,5.0,R23,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,6.0,R123,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,7.0,S12->3,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,8.0,S13->2,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,1,pid,9.0,S23->1,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,1,2,family,0.0,Unique,300.0,0.0,0.0,0.0043588439927419315
B,B: pairwise InfoNCE,1,2,family,1.0,Redundancy,400.0,0.0,0.0025,0.004608009727555374
B,B: pairwise InfoNCE,1,2,family,2.0,Synergy,300.0,0.0,0.006666666666666667,0.007651745124813128
B,B: pairwise InfoNCE,1,2,pid,0.0,U1,100.0,0.0,0.0,0.003500198751006865
B,B: pairwise InfoNCE,1,2,pid,1.0,U2,100.0,0.0,0.0,0.005973900034699051
B,B: pairwise InfoNCE,1,2,pid,2.0,U3,100.0,0.0,0.0,0.0036024331925198784
B,B: pairwise InfoNCE,1,2,pid,3.0,R12,100.0,0.0,0.0,0.0033192122255344503
B,B: pairwise InfoNCE,1,2,pid,4.0,R13,100.0,0.0,0.0,0.003576189373468064
B,B: pairwise InfoNCE,1,2,pid,5.0,R23,100.0,0.0,0.0,0.0040220965646792575
B,B: pairwise InfoNCE,1,2,pid,6.0,R123,100.0,0.0,0.01,0.007514540746539728
B,B: pairwise InfoNCE,1,2,pid,7.0,S12->3,100.0,0.0,0.0,0.0039011459190892396
B,B: pairwise InfoNCE,1,2,pid,8.0,S13->2,100.0,0.0,0.01,0.010268300547088636
B,B: pairwise InfoNCE,1,2,pid,9.0,S23->1,100.0,0.0,0.01,0.008785788908261512
B,B: pairwise InfoNCE,1,3,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.006138698489177419
B,B: pairwise InfoNCE,1,3,family,1.0,Redundancy,400.0,0.0,0.0,0.005139438106284637
B,B: pairwise InfoNCE,1,3,family,2.0,Synergy,300.0,0.0,0.006666666666666667,0.006543035612444917
B,B: pairwise InfoNCE,1,3,pid,0.0,U1,100.0,0.0,0.01,0.011660536066561892
B,B: pairwise InfoNCE,1,3,pid,1.0,U2,100.0,0.0,0.0,0.0031801589850623353
B,B: pairwise InfoNCE,1,3,pid,2.0,U3,100.0,0.0,0.0,0.0035754004159080253
B,B: pairwise InfoNCE,1,3,pid,3.0,R12,100.0,0.0,0.0,0.004289378098755184
B,B: pairwise InfoNCE,1,3,pid,4.0,R13,100.0,0.0,0.0,0.004736872396400677
B,B: pairwise InfoNCE,1,3,pid,5.0,R23,100.0,0.0,0.0,0.0032143846395570204
B,B: pairwise InfoNCE,1,3,pid,6.0,R123,100.0,0.0,0.0,0.008317117290425672
B,B: pairwise InfoNCE,1,3,pid,7.0,S12->3,100.0,0.0,0.01,0.007762610765034272
B,B: pairwise InfoNCE,1,3,pid,8.0,S13->2,100.0,0.0,0.01,0.008994759440056533
B,B: pairwise InfoNCE,1,3,pid,9.0,S23->1,100.0,0.0,0.0,0.0028717366322439488
B,B: pairwise InfoNCE,2,1,family,0.0,Unique,300.0,0.0,0.006666666666666667,0.005987353801899887
B,B: pairwise InfoNCE,2,1,family,1.0,Redundancy,400.0,0.0025,0.0025,0.006369943549247884
B,B: pairwise InfoNCE,2,1,family,2.0,Synergy,300.0,0.0033333333333333335,0.006666666666666667,0.008058967127543741
B,B: pairwise InfoNCE,2,1,pid,0.0,U1,100.0,0.0,0.0,0.0035139735858294215
B,B: pairwise InfoNCE,2,1,pid,1.0,U2,100.0,0.0,0.0,0.003723458294376467
B,B: pairwise InfoNCE,2,1,pid,2.0,U3,100.0,0.0,0.02,0.010724629525493775
B,B: pairwise InfoNCE,2,1,pid,3.0,R12,100.0,0.0,0.0,0.003592361830450244
B,B: pairwise InfoNCE,2,1,pid,4.0,R13,100.0,0.0,0.0,0.003160133996041189
B,B: pairwise InfoNCE,2,1,pid,5.0,R23,100.0,0.01,0.01,0.015796515162874492
B,B: pairwise InfoNCE,2,1,pid,6.0,R123,100.0,0.0,0.0,0.002930763207625609
B,B: pairwise InfoNCE,2,1,pid,7.0,S12->3,100.0,0.0,0.0,0.002772166978101783
B,B: pairwise InfoNCE,2,1,pid,8.0,S13->2,100.0,0.0,0.01,0.0074274306804506295
B,B: pairwise InfoNCE,2,1,pid,9.0,S23->1,100.0,0.01,0.01,0.013977303724078807
B,B: pairwise InfoNCE,2,2,family,0.0,Unique,300.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,family,1.0,Redundancy,400.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,family,2.0,Synergy,300.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,0.0,U1,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,1.0,U2,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,2.0,U3,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,3.0,R12,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,4.0,R13,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,5.0,R23,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,6.0,R123,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,7.0,S12->3,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,8.0,S13->2,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,2,pid,9.0,S23->1,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,2,3,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.004503189424385227
B,B: pairwise InfoNCE,2,3,family,1.0,Redundancy,400.0,0.0,0.0025,0.003971342698189141
B,B: pairwise InfoNCE,2,3,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.004111699696961916
B,B: pairwise InfoNCE,2,3,pid,0.0,U1,100.0,0.0,0.0,0.002952504707003763
B,B: pairwise InfoNCE,2,3,pid,1.0,U2,100.0,0.0,0.01,0.006970040697941026
B,B: pairwise InfoNCE,2,3,pid,2.0,U3,100.0,0.0,0.0,0.0035870228682108912
B,B: pairwise InfoNCE,2,3,pid,3.0,R12,100.0,0.0,0.0,0.0038221302505314597
B,B: pairwise InfoNCE,2,3,pid,4.0,R13,100.0,0.0,0.0,0.0034548907173776833
B,B: pairwise InfoNCE,2,3,pid,5.0,R23,100.0,0.0,0.0,0.0036657035054848824
B,B: pairwise InfoNCE,2,3,pid,6.0,R123,100.0,0.0,0.01,0.0049426463193625375
B,B: pairwise InfoNCE,2,3,pid,7.0,S12->3,100.0,0.0,0.0,0.0038806649503755524
B,B: pairwise InfoNCE,2,3,pid,8.0,S13->2,100.0,0.0,0.01,0.005179427277885685
B,B: pairwise InfoNCE,2,3,pid,9.0,S23->1,100.0,0.0,0.0,0.003275006862624508
B,B: pairwise InfoNCE,3,1,family,0.0,Unique,300.0,0.0,0.006666666666666667,0.006195286214974573
B,B: pairwise InfoNCE,3,1,family,1.0,Redundancy,400.0,0.0025,0.0025,0.0075409531998522385
B,B: pairwise InfoNCE,3,1,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.006119862514971711
B,B: pairwise InfoNCE,3,1,pid,0.0,U1,100.0,0.0,0.0,0.005240697563200636
B,B: pairwise InfoNCE,3,1,pid,1.0,U2,100.0,0.0,0.01,0.00751594825662652
B,B: pairwise InfoNCE,3,1,pid,2.0,U3,100.0,0.0,0.01,0.00582921282509656
B,B: pairwise InfoNCE,3,1,pid,3.0,R12,100.0,0.0,0.0,0.00642091536625306
B,B: pairwise InfoNCE,3,1,pid,4.0,R13,100.0,0.0,0.0,0.004707871694784232
B,B: pairwise InfoNCE,3,1,pid,5.0,R23,100.0,0.0,0.0,0.0033202513036923237
B,B: pairwise InfoNCE,3,1,pid,6.0,R123,100.0,0.01,0.01,0.015714774434679342
B,B: pairwise InfoNCE,3,1,pid,7.0,S12->3,100.0,0.0,0.0,0.007107407236536142
B,B: pairwise InfoNCE,3,1,pid,8.0,S13->2,100.0,0.0,0.01,0.007388607172544125
B,B: pairwise InfoNCE,3,1,pid,9.0,S23->1,100.0,0.0,0.0,0.0038635731358348663
B,B: pairwise InfoNCE,3,2,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.004640598189574686
B,B: pairwise InfoNCE,3,2,family,1.0,Redundancy,400.0,0.0,0.0025,0.0045666329051093635
B,B: pairwise InfoNCE,3,2,family,2.0,Synergy,300.0,0.0033333333333333335,0.0033333333333333335,0.006534008241963447
B,B: pairwise InfoNCE,3,2,pid,0.0,U1,100.0,0.0,0.01,0.006592857610865547
B,B: pairwise InfoNCE,3,2,pid,1.0,U2,100.0,0.0,0.0,0.0039187204931047355
B,B: pairwise InfoNCE,3,2,pid,2.0,U3,100.0,0.0,0.0,0.003410216464753776
B,B: pairwise InfoNCE,3,2,pid,3.0,R12,100.0,0.0,0.0,0.0030119127849288054
B,B: pairwise InfoNCE,3,2,pid,4.0,R13,100.0,0.0,0.01,0.008029093299793573
B,B: pairwise InfoNCE,3,2,pid,5.0,R23,100.0,0.0,0.0,0.0037959895085843587
B,B: pairwise InfoNCE,3,2,pid,6.0,R123,100.0,0.0,0.0,0.0034295360271307178
B,B: pairwise InfoNCE,3,2,pid,7.0,S12->3,100.0,0.01,0.01,0.013315950736169441
B,B: pairwise InfoNCE,3,2,pid,8.0,S13->2,100.0,0.0,0.0,0.002784941237664124
B,B: pairwise InfoNCE,3,2,pid,9.0,S23->1,100.0,0.0,0.0,0.003501132752056774
B,B: pairwise InfoNCE,3,3,family,0.0,Unique,300.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,family,1.0,Redundancy,400.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,family,2.0,Synergy,300.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,0.0,U1,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,1.0,U2,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,2.0,U3,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,3.0,R12,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,4.0,R13,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,5.0,R23,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,6.0,R123,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,7.0,S12->3,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,8.0,S13->2,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,3,3,pid,9.0,S23->1,100.0,1.0,1.0,1.0
B,B: pairwise InfoNCE,12,1,family,0.0,Unique,300.0,0.37666666666666665,0.7966666666666666,0.5579265294924401
B,B: pairwise InfoNCE,12,1,family,1.0,Redundancy,400.0,0.425,0.79,0.5809047618679419
B,B: pairwise InfoNCE,12,1,family,2.0,Synergy,300.0,0.38333333333333336,0.74,0.5447154521223918
B,B: pairwise InfoNCE,12,1,pid,0.0,U1,100.0,0.39,0.79,0.5673712249652653
B,B: pairwise InfoNCE,12,1,pid,1.0,U2,100.0,0.41,0.8,0.5878124642815047
B,B: pairwise InfoNCE,12,1,pid,2.0,U3,100.0,0.33,0.8,0.5185958992305508
B,B: pairwise InfoNCE,12,1,pid,3.0,R12,100.0,0.44,0.77,0.59174883286648
B,B: pairwise InfoNCE,12,1,pid,4.0,R13,100.0,0.27,0.73,0.4614918440078768
B,B: pairwise InfoNCE,12,1,pid,5.0,R23,100.0,0.53,0.85,0.6549437039568617
B,B: pairwise InfoNCE,12,1,pid,6.0,R123,100.0,0.46,0.81,0.615434666640549
B,B: pairwise InfoNCE,12,1,pid,7.0,S12->3,100.0,0.35,0.73,0.5292138555888556
B,B: pairwise InfoNCE,12,1,pid,8.0,S13->2,100.0,0.36,0.73,0.5280680430287816
B,B: pairwise InfoNCE,12,1,pid,9.0,S23->1,100.0,0.44,0.76,0.5768644577495384
B,B: pairwise InfoNCE,12,2,family,0.0,Unique,300.0,0.20333333333333334,0.5466666666666666,0.35274383238398105
B,B: pairwise InfoNCE,12,2,family,1.0,Redundancy,400.0,0.1975,0.4925,0.34635760993658693
B,B: pairwise InfoNCE,12,2,family,2.0,Synergy,300.0,0.22333333333333333,0.48333333333333334,0.35397514088344356
B,B: pairwise InfoNCE,12,2,pid,0.0,U1,100.0,0.2,0.6,0.3557584755170143
B,B: pairwise InfoNCE,12,2,pid,1.0,U2,100.0,0.18,0.53,0.344971262281855
B,B: pairwise InfoNCE,12,2,pid,2.0,U3,100.0,0.23,0.51,0.357501759353074
B,B: pairwise InfoNCE,12,2,pid,3.0,R12,100.0,0.22,0.54,0.373656276429306
B,B: pairwise InfoNCE,12,2,pid,4.0,R13,100.0,0.16,0.47,0.3169153486256687
B,B: pairwise InfoNCE,12,2,pid,5.0,R23,100.0,0.19,0.44,0.3235600244582825
B,B: pairwise InfoNCE,12,2,pid,6.0,R123,100.0,0.22,0.52,0.3712987902330907
B,B: pairwise InfoNCE,12,2,pid,7.0,S12->3,100.0,0.15,0.4,0.2851288873154462
B,B: pairwise InfoNCE,12,2,pid,8.0,S13->2,100.0,0.29,0.56,0.41275560724742527
B,B: pairwise InfoNCE,12,2,pid,9.0,S23->1,100.0,0.23,0.49,0.36404092808745914
B,B: pairwise InfoNCE,12,3,family,0.0,Unique,300.0,0.0,0.0,0.0029424196917058024
B,B: pairwise InfoNCE,12,3,family,1.0,Redundancy,400.0,0.0,0.0025,0.003582280918424937
B,B: pairwise InfoNCE,12,3,family,2.0,Synergy,300.0,0.006666666666666667,0.01,0.011573726140715307
B,B: pairwise InfoNCE,12,3,pid,0.0,U1,100.0,0.0,0.0,0.0035987780797242085
B,B: pairwise InfoNCE,12,3,pid,1.0,U2,100.0,0.0,0.0,0.002607227594981719
B,B: pairwise InfoNCE,12,3,pid,2.0,U3,100.0,0.0,0.0,0.00262125340041148
B,B: pairwise InfoNCE,12,3,pid,3.0,R12,100.0,0.0,0.0,0.0027193473137495827
B,B: pairwise InfoNCE,12,3,pid,4.0,R13,100.0,0.0,0.01,0.005475221948366788
B,B: pairwise InfoNCE,12,3,pid,5.0,R23,100.0,0.0,0.0,0.002770861178959446
B,B: pairwise InfoNCE,12,3,pid,6.0,R123,100.0,0.0,0.0,0.0033636932326239323
B,B: pairwise InfoNCE,12,3,pid,7.0,S12->3,100.0,0.01,0.01,0.013935299121017684
B,B: pairwise InfoNCE,12,3,pid,8.0,S13->2,100.0,0.01,0.02,0.018199488206001865
B,B: pairwise InfoNCE,12,3,pid,9.0,S23->1,100.0,0.0,0.0,0.0025863910951263802
B,B: pairwise InfoNCE,13,1,family,0.0,Unique,300.0,0.2866666666666667,0.56,0.41469597844871325
B,B: pairwise InfoNCE,13,1,family,1.0,Redundancy,400.0,0.3425,0.63,0.48337141825105334
B,B: pairwise InfoNCE,13,1,family,2.0,Synergy,300.0,0.29333333333333333,0.6733333333333333,0.4571119241228325
B,B: pairwise InfoNCE,13,1,pid,0.0,U1,100.0,0.31,0.55,0.43225867102722304
B,B: pairwise InfoNCE,13,1,pid,1.0,U2,100.0,0.27,0.61,0.41007424731103603
B,B: pairwise InfoNCE,13,1,pid,2.0,U3,100.0,0.28,0.52,0.4017550170078808
B,B: pairwise InfoNCE,13,1,pid,3.0,R12,100.0,0.42,0.69,0.5433735874081246
B,B: pairwise InfoNCE,13,1,pid,4.0,R13,100.0,0.37,0.65,0.5030107438424393
B,B: pairwise InfoNCE,13,1,pid,5.0,R23,100.0,0.26,0.57,0.40750031702281503
B,B: pairwise InfoNCE,13,1,pid,6.0,R123,100.0,0.32,0.61,0.47960102473083455
B,B: pairwise InfoNCE,13,1,pid,7.0,S12->3,100.0,0.31,0.63,0.45102271958667955
B,B: pairwise InfoNCE,13,1,pid,8.0,S13->2,100.0,0.3,0.68,0.48448858083993107
B,B: pairwise InfoNCE,13,1,pid,9.0,S23->1,100.0,0.27,0.71,0.43582447194188684
B,B: pairwise InfoNCE,13,2,family,0.0,Unique,300.0,0.0,0.0,0.004301492650139697
B,B: pairwise InfoNCE,13,2,family,1.0,Redundancy,400.0,0.0,0.0025,0.0050424464328781785
B,B: pairwise InfoNCE,13,2,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.005256605644777522
B,B: pairwise InfoNCE,13,2,pid,0.0,U1,100.0,0.0,0.0,0.005506034223243384
B,B: pairwise InfoNCE,13,2,pid,1.0,U2,100.0,0.0,0.0,0.004583301940032715
B,B: pairwise InfoNCE,13,2,pid,2.0,U3,100.0,0.0,0.0,0.002815141787142991
B,B: pairwise InfoNCE,13,2,pid,3.0,R12,100.0,0.0,0.0,0.0030366550108464705
B,B: pairwise InfoNCE,13,2,pid,4.0,R13,100.0,0.0,0.01,0.008628103731013968
B,B: pairwise InfoNCE,13,2,pid,5.0,R23,100.0,0.0,0.0,0.004422652719600395
B,B: pairwise InfoNCE,13,2,pid,6.0,R123,100.0,0.0,0.0,0.0040823742700518825
B,B: pairwise InfoNCE,13,2,pid,7.0,S12->3,100.0,0.0,0.0,0.004760314628423365
B,B: pairwise InfoNCE,13,2,pid,8.0,S13->2,100.0,0.0,0.0,0.004132923505592706
B,B: pairwise InfoNCE,13,2,pid,9.0,S23->1,100.0,0.0,0.01,0.0068765788003164975
B,B: pairwise InfoNCE,13,3,family,0.0,Unique,300.0,0.4533333333333333,0.7766666666666666,0.5988952687866805
B,B: pairwise InfoNCE,13,3,family,1.0,Redundancy,400.0,0.4525,0.8175,0.6102331097045544
B,B: pairwise InfoNCE,13,3,family,2.0,Synergy,300.0,0.4666666666666667,0.8,0.612287051422318
B,B: pairwise InfoNCE,13,3,pid,0.0,U1,100.0,0.48,0.78,0.6217042732088104
B,B: pairwise InfoNCE,13,3,pid,1.0,U2,100.0,0.38,0.75,0.5454544586175779
B,B: pairwise InfoNCE,13,3,pid,2.0,U3,100.0,0.5,0.8,0.6295270745336535
B,B: pairwise InfoNCE,13,3,pid,3.0,R12,100.0,0.41,0.8,0.583072379009879
B,B: pairwise InfoNCE,13,3,pid,4.0,R13,100.0,0.47,0.8,0.6229537545787545
B,B: pairwise InfoNCE,13,3,pid,5.0,R23,100.0,0.45,0.84,0.60387954604106
B,B: pairwise InfoNCE,13,3,pid,6.0,R123,100.0,0.48,0.83,0.6310267591885238
B,B: pairwise InfoNCE,13,3,pid,7.0,S12->3,100.0,0.5,0.81,0.6371611852909806
B,B: pairwise InfoNCE,13,3,pid,8.0,S13->2,100.0,0.44,0.8,0.5959094979094979
B,B: pairwise InfoNCE,13,3,pid,9.0,S23->1,100.0,0.46,0.79,0.6037904710664753
B,B: pairwise InfoNCE,23,1,family,0.0,Unique,300.0,0.0,0.0,0.004083704032819071
B,B: pairwise InfoNCE,23,1,family,1.0,Redundancy,400.0,0.005,0.005,0.008421394622067195
B,B: pairwise InfoNCE,23,1,family,2.0,Synergy,300.0,0.0033333333333333335,0.0033333333333333335,0.006964011282674469
B,B: pairwise InfoNCE,23,1,pid,0.0,U1,100.0,0.0,0.0,0.003481253076214258
B,B: pairwise InfoNCE,23,1,pid,1.0,U2,100.0,0.0,0.0,0.003557425197456597
B,B: pairwise InfoNCE,23,1,pid,2.0,U3,100.0,0.0,0.0,0.005212433824786356
B,B: pairwise InfoNCE,23,1,pid,3.0,R12,100.0,0.01,0.01,0.013030537060437962
B,B: pairwise InfoNCE,23,1,pid,4.0,R13,100.0,0.0,0.0,0.0031974628242412845
B,B: pairwise InfoNCE,23,1,pid,5.0,R23,100.0,0.0,0.0,0.00395225140375605
B,B: pairwise InfoNCE,23,1,pid,6.0,R123,100.0,0.01,0.01,0.013505327199833479
B,B: pairwise InfoNCE,23,1,pid,7.0,S12->3,100.0,0.0,0.0,0.004232269765460192
B,B: pairwise InfoNCE,23,1,pid,8.0,S13->2,100.0,0.01,0.01,0.013322572369005647
B,B: pairwise InfoNCE,23,1,pid,9.0,S23->1,100.0,0.0,0.0,0.003337191713557565
B,B: pairwise InfoNCE,23,2,family,0.0,Unique,300.0,0.1,0.33,0.2181610427453206
B,B: pairwise InfoNCE,23,2,family,1.0,Redundancy,400.0,0.095,0.335,0.21622654971727823
B,B: pairwise InfoNCE,23,2,family,2.0,Synergy,300.0,0.07,0.3433333333333333,0.2032157516892383
B,B: pairwise InfoNCE,23,2,pid,0.0,U1,100.0,0.1,0.27,0.20126344110233296
B,B: pairwise InfoNCE,23,2,pid,1.0,U2,100.0,0.12,0.39,0.2581378541923943
B,B: pairwise InfoNCE,23,2,pid,2.0,U3,100.0,0.08,0.33,0.1950818329412346
B,B: pairwise InfoNCE,23,2,pid,3.0,R12,100.0,0.11,0.39,0.24241194020811385
B,B: pairwise InfoNCE,23,2,pid,4.0,R13,100.0,0.08,0.33,0.20495065355916917
B,B: pairwise InfoNCE,23,2,pid,5.0,R23,100.0,0.14,0.35,0.2507697282943817
B,B: pairwise InfoNCE,23,2,pid,6.0,R123,100.0,0.05,0.27,0.1667738768074483
B,B: pairwise InfoNCE,23,2,pid,7.0,S12->3,100.0,0.09,0.35,0.21856787723988066
B,B: pairwise InfoNCE,23,2,pid,8.0,S13->2,100.0,0.07,0.39,0.22645920101491254
B,B: pairwise InfoNCE,23,2,pid,9.0,S23->1,100.0,0.05,0.29,0.16462017681292182
B,B: pairwise InfoNCE,23,3,family,0.0,Unique,300.0,0.29,0.6066666666666667,0.4390345734921265
B,B: pairwise InfoNCE,23,3,family,1.0,Redundancy,400.0,0.275,0.5675,0.41477446191224265
B,B: pairwise InfoNCE,23,3,family,2.0,Synergy,300.0,0.2966666666666667,0.6,0.4391452262159252
B,B: pairwise InfoNCE,23,3,pid,0.0,U1,100.0,0.27,0.61,0.42166404813066904
B,B: pairwise InfoNCE,23,3,pid,1.0,U2,100.0,0.32,0.61,0.4643070262450796
B,B: pairwise InfoNCE,23,3,pid,2.0,U3,100.0,0.28,0.6,0.4311326461006309
B,B: pairwise InfoNCE,23,3,pid,3.0,R12,100.0,0.22,0.57,0.37829281248037916
B,B: pairwise InfoNCE,23,3,pid,4.0,R13,100.0,0.31,0.59,0.45042707657208736
B,B: pairwise InfoNCE,23,3,pid,5.0,R23,100.0,0.3,0.55,0.4237021700506387
B,B: pairwise InfoNCE,23,3,pid,6.0,R123,100.0,0.27,0.56,0.4066757885458656
B,B: pairwise InfoNCE,23,3,pid,7.0,S12->3,100.0,0.34,0.63,0.48811275423073447
B,B: pairwise InfoNCE,23,3,pid,8.0,S13->2,100.0,0.31,0.57,0.4295221533462144
B,B: pairwise InfoNCE,23,3,pid,9.0,S23->1,100.0,0.24,0.6,0.3998007710708268
B,B: pairwise InfoNCE,123,1,family,0.0,Unique,300.0,0.18333333333333332,0.4633333333333333,0.3149342239301084
B,B: pairwise InfoNCE,123,1,family,1.0,Redundancy,400.0,0.1675,0.4575,0.3061418580015065
B,B: pairwise InfoNCE,123,1,family,2.0,Synergy,300.0,0.18666666666666668,0.46,0.3223995337062508
B,B: pairwise InfoNCE,123,1,pid,0.0,U1,100.0,0.22,0.47,0.3481773924119926
B,B: pairwise InfoNCE,123,1,pid,1.0,U2,100.0,0.17,0.5,0.31845688197805805
B,B: pairwise InfoNCE,123,1,pid,2.0,U3,100.0,0.16,0.42,0.27816839740027466
B,B: pairwise InfoNCE,123,1,pid,3.0,R12,100.0,0.12,0.49,0.28412417389888034
B,B: pairwise InfoNCE,123,1,pid,4.0,R13,100.0,0.13,0.41,0.26532029124787176
B,B: pairwise InfoNCE,123,1,pid,5.0,R23,100.0,0.25,0.47,0.3630180998239294
B,B: pairwise InfoNCE,123,1,pid,6.0,R123,100.0,0.17,0.46,0.31210486703534435
B,B: pairwise InfoNCE,123,1,pid,7.0,S12->3,100.0,0.16,0.42,0.2987216514302079
B,B: pairwise InfoNCE,123,1,pid,8.0,S13->2,100.0,0.18,0.51,0.3271364901470658
B,B: pairwise InfoNCE,123,1,pid,9.0,S23->1,100.0,0.22,0.45,0.3413404595414786
B,B: pairwise InfoNCE,123,2,family,0.0,Unique,300.0,0.006666666666666667,0.06333333333333334,0.05284751166060306
B,B: pairwise InfoNCE,123,2,family,1.0,Redundancy,400.0,0.0075,0.045,0.04428716500146281
B,B: pairwise InfoNCE,123,2,family,2.0,Synergy,300.0,0.02,0.06333333333333334,0.05635951157224466
B,B: pairwise InfoNCE,123,2,pid,0.0,U1,100.0,0.0,0.07,0.04571459671345938
B,B: pairwise InfoNCE,123,2,pid,1.0,U2,100.0,0.02,0.08,0.06803488938220846
B,B: pairwise InfoNCE,123,2,pid,2.0,U3,100.0,0.0,0.04,0.04479304888614134
B,B: pairwise InfoNCE,123,2,pid,3.0,R12,100.0,0.01,0.03,0.04655433010188457
B,B: pairwise InfoNCE,123,2,pid,4.0,R13,100.0,0.01,0.03,0.039105974180973765
B,B: pairwise InfoNCE,123,2,pid,5.0,R23,100.0,0.01,0.06,0.05129399960005815
B,B: pairwise InfoNCE,123,2,pid,6.0,R123,100.0,0.0,0.06,0.04019435612293474
B,B: pairwise InfoNCE,123,2,pid,7.0,S12->3,100.0,0.02,0.05,0.05480994569797816
B,B: pairwise InfoNCE,123,2,pid,8.0,S13->2,100.0,0.02,0.06,0.0586702095711904
B,B: pairwise InfoNCE,123,2,pid,9.0,S23->1,100.0,0.02,0.08,0.055598379447565384
B,B: pairwise InfoNCE,123,3,family,0.0,Unique,300.0,0.10666666666666667,0.29,0.2058034319061998
B,B: pairwise InfoNCE,123,3,family,1.0,Redundancy,400.0,0.1175,0.275,0.20807268477806126
B,B: pairwise InfoNCE,123,3,family,2.0,Synergy,300.0,0.13,0.3233333333333333,0.23160447255960367
B,B: pairwise InfoNCE,123,3,pid,0.0,U1,100.0,0.12,0.28,0.20486805891589616
